time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,20.2839,20.2839
2.500,7,38.0263,38.0263
2.600,7,31.5699,31.5699
2.700,7,34.8352,33.0500
2.800,7,34.0392,31.6867
2.900,7,36.2356,36.2356
3.000,7,34.7626,34.6332
3.100,7,28.5272,27.3600
3.200,7,30.8546,25.4344
3.300,7,28.8995,28.8995
3.400,7,34.5516,34.5516
3.500,7,31.9946,30.0258
3.600,7,30.0669,26.2279
3.700,7,32.1919,32.1071
3.800,7,32.0708,31.0344
3.900,7,33.2622,33.2622
4.000,7,31.5131,30.0149
4.100,7,32.7784,32.7784
4.200,7,29.7442,28.9398
4.300,7,31.2506,30.1868
4.400,7,29.8634,27.6407
4.500,7,28.5362,25.2106
4.600,7,28.0002,26.9863
4.700,7,26.5776,25.2688
4.800,7,28.1772,26.2467
4.900,7,28.4479,25.8812
5.000,7,30.8106,30.8106
5.100,7,23.8845,17.1654
5.200,7,25.5662,22.9888
5.300,7,30.1474,30.0777
5.400,7,28.8235,27.6125
5.500,7,14.1936,9.3905
5.600,7,24.5621,24.5621
5.700,7,19.5013,14.2072
5.800,7,25.9549,25.9549
5.900,7,27.9181,26.7007
6.000,7,28.3256,27.6955
6.100,7,28.7877,28.7877
6.200,7,28.6224,28.6224
6.300,7,28.4520,28.4520
6.400,7,28.2851,28.2851
6.500,7,25.2596,22.3935
6.600,7,27.9651,27.9651
6.700,7,24.3513,20.8969
6.800,7,25.9451,24.2404
6.900,7,26.5478,25.5973
7.000,7,26.5658,25.7818
7.100,7,27.2008,27.2008
7.200,7,18.6507,17.0543
7.300,7,26.7472,26.5887
7.400,7,26.1059,25.4496
7.500,7,20.8010,14.9829
7.600,7,22.7857,19.0931
7.700,7,26.3456,26.3456
7.800,7,24.5346,22.8667
7.900,7,24.7637,23.4588
8.000,7,19.9026,17.1659
8.100,7,25.3942,24.9893
8.200,7,24.1454,23.6822
8.300,7,25.4806,25.4188
8.400,7,22.6549,20.3146
8.500,7,24.3060,23.3177
8.600,7,22.6288,20.7572
8.700,7,24.2639,24.2639
8.800,7,22.3164,19.7084
8.900,7,24.3420,23.8833
9.000,7,24.6777,24.6777
9.100,7,18.5863,13.3017
9.200,7,24.4357,24.4357
9.300,7,20.4943,18.9505
9.400,7,17.7571,17.0835
9.500,7,19.7927,15.4959
9.600,7,20.4202,16.8656
9.700,7,20.4498,17.0383
9.800,7,13.9597,13.9597
9.900,7,23.5088,23.3795
10.000,7,22.6817,21.8328
10.100,7,21.8498,20.5003
10.200,7,19.9002,19.4020
10.300,7,23.2046,23.2046
10.400,7,20.8603,18.6205
10.500,7,20.4763,17.9579
10.600,7,22.4695,22.0504
10.700,7,17.1594,16.1944
10.800,7,21.5525,20.4126
10.900,7,19.5659,16.5387
11.000,7,18.1828,16.7991
11.100,7,18.6841,16.6630
11.200,7,21.8111,21.3266
11.300,7,21.1128,20.0262
11.400,7,22.1047,22.1047
11.500,7,21.3656,20.7217
11.600,7,19.9372,17.9599
11.700,7,21.7144,21.6097
11.800,7,16.9696,15.5750
11.900,7,18.0140,17.3262
12.000,7,19.7047,18.3988
12.100,7,20.5808,20.3212
12.200,7,19.3713,17.3925
12.300,7,19.3431,17.4263
12.400,7,18.9233,17.8716
12.500,7,19.9272,18.7724
12.600,7,16.6216,12.2516
12.700,7,20.6419,20.3817
12.800,7,20.8172,20.8172
12.900,7,20.7293,20.7293
13.000,7,18.5214,16.3968
13.100,7,13.7253,8.0874
13.200,7,19.9122,19.3487
13.300,7,19.7237,19.0556
13.400,7,15.8066,11.5674
13.500,7,20.2262,20.2262
13.600,7,11.9869,8.4405
13.700,7,18.5593,18.2103
13.800,7,19.9782,19.9782
13.900,7,19.8958,19.8958
14.000,7,19.8141,19.8141
14.100,7,19.0434,18.3527
14.200,7,14.0050,8.3537
14.300,7,19.5777,19.5777
14.400,7,14.2089,8.9185
14.500,7,16.5882,13.7549
14.600,7,19.2371,19.1297
14.700,7,19.2671,19.2671
14.800,7,19.1909,19.1908
14.900,7,16.4198,13.7252
15.000,7,19.0395,19.0395
15.100,7,15.2362,11.5051
15.200,7,13.0594,7.2235
15.300,7,18.8227,18.8227
15.400,7,18.2400,17.7309
15.500,7,10.9961,10.9961
15.600,7,16.5999,14.5986
15.700,7,18.5261,18.5261
15.800,7,17.0850,15.9442
15.900,7,16.9274,15.4709
16.000,7,12.9264,10.7939
16.100,7,18.0870,17.7758
16.200,7,12.5491,9.1006
16.300,7,16.3677,14.9293
16.400,7,15.2352,10.8745
16.500,7,14.6736,13.9241
16.600,7,15.5167,13.3700
16.700,7,16.0831,12.6021
16.800,7,16.0504,12.6772
16.900,7,16.7686,15.1196
17.000,7,14.8366,12.8416
17.100,7,13.5287,7.4635
17.200,7,16.9336,15.2590
17.300,7,16.2740,15.6498
17.400,7,15.7679,12.5836
17.500,7,17.2726,17.2518
17.600,7,14.4407,11.6509
17.700,7,12.6111,9.5935
17.800,7,11.3726,9.6092
17.900,7,14.6052,14.0045
18.000,7,15.9779,13.9870
18.100,7,10.4056,6.5859
18.200,7,13.4720,6.7240
18.300,7,8.9544,8.7781
18.400,7,12.9302,9.1391
18.500,7,10.1785,7.1381
18.600,7,10.4913,6.2448
18.700,7,10.1988,6.3897
18.800,7,12.5281,5.7498
19.800,7,8.6350,6.3716
21.800,7,9.9013,6.5146
25.800,7,18.7121,8.1347
