time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0160
0.500,2,0.0159
0.600,2,0.0149
0.700,2,0.0159
0.800,2,0.0239
0.900,2,0.0152
1.000,2,0.0159
1.100,2,0.0131
1.200,2,0.0159
1.300,2,0.0131
1.400,2,0.0131
1.500,2,0.0138
1.600,2,0.0150
1.700,2,0.0137
1.800,2,0.0154
1.900,2,0.0151
2.000,2,0.0137
2.100,2,0.0147
2.200,2,0.0250
2.300,2,0.0311
2.400,2,0.0231
2.500,2,0.0253
2.600,2,0.0355
2.700,2,0.0355
2.800,2,0.0267
2.900,2,0.0290
3.000,2,0.0274
3.100,2,0.0283
3.200,2,0.0288
3.300,2,0.0406
3.400,2,0.0340
3.500,2,0.0231
3.600,2,0.0304
3.700,2,0.0250
3.800,2,0.0311
3.900,2,0.0343
4.000,2,0.0310
4.100,2,0.0334
4.200,2,0.0341
4.300,2,0.0382
4.400,2,0.0295
4.500,2,0.0347
4.600,2,0.0262
4.700,2,0.0399
4.800,2,0.0267
4.900,2,0.0253
5.000,2,0.0275
5.100,2,0.0322
5.200,2,0.0248
5.300,2,0.0291
5.400,2,0.0340
5.500,2,0.0275
5.600,2,0.0224
5.700,2,0.0320
5.800,2,0.0348
5.900,2,0.0291
6.000,2,0.0311
6.100,2,0.0282
6.200,2,0.0267
6.300,2,0.0332
6.400,2,0.0326
6.500,2,0.0311
6.600,2,0.0319
6.700,2,0.0375
6.800,2,0.0404
6.900,2,0.0311
7.000,2,0.0329
7.100,2,0.0352
7.200,2,0.0362
7.300,2,0.0290
7.400,2,0.0368
7.500,2,0.0464
7.600,2,0.0283
7.700,2,0.0306
7.800,2,0.0349
7.900,2,0.0288
8.000,2,0.0383
8.100,2,0.0411
8.200,2,0.0375
8.300,2,0.0334
8.400,2,0.0311
8.500,2,0.0384
8.600,2,0.0317
8.700,2,0.0267
8.800,2,0.0370
8.900,2,0.0310
9.000,2,0.0398
9.100,2,0.0304
9.200,2,0.0343
9.300,2,0.0347
9.400,2,0.0407
9.500,2,0.0331
9.600,2,0.0357
9.700,2,0.0344
9.800,2,0.0328
9.900,2,0.0362
10.000,2,0.0383
10.100,2,0.0299
10.200,2,0.0347
10.300,2,0.0305
10.400,2,0.0440
10.500,2,0.0454
10.600,2,0.0356
10.700,2,0.0318
10.800,2,0.0383
10.900,2,0.0443
11.000,2,0.0456
11.100,2,0.0371
11.200,2,0.0427
11.300,2,0.0457
11.400,2,0.0369
11.500,2,0.0363
11.600,2,0.0321
11.700,2,0.0429
11.800,2,0.0362
11.900,2,0.0368
12.000,2,0.0399
12.100,2,0.0410
12.200,2,0.0352
12.300,2,0.0438
12.400,2,0.0383
12.500,2,0.0340
12.600,2,0.0388
12.700,2,0.0341
12.800,2,0.0438
12.900,2,0.0405
13.000,2,0.0418
13.100,2,0.0426
13.200,2,0.0355
13.300,2,0.0375
13.400,2,0.0405
13.500,2,0.0435
13.600,2,0.0391
13.700,2,0.0430
13.800,2,0.0432
13.900,2,0.0490
14.000,2,0.0528
14.100,2,0.0732
14.200,2,0.0522
14.300,2,0.0584
14.400,2,0.0535
14.500,2,0.0451
14.600,2,0.0430
14.700,2,0.0427
14.800,2,0.0543
14.900,2,0.0476
15.000,2,0.0433
15.100,2,0.0483
15.200,2,0.0592
15.300,2,0.0506
15.400,2,0.0549
15.500,2,0.0527
15.600,2,0.0510
15.700,2,0.0557
15.800,2,0.0544
15.900,2,0.0548
16.000,2,0.0515
16.100,2,0.0684
16.200,2,0.0560
16.300,2,0.0772
16.400,2,0.0490
16.500,2,0.0531
16.600,2,0.0547
16.700,2,0.0740
16.800,2,0.0614
16.900,2,0.0952
17.000,2,0.1048
17.100,2,0.1446
17.200,2,0.1365
17.300,2,0.1264
17.400,2,0.0839
17.500,2,0.0709
17.600,2,0.1133
17.700,2,0.1241
17.800,2,0.0836
17.900,2,0.0801
18.000,2,0.0743
18.100,2,0.0615
18.200,2,0.0741
18.300,2,0.0615
18.400,2,0.0651
18.500,2,0.0651
18.600,2,0.0688
18.700,2,0.0955
18.800,2,0.1410
18.900,2,0.0371
19.000,2,0.0000
19.100,2,0.0093
19.200,2,0.0093
19.300,2,0.0093
19.400,2,0.0093
19.500,2,0.0093
19.600,2,0.0093
19.700,2,0.0093
19.800,2,0.0245
19.900,2,0.0093
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0030
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0214
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0030
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0214
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0030
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
