time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,24.5678,23.8237
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,19.0216,18.9801
2.500,3,19.9582,19.8607
2.600,3,21.2827,19.6639
2.700,3,18.3465,13.9438
2.800,3,19.0168,15.4328
2.900,3,20.0618,17.6770
3.000,3,22.3006,22.3006
3.100,3,16.1367,14.4477
3.200,3,18.0730,18.0730
3.300,3,21.8581,21.8581
3.400,3,17.3478,12.9790
3.500,3,20.3899,19.8339
3.600,3,14.6521,13.2993
3.700,3,17.8248,17.8248
3.800,3,20.9249,20.6899
3.900,3,16.4244,13.6826
4.000,3,13.5527,13.5527
4.100,3,12.1681,11.6878
4.200,3,16.1800,15.5456
4.300,3,20.4498,20.4315
4.400,3,15.8861,11.3923
4.500,3,20.0216,19.7902
4.600,3,18.2290,17.8432
4.700,3,16.7960,15.4621
4.800,3,17.3631,15.0455
4.900,3,16.9625,14.5070
5.000,3,18.5976,17.5475
5.100,3,17.4898,15.4479
5.200,3,17.5300,16.4049
5.300,3,15.0132,12.7581
5.400,3,19.1835,19.1835
5.500,3,18.9627,18.8554
5.600,3,17.4464,16.4343
5.700,3,17.6397,17.4855
5.800,3,16.5901,14.4479
5.900,3,11.2900,11.2900
6.000,3,15.9484,13.3825
6.100,3,15.3236,13.1333
6.200,3,10.9244,10.9244
6.300,3,10.7415,10.7415
6.400,3,16.7205,15.3526
6.500,3,17.9842,17.9842
6.600,3,10.3275,8.4379
6.700,3,13.9507,11.5833
6.800,3,17.0608,16.4470
6.900,3,17.5743,17.5743
7.000,3,15.9203,14.3680
7.100,3,14.3705,14.3705
7.200,3,12.1647,7.0540
7.300,3,17.1770,17.1770
7.400,3,16.1387,15.1990
7.500,3,16.9119,16.8415
7.600,3,15.4008,13.9131
7.700,3,12.8060,8.8185
7.800,3,13.7375,11.7171
7.900,3,13.8129,11.9682
8.000,3,13.1600,11.4053
8.100,3,14.4103,12.3948
8.200,3,16.2847,16.2318
8.300,3,16.2222,16.1951
8.400,3,15.0088,14.0494
8.500,3,10.2808,9.3074
8.600,3,15.9846,15.9846
8.700,3,11.0604,7.9557
8.800,3,15.5678,15.3245
8.900,3,12.0141,11.1256
9.000,3,14.3483,14.1378
9.100,3,14.1882,14.1882
9.200,3,11.4310,7.3922
9.300,3,13.2607,11.1350
9.400,3,15.0899,14.8753
9.500,3,14.7218,14.2216
9.600,3,13.8746,12.6804
9.700,3,13.6571,12.2527
9.800,3,14.9810,14.9810
9.900,3,14.9022,14.9022
10.000,3,12.2446,10.4782
10.100,3,7.8101,7.8101
10.200,3,14.6654,14.6654
10.300,3,12.1531,12.1531
10.400,3,11.1493,7.7877
10.500,3,14.4344,14.4344
10.600,3,14.3579,14.3579
10.700,3,10.7481,10.7481
10.800,3,11.8135,9.4180
10.900,3,14.0623,13.9894
11.000,3,12.5855,11.1087
