time_s,vehicle_id,channel_utilization
2.300,7,0.0152
2.400,7,0.0194
2.500,7,0.0173
2.600,7,0.0177
2.700,7,0.0227
2.800,7,0.0195
2.900,7,0.0268
3.000,7,0.0324
3.100,7,0.0192
3.200,7,0.0283
3.300,7,0.0117
3.400,7,0.0217
3.500,7,0.0209
3.600,7,0.0213
3.700,7,0.0246
3.800,7,0.0216
3.900,7,0.0252
4.000,7,0.0252
4.100,7,0.0233
4.200,7,0.0260
4.300,7,0.0252
4.400,7,0.0267
4.500,7,0.0195
4.600,7,0.0194
4.700,7,0.0276
4.800,7,0.0267
4.900,7,0.0282
5.000,7,0.0267
5.100,7,0.0303
5.200,7,0.0191
5.300,7,0.0291
5.400,7,0.0267
5.500,7,0.0231
5.600,7,0.0248
5.700,7,0.0227
5.800,7,0.0211
5.900,7,0.0233
6.000,7,0.0195
6.100,7,0.0248
6.200,7,0.0209
6.300,7,0.0282
6.400,7,0.0267
6.500,7,0.0269
6.600,7,0.0172
6.700,7,0.0210
6.800,7,0.0253
6.900,7,0.0289
7.000,7,0.0303
7.100,7,0.0211
7.200,7,0.0226
7.300,7,0.0218
7.400,7,0.0274
7.500,7,0.0311
7.600,7,0.0265
7.700,7,0.0210
7.800,7,0.0255
7.900,7,0.0267
8.000,7,0.0291
8.100,7,0.0284
8.200,7,0.0245
8.300,7,0.0253
8.400,7,0.0311
8.500,7,0.0211
8.600,7,0.0244
8.700,7,0.0267
8.800,7,0.0327
8.900,7,0.0253
9.000,7,0.0288
9.100,7,0.0227
9.200,7,0.0282
9.300,7,0.0346
9.400,7,0.0231
9.500,7,0.0252
9.600,7,0.0266
9.700,7,0.0246
9.800,7,0.0304
9.900,7,0.0275
10.000,7,0.0311
10.100,7,0.0303
10.200,7,0.0242
10.300,7,0.0227
10.400,7,0.0311
10.500,7,0.0340
10.600,7,0.0260
10.700,7,0.0259
10.800,7,0.0247
10.900,7,0.0290
11.000,7,0.0270
11.100,7,0.0260
11.200,7,0.0263
11.300,7,0.0307
11.400,7,0.0311
11.500,7,0.0249
11.600,7,0.0244
11.700,7,0.0228
11.800,7,0.0307
11.900,7,0.0253
12.000,7,0.0305
12.100,7,0.0299
12.200,7,0.0238
12.300,7,0.0343
12.400,7,0.0288
12.500,7,0.0300
12.600,7,0.0279
12.700,7,0.0262
12.800,7,0.0266
12.900,7,0.0217
13.000,7,0.0264
13.100,7,0.0262
13.200,7,0.0242
13.300,7,0.0303
13.400,7,0.0246
13.500,7,0.0285
13.600,7,0.0280
13.700,7,0.0281
13.800,7,0.0284
13.900,7,0.0360
14.000,7,0.0372
14.100,7,0.0483
14.200,7,0.0223
14.300,7,0.0447
14.400,7,0.0327
14.500,7,0.0322
14.600,7,0.0188
14.700,7,0.0351
14.800,7,0.0391
14.900,7,0.0418
15.000,7,0.0377
15.100,7,0.0315
15.200,7,0.0443
15.300,7,0.0358
15.400,7,0.0455
15.500,7,0.0413
15.600,7,0.0261
15.700,7,0.0425
15.800,7,0.0466
15.900,7,0.0433
16.000,7,0.0379
16.100,7,0.0552
16.200,7,0.0483
16.300,7,0.0512
16.400,7,0.0395
16.500,7,0.0455
16.600,7,0.0490
16.700,7,0.0537
16.800,7,0.0471
16.900,7,0.0620
17.000,7,0.0841
17.100,7,0.0944
17.200,7,0.0976
17.300,7,0.1022
17.400,7,0.0838
17.500,7,0.0666
17.600,7,0.1038
17.700,7,0.0999
17.800,7,0.0650
17.900,7,0.0708
18.000,7,0.0650
18.100,7,0.0522
18.200,7,0.0612
18.300,7,0.0522
18.400,7,0.0466
18.500,7,0.0558
18.600,7,0.0502
18.700,7,0.0839
18.800,7,0.1203
18.900,7,0.0278
19.000,7,0.0093
19.100,7,0.0093
19.200,7,0.0093
19.300,7,0.0093
19.400,7,0.0093
19.500,7,0.0093
19.600,7,0.0093
19.700,7,0.0093
19.800,7,0.0338
19.900,7,0.0093
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0030
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0214
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0030
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0000
25.800,7,0.0214
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0030
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
