time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.3655,36.7543
2.500,1,35.3385,33.2063
2.600,1,35.8231,35.5335
2.700,1,35.6790,34.8160
2.800,1,32.0621,27.9804
2.900,1,35.1180,33.8524
3.000,1,34.8727,34.3592
3.100,1,31.9851,28.9213
3.200,1,31.9820,29.2417
3.300,1,30.6004,26.7852
3.400,1,34.1322,34.1322
3.500,1,32.3717,31.9355
3.600,1,30.1497,29.2199
3.700,1,33.3427,33.3427
3.800,1,32.7102,32.3128
3.900,1,21.5580,10.9591
4.000,1,32.6599,32.6599
4.100,1,26.0758,24.0389
4.200,1,30.8117,29.3575
4.300,1,27.2259,23.9247
4.400,1,30.1046,28.3098
4.500,1,31.7220,31.7220
4.600,1,29.9040,28.4105
4.700,1,30.2345,29.0751
4.800,1,30.2004,29.1664
4.900,1,28.4563,25.8270
5.000,1,29.2167,27.4898
5.100,1,30.8080,30.8080
5.200,1,29.2906,28.3609
5.300,1,24.2305,24.0586
5.400,1,29.6606,28.8922
5.500,1,19.0535,9.5776
5.600,1,30.2010,30.2010
5.700,1,29.0180,27.9433
5.800,1,27.2923,27.0254
5.900,1,27.3866,24.8820
6.000,1,29.3393,29.3393
6.100,1,23.9122,18.1314
6.200,1,28.7225,28.4313
6.300,1,29.5235,29.5235
6.400,1,28.1498,26.8641
6.500,1,27.9928,26.6331
6.600,1,29.2739,29.2739
6.700,1,28.2694,27.3402
6.800,1,29.0747,29.0266
6.900,1,29.0492,29.0492
7.000,1,28.8417,28.7025
7.100,1,27.0167,25.2155
7.200,1,28.8450,28.8450
7.300,1,27.4262,27.4262
7.400,1,17.2339,15.1320
7.500,1,23.5793,20.2519
7.600,1,26.5102,26.3058
7.700,1,23.5529,18.5614
7.800,1,22.8762,17.2649
7.900,1,20.3626,16.2715
8.000,1,27.8171,27.2539
8.100,1,24.4066,23.1014
8.200,1,27.0407,25.8038
8.300,1,20.6020,13.1770
8.400,1,23.6336,19.0820
8.500,1,28.1462,28.1462
8.600,1,24.3220,21.8422
8.700,1,25.1894,23.3200
8.800,1,22.9102,19.8337
8.900,1,27.8813,27.7909
9.000,1,27.9306,27.9306
9.100,1,27.8921,27.8921
9.200,1,27.3817,26.9006
9.300,1,26.0779,24.9988
9.400,1,23.3908,18.9941
9.500,1,23.9311,20.1085
9.600,1,23.6880,21.9698
9.700,1,27.6929,27.6929
9.800,1,27.6690,27.6690
9.900,1,23.8779,22.7931
10.000,1,25.7986,25.2925
10.100,1,23.2441,22.7865
10.200,1,17.8560,14.7088
10.300,1,25.0259,22.5329
10.400,1,25.2679,24.1748
10.500,1,25.3741,23.6272
10.600,1,24.2261,22.4810
10.700,1,27.4146,27.4146
10.800,1,27.2821,27.1730
10.900,1,22.4784,17.5863
11.000,1,23.3457,23.2791
11.100,1,22.8330,21.6185
11.200,1,25.9479,24.5917
11.300,1,25.6923,24.1058
11.400,1,22.1167,19.3661
11.500,1,25.2031,23.1716
11.600,1,25.1560,23.0943
11.700,1,24.5088,21.8134
11.800,1,23.7835,20.8206
11.900,1,24.8828,22.5975
12.000,1,18.6132,15.2940
12.100,1,21.6826,19.3266
12.200,1,26.0522,25.3784
12.300,1,26.4295,25.7674
12.400,1,15.3523,9.6823
12.500,1,24.6388,22.2125
12.600,1,20.4509,18.2024
12.700,1,27.0325,27.0325
12.800,1,24.4238,21.8293
12.900,1,23.1746,22.7892
13.000,1,26.9961,26.9961
13.100,1,25.6783,24.3753
13.200,1,25.0719,23.6777
13.300,1,22.7459,21.0337
13.400,1,26.9482,26.9482
13.500,1,22.9593,18.9789
13.600,1,24.5633,22.1947
13.700,1,26.9256,26.9256
13.800,1,23.6998,20.4867
13.900,1,19.7326,15.8509
14.000,1,11.6312,5.9248
14.100,1,16.0963,6.1251
14.200,1,25.9745,25.0769
14.300,1,25.6022,23.1004
14.400,1,19.8453,6.7427
14.500,1,17.8863,17.0535
14.600,1,14.9370,6.7272
14.700,1,12.4292,6.7440
14.800,1,12.3023,6.8037
14.900,1,19.9241,7.1992
15.000,1,24.7792,22.7681
15.100,1,16.7241,8.2939
15.200,1,13.9104,6.0154
15.300,1,17.6937,8.5051
15.400,1,17.3014,9.0109
15.500,1,15.9426,8.8650
15.600,1,11.1878,9.1137
15.700,1,16.7538,6.0215
15.800,1,14.2946,7.0266
15.900,1,15.2562,7.9678
16.000,1,13.9842,8.2452
16.100,1,14.6527,7.3050
16.200,1,14.2799,6.3231
16.300,1,13.0890,5.7723
16.400,1,12.6341,5.7241
16.500,1,15.7145,6.9205
16.600,1,11.1581,6.0866
16.700,1,13.7916,6.2713
16.800,1,16.1034,6.4147
16.900,1,12.2857,6.8030
17.000,1,12.7363,6.8420
17.100,1,12.6811,7.0381
17.200,1,11.5860,6.4200
17.300,1,14.5210,7.3820
17.400,1,13.2490,7.5374
17.500,1,11.7335,6.4817
17.600,1,11.9467,8.5113
17.700,1,12.5932,6.5921
17.800,1,14.4000,8.2350
17.900,1,14.3932,6.4176
18.000,1,13.3584,7.0325
18.100,1,12.0758,6.9437
18.200,1,14.2256,8.7237
18.300,1,13.8733,8.1847
18.400,1,13.4111,7.8532
18.500,1,13.3350,6.1007
18.600,1,12.8771,6.8463
18.700,1,14.2781,8.1831
18.800,1,13.3107,6.5364
18.900,1,19.9601,10.4959
19.000,1,6.8291,6.8291
19.500,1,7.5744,7.5744
19.600,1,7.7251,7.7251
19.700,1,7.8763,7.8763
19.800,1,18.4695,8.0269
21.800,1,24.8573,12.3720
22.800,1,8.0452,8.0452
25.800,1,8.9127,7.3688
