time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,33.9234,29.3207
2.400,6,35.3165,32.8066
2.500,6,33.3068,31.3883
2.600,6,34.9850,33.1306
2.700,6,36.1095,35.6771
2.800,6,33.1438,30.1439
2.900,6,34.2925,31.3760
3.000,6,35.2670,35.1479
3.100,6,32.2169,32.2169
3.200,6,34.3213,33.9201
3.300,6,32.9368,31.4580
3.400,6,33.0159,31.8997
3.500,6,32.6423,31.4325
3.600,6,28.5819,24.9081
3.700,6,33.3427,33.3427
3.800,6,28.2361,23.3647
3.900,6,31.2189,29.8552
4.000,6,30.0853,27.7242
4.100,6,32.4630,32.4630
4.200,6,31.6423,31.0187
4.300,6,29.0008,25.9176
4.400,6,29.4656,28.7908
4.500,6,30.2639,29.1666
4.600,6,31.4724,31.3988
4.700,6,21.8386,19.3105
4.800,6,29.3523,27.4700
4.900,6,22.4500,20.8389
5.000,6,30.9436,30.9436
5.100,6,27.7555,26.4536
5.200,6,27.3334,23.9891
5.300,6,27.3157,24.5458
5.400,6,28.8906,27.5552
5.500,6,23.4084,17.2008
5.600,6,22.6163,22.6163
5.700,6,26.4695,26.3719
5.800,6,29.9821,29.9821
5.900,6,29.4816,29.0720
6.000,6,29.0584,28.3338
6.100,6,29.6929,29.6929
6.200,6,28.5995,28.0958
6.300,6,27.9327,27.5663
6.400,6,24.5283,21.2958
6.500,6,27.6937,26.7351
6.600,6,25.7658,23.5927
6.700,6,27.2125,27.0271
6.800,6,27.7492,27.4101
6.900,6,23.7609,21.6452
7.000,6,26.2462,24.5095
7.100,6,28.2083,27.5092
7.200,6,28.5595,28.5595
7.300,6,24.6760,21.3807
7.400,6,28.7138,28.7138
7.500,6,28.4960,28.3344
7.600,6,25.2004,23.6004
7.700,6,28.3429,28.1414
7.800,6,27.4707,26.4538
7.900,6,27.4004,26.3602
8.000,6,24.9977,21.6151
8.100,6,28.3282,28.3282
8.200,6,28.0139,27.7502
8.300,6,12.1916,5.9003
8.400,6,27.6094,27.0338
8.500,6,26.4717,24.7972
8.600,6,24.5256,23.9465
8.700,6,26.4714,24.8848
8.800,6,24.4027,20.7921
8.900,6,23.6663,22.0385
9.000,6,21.6598,15.3891
9.100,6,25.6510,24.7884
9.200,6,26.7810,25.6993
9.300,6,23.3407,18.8585
9.400,6,21.5389,15.2903
9.500,6,27.7536,27.7536
9.600,6,20.6485,20.6485
9.700,6,25.8814,24.0700
9.800,6,25.0023,22.3357
9.900,6,23.2945,22.5201
10.000,6,23.1326,21.3371
10.100,6,25.2048,22.8397
10.200,6,24.6004,23.7094
10.300,6,25.8093,24.0997
10.400,6,25.8748,24.2559
10.500,6,22.7576,21.0513
10.600,6,27.0782,26.7171
10.700,6,25.6837,24.4124
10.800,6,23.1164,21.1394
10.900,6,25.9034,24.4362
11.000,6,27.3452,27.3452
11.100,6,21.3081,17.9824
11.200,6,26.9286,26.5530
11.300,6,26.7036,26.1283
11.400,6,25.0433,22.8283
11.500,6,24.0225,20.8103
11.600,6,26.1448,25.8567
11.700,6,24.7921,22.3801
11.800,6,23.3764,20.9845
11.900,6,25.2368,23.3056
12.000,6,26.4128,25.6768
12.100,6,20.6421,18.2686
12.200,6,27.1127,27.1127
12.300,6,24.5956,22.0996
12.400,6,26.2292,25.3827
12.500,6,25.7745,24.7266
