time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,38.0541,38.0541
2.200,0,31.3631,28.6178
2.300,0,29.7620,24.0364
2.400,0,31.5071,26.4345
2.500,0,33.8674,31.5694
2.600,0,35.7587,35.7587
2.700,0,35.2984,35.1198
2.800,0,35.0375,35.0374
2.900,0,34.7011,34.7011
3.000,0,32.8110,31.2383
3.100,0,33.1706,32.2632
3.200,0,33.0763,32.7012
3.300,0,33.2800,33.0431
3.400,0,33.1776,33.0901
3.500,0,33.0127,33.0127
3.600,0,32.7762,32.7762
3.700,0,31.0518,29.5502
3.800,0,28.3469,28.0538
3.900,0,32.1301,32.1301
4.000,0,30.2861,30.2861
4.100,0,30.7961,29.8445
4.200,0,26.5345,21.5019
4.300,0,31.3861,31.3861
4.400,0,31.2137,31.2137
4.500,0,29.6291,28.2078
4.600,0,25.2580,22.7355
4.700,0,30.2621,29.7763
4.800,0,29.5815,28.9502
4.900,0,28.7310,26.9884
5.000,0,24.5402,22.9598
5.100,0,29.8612,29.5049
5.200,0,30.0918,30.0918
5.300,0,26.9784,23.9880
5.400,0,29.6403,29.4204
5.500,0,26.9010,24.0591
5.600,0,26.8893,24.1372
5.700,0,27.5871,25.6322
5.800,0,26.4492,26.1917
5.900,0,29.3344,29.3344
6.000,0,25.7417,23.9430
6.100,0,22.9459,20.5735
6.200,0,28.5619,28.0730
6.300,0,24.1615,19.3655
6.400,0,28.0118,27.1470
6.500,0,26.2148,26.2148
6.600,0,28.7041,28.6977
6.700,0,27.7421,26.9567
6.800,0,27.7974,27.0283
6.900,0,28.4906,28.4906
7.000,0,25.4741,23.4372
7.100,0,24.7263,21.1014
7.200,0,24.0861,21.6222
7.300,0,21.7339,21.7339
7.400,0,27.9947,27.8324
7.500,0,27.5765,27.0568
7.600,0,24.1205,20.2113
7.700,0,19.1475,10.3268
7.800,0,27.9086,27.9086
7.900,0,22.1534,22.1534
8.000,0,25.9728,24.6395
8.100,0,27.0437,26.3572
8.200,0,25.2099,22.7471
8.300,0,24.1242,22.2002
8.400,0,27.5710,27.5710
8.500,0,27.4097,27.3039
8.600,0,21.8926,21.3177
8.700,0,24.8127,22.7474
8.800,0,27.3412,27.3412
8.900,0,25.5237,24.1114
9.000,0,25.5556,23.8860
9.100,0,25.6504,25.2873
9.200,0,25.8040,24.4902
9.300,0,23.6069,21.4118
9.400,0,27.0072,27.0072
9.500,0,23.7708,23.7708
9.600,0,12.9427,6.4321
9.700,0,22.6027,18.3556
9.800,0,21.7518,17.7446
9.900,0,24.1631,23.5063
10.000,0,25.7880,24.8852
10.100,0,23.1244,23.1244
10.200,0,21.7196,21.2436
10.300,0,26.3479,26.1580
10.400,0,20.1445,13.8035
10.500,0,16.5798,6.7270
10.600,0,24.0801,21.7762
10.700,0,24.3487,22.4411
10.800,0,19.7602,19.4758
10.900,0,24.1207,22.1667
11.000,0,20.8398,15.4961
11.100,0,24.5375,24.2180
11.200,0,24.6003,23.1211
11.300,0,26.0279,26.0279
11.400,0,21.2294,16.4838
11.500,0,24.5139,23.1008
11.600,0,21.7305,19.2607
11.700,0,20.6808,15.5292
11.800,0,23.3874,23.2708
11.900,0,11.3781,9.9713
12.000,0,21.5482,20.8340
12.100,0,25.6419,25.6419
12.200,0,25.5921,25.5921
12.300,0,25.1403,24.7357
12.400,0,21.6753,21.6753
12.500,0,25.4477,25.4477
12.600,0,22.3987,19.3936
12.700,0,23.3623,22.1893
12.800,0,22.2055,21.1884
12.900,0,24.3658,23.4656
13.000,0,18.3507,12.8889
13.100,0,23.4634,21.7577
13.200,0,21.7505,20.7449
13.300,0,17.6900,15.4258
13.400,0,18.0296,6.2312
13.500,0,16.3237,11.9351
13.600,0,22.2784,19.6076
13.700,0,15.3997,6.9216
13.800,0,15.7213,7.1603
13.900,0,15.8488,6.7916
14.000,0,18.9345,7.2708
14.100,0,13.7417,6.9626
14.200,0,13.2410,8.1672
14.300,0,13.3727,8.4327
14.400,0,13.5603,8.7047
14.500,0,14.7128,8.0860
14.600,0,18.7034,9.2659
14.700,0,17.0049,9.5565
14.800,0,15.2442,9.8541
14.900,0,15.0357,6.2608
15.000,0,16.2780,7.0458
15.100,0,15.8419,6.1169
15.200,0,13.1988,8.4152
15.300,0,15.0009,8.6687
15.400,0,13.4076,6.4019
15.500,0,15.3861,10.8632
15.600,0,15.7099,9.3221
15.700,0,15.8201,8.6828
15.800,0,16.6799,13.2600
15.900,0,15.7772,11.7150
16.000,0,17.2092,13.3944
16.100,0,15.0607,8.6268
16.200,0,14.5875,6.0923
16.300,0,13.4108,5.7723
16.400,0,15.0479,10.7777
16.500,0,16.9684,15.7521
16.600,0,13.0120,6.6763
16.700,0,16.4077,7.1095
16.800,0,15.9238,7.3185
16.900,0,13.4501,6.5049
17.000,0,14.6314,7.2762
17.100,0,11.2801,5.9970
17.200,0,14.2996,6.5737
17.300,0,14.3654,8.1470
17.400,0,15.3692,6.3568
17.500,0,13.8657,6.3768
17.600,0,15.1772,6.7072
17.700,0,16.0606,6.0298
17.800,0,12.3756,7.3796
17.900,0,13.5750,7.2947
18.000,0,11.5518,6.4472
18.100,0,13.8053,6.5859
18.200,0,9.7471,5.8251
18.300,0,14.9014,9.1003
18.400,0,10.8392,6.8090
18.500,0,10.1242,6.4106
18.600,0,13.1924,7.2753
18.700,0,13.7304,7.4123
18.800,0,15.4548,7.6594
18.900,0,15.7741,11.4976
19.000,0,7.8482,7.8482
19.100,0,6.1248,6.1248
19.300,0,7.3018,7.3018
19.500,0,8.3955,8.3955
19.600,0,7.5773,7.5773
19.700,0,8.8971,8.8971
19.800,0,19.1035,9.0453
20.800,0,10.4789,10.4789
21.800,0,21.3066,15.5707
22.800,0,12.3555,12.3555
25.800,0,9.3975,8.4693
26.800,0,8.3656,8.3656
