time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,33.0525,30.1033
2.500,5,33.4669,33.0805
2.600,5,30.0830,24.4073
2.700,5,34.1629,31.7133
2.800,5,32.2658,29.4940
2.900,5,34.1550,33.6089
3.000,5,34.3357,34.2876
3.100,5,25.9175,17.7570
3.200,5,29.2552,28.0104
3.300,5,29.7953,26.7521
3.400,5,28.7690,24.7385
3.500,5,24.0238,20.3927
3.600,5,32.7762,32.7762
3.700,5,29.6374,29.1759
3.800,5,32.3517,32.3517
3.900,5,28.0276,28.0276
4.000,5,19.8974,19.8974
4.100,5,29.0831,28.9517
4.200,5,31.5671,31.5671
4.300,5,30.0841,29.4908
4.400,5,31.2137,31.2137
4.500,5,29.2945,27.5386
4.600,5,23.3332,15.7663
4.700,5,30.7479,30.7479
4.800,5,30.6124,30.6124
4.900,5,25.6961,22.2757
5.000,5,28.3448,27.5375
5.100,5,30.2174,30.2174
5.200,5,28.3378,26.5838
5.300,5,29.7300,29.4911
5.400,5,29.8120,29.7639
5.500,5,26.9432,24.1435
5.600,5,26.4801,23.3189
5.700,5,25.7205,21.8990
5.800,5,25.0118,22.3685
5.900,5,25.3615,25.3615
6.000,5,27.9584,27.0290
6.100,5,29.0300,28.9212
6.200,5,22.2298,16.6768
6.300,5,26.1328,25.8938
6.400,5,26.0608,23.3576
6.500,5,28.7895,28.7895
6.600,5,28.1088,27.5070
6.700,5,24.7021,24.6983
6.800,5,25.9263,23.2861
6.900,5,27.9353,27.3800
7.000,5,28.4192,28.4192
7.100,5,26.5968,24.8425
7.200,5,27.0533,25.8153
7.300,5,28.2222,28.2222
7.400,5,25.0347,21.9124
7.500,5,23.6037,19.1112
7.600,5,22.0267,16.0237
7.700,5,24.0639,20.1596
7.800,5,24.2968,20.6850
7.900,5,25.2339,22.6189
8.000,5,27.7930,27.7930
8.100,5,26.0457,24.3612
8.200,5,24.5327,22.1430
8.300,5,24.7911,24.4466
8.400,5,21.5125,21.5125
8.500,5,26.6572,25.7988
8.600,5,27.4589,27.4589
8.700,5,24.6367,21.8720
8.800,5,22.5525,17.7638
8.900,5,27.2852,27.2852
9.000,5,24.7055,22.4255
9.100,5,26.9547,26.7388
9.200,5,27.1179,27.1179
