time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0137
0.500,3,0.0159
0.600,3,0.0131
0.700,3,0.0159
0.800,3,0.0216
0.900,3,0.0174
1.000,3,0.0159
1.100,3,0.0130
1.200,3,0.0159
1.300,3,0.0150
1.400,3,0.0112
1.500,3,0.0159
1.600,3,0.0131
1.700,3,0.0115
1.800,3,0.0150
1.900,3,0.0111
2.000,3,0.0159
2.100,3,0.0147
2.200,3,0.0251
2.300,3,0.0239
2.400,3,0.0268
2.500,3,0.0217
2.600,3,0.0282
2.700,3,0.0359
2.800,3,0.0196
2.900,3,0.0267
3.000,3,0.0338
3.100,3,0.0296
3.200,3,0.0213
3.300,3,0.0291
3.400,3,0.0290
3.500,3,0.0351
3.600,3,0.0155
3.700,3,0.0285
3.800,3,0.0383
3.900,3,0.0267
4.000,3,0.0233
4.100,3,0.0315
4.200,3,0.0301
4.300,3,0.0254
4.400,3,0.0347
4.500,3,0.0289
4.600,3,0.0375
4.700,3,0.0319
4.800,3,0.0347
4.900,3,0.0289
5.000,3,0.0311
5.100,3,0.0374
5.200,3,0.0287
5.300,3,0.0406
5.400,3,0.0383
5.500,3,0.0331
5.600,3,0.0261
5.700,3,0.0321
5.800,3,0.0253
5.900,3,0.0276
6.000,3,0.0289
6.100,3,0.0354
6.200,3,0.0303
6.300,3,0.0324
6.400,3,0.0216
6.500,3,0.0369
6.600,3,0.0283
6.700,3,0.0325
6.800,3,0.0348
6.900,3,0.0404
7.000,3,0.0426
7.100,3,0.0280
7.200,3,0.0339
7.300,3,0.0231
7.400,3,0.0311
7.500,3,0.0325
7.600,3,0.0362
7.700,3,0.0341
7.800,3,0.0418
7.900,3,0.0311
8.000,3,0.0362
8.100,3,0.0268
8.200,3,0.0397
8.300,3,0.0266
8.400,3,0.0419
8.500,3,0.0441
8.600,3,0.0376
8.700,3,0.0343
8.800,3,0.0376
8.900,3,0.0346
9.000,3,0.0347
9.100,3,0.0243
9.200,3,0.0339
9.300,3,0.0443
9.400,3,0.0295
9.500,3,0.0299
9.600,3,0.0359
9.700,3,0.0343
9.800,3,0.0327
9.900,3,0.0311
10.000,3,0.0383
10.100,3,0.0337
10.200,3,0.0387
10.300,3,0.0363
10.400,3,0.0404
10.500,3,0.0247
10.600,3,0.0263
10.700,3,0.0281
10.800,3,0.0383
10.900,3,0.0419
11.000,3,0.0340
11.100,3,0.0389
11.200,3,0.0299
11.300,3,0.0362
11.400,3,0.0311
11.500,3,0.0380
11.600,3,0.0427
11.700,3,0.0337
11.800,3,0.0379
11.900,3,0.0275
12.000,3,0.0307
12.100,3,0.0355
12.200,3,0.0355
12.300,3,0.0360
12.400,3,0.0333
12.500,3,0.0328
12.600,3,0.0335
12.700,3,0.0371
12.800,3,0.0359
12.900,3,0.0404
13.000,3,0.0345
13.100,3,0.0411
13.200,3,0.0427
13.300,3,0.0376
13.400,3,0.0346
13.500,3,0.0455
13.600,3,0.0282
13.700,3,0.0443
13.800,3,0.0457
13.900,3,0.0442
14.000,3,0.0448
14.100,3,0.0515
14.200,3,0.0463
14.300,3,0.0618
14.400,3,0.0590
14.500,3,0.0656
14.600,3,0.0593
14.700,3,0.0573
14.800,3,0.0450
14.900,3,0.0492
15.000,3,0.0455
15.100,3,0.0464
15.200,3,0.0355
15.300,3,0.0490
15.400,3,0.0456
15.500,3,0.0510
15.600,3,0.0537
15.700,3,0.0501
15.800,3,0.0617
15.900,3,0.0490
16.000,3,0.0602
16.100,3,0.0537
16.200,3,0.0501
16.300,3,0.0606
16.400,3,0.0755
16.500,3,0.1030
16.600,3,0.0764
16.700,3,0.0703
16.800,3,0.1139
16.900,3,0.1001
17.000,3,0.1116
17.100,3,0.1245
17.200,3,0.1108
17.300,3,0.1317
17.400,3,0.0653
17.500,3,0.0655
17.600,3,0.0726
17.700,3,0.0647
17.800,3,0.0930
17.900,3,0.0838
18.000,3,0.0967
18.100,3,0.0837
18.200,3,0.0741
18.300,3,0.0707
18.400,3,0.0628
18.500,3,0.0614
18.600,3,0.0650
18.700,3,0.0592
18.800,3,0.0650
18.900,3,0.0650
19.000,3,0.0650
19.100,3,0.0666
19.200,3,0.1446
19.300,3,0.0902
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0061
20.300,3,0.0183
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0061
22.300,3,0.0184
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0062
26.300,3,0.0182
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
