time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,24.5678,23.8237
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,19.0216,18.9801
2.500,3,19.9582,19.8607
2.600,3,21.2827,19.6639
2.700,3,18.3465,13.9438
2.800,3,19.0168,15.4328
2.900,3,20.0618,17.6770
3.000,3,22.3006,22.3006
3.100,3,16.1367,14.4477
3.200,3,18.0730,18.0730
3.300,3,17.6955,13.5329
3.400,3,21.7166,21.7166
3.600,3,14.3885,7.3401
3.700,3,18.8200,16.3430
3.800,3,15.3358,14.1308
3.900,3,20.1497,20.1497
4.000,3,19.5745,18.9994
4.100,3,18.6168,16.4669
4.200,3,19.8871,19.1391
4.300,3,18.4123,16.3182
4.400,3,18.6152,17.5656
4.500,3,19.2413,18.2296
4.600,3,18.0108,15.8925
4.700,3,20.0092,20.0092
4.800,3,16.7729,14.8414
4.900,3,17.9328,16.0984
5.000,3,19.6477,19.6477
5.100,3,15.6725,13.3987
5.200,3,19.2645,19.1173
5.300,3,18.8918,18.4869
5.400,3,18.4402,17.6970
5.500,3,18.1948,17.3197
5.600,3,18.4498,17.9454
5.700,3,14.3221,10.5833
5.800,3,16.1656,16.1656
5.900,3,13.5310,10.7192
6.000,3,18.1957,17.8771
6.100,3,17.1672,15.9263
6.200,3,18.0743,17.8484
6.300,3,15.8724,15.3431
6.400,3,18.0885,18.0885
6.500,3,15.9532,13.9221
6.600,3,15.0478,12.2171
6.700,3,15.5494,15.1260
6.800,3,16.3518,16.2197
6.900,3,17.5743,17.5743
7.000,3,17.4727,17.4727
7.100,3,9.2593,9.2593
7.200,3,11.8111,6.3466
7.300,3,14.6699,12.1628
7.400,3,16.4712,15.8641
7.500,3,14.7802,12.5781
7.600,3,14.9457,14.8143
7.700,3,14.7409,14.0211
7.800,3,14.2084,11.7171
7.900,3,6.3405,6.3405
8.000,3,16.5157,16.5157
8.100,3,16.4257,16.4257
8.200,3,16.3376,16.3376
8.300,3,14.4375,12.6300
8.400,3,13.1340,10.1060
8.500,3,10.2654,8.2623
8.600,3,11.0662,6.1478
8.700,3,13.2550,13.1631
8.800,3,13.6859,12.7573
8.900,3,11.8350,9.1969
9.000,3,13.5048,11.3700
9.100,3,15.5536,15.5536
9.200,3,14.1496,13.5872
9.300,3,10.9141,10.9141
9.400,3,12.3420,9.3794
9.500,3,13.6700,13.6700
9.600,3,12.6678,10.1944
9.700,3,11.7959,8.5304
9.800,3,10.8342,6.6875
9.900,3,14.9022,14.9022
10.000,3,14.2382,13.6536
10.100,3,13.6125,12.5192
10.200,3,14.6654,14.6654
10.300,3,12.7920,11.0829
10.400,3,8.8419,8.8419
10.500,3,12.2725,12.0690
10.600,3,9.8837,8.8336
10.700,3,10.3692,10.3692
10.800,3,13.1138,12.0186
10.900,3,8.5681,7.1546
11.000,3,12.1949,10.3274
11.100,3,11.4921,8.9969
