time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0159
0.500,2,0.0159
0.600,2,0.0150
0.700,2,0.0159
0.800,2,0.0238
0.900,2,0.0152
1.000,2,0.0159
1.100,2,0.0130
1.200,2,0.0159
1.300,2,0.0131
1.400,2,0.0131
1.500,2,0.0138
1.600,2,0.0151
1.700,2,0.0138
1.800,2,0.0152
1.900,2,0.0150
2.000,2,0.0138
2.100,2,0.0147
2.200,2,0.0251
2.300,2,0.0311
2.400,2,0.0231
2.500,2,0.0253
2.600,2,0.0358
2.700,2,0.0354
2.800,2,0.0267
2.900,2,0.0289
3.000,2,0.0275
3.100,2,0.0319
3.200,2,0.0323
3.300,2,0.0275
3.400,2,0.0289
3.500,2,0.0267
3.600,2,0.0338
3.700,2,0.0342
3.800,2,0.0347
3.900,2,0.0463
4.000,2,0.0346
4.100,2,0.0266
4.200,2,0.0320
4.300,2,0.0291
4.400,2,0.0237
4.500,2,0.0297
4.600,2,0.0354
4.700,2,0.0227
4.800,2,0.0326
4.900,2,0.0232
5.000,2,0.0231
5.100,2,0.0266
5.200,2,0.0302
5.300,2,0.0289
5.400,2,0.0368
5.500,2,0.0346
5.600,2,0.0287
5.700,2,0.0419
5.800,2,0.0327
5.900,2,0.0383
6.000,2,0.0326
6.100,2,0.0304
6.200,2,0.0328
6.300,2,0.0210
6.400,2,0.0348
6.500,2,0.0282
6.600,2,0.0338
6.700,2,0.0280
6.800,2,0.0311
6.900,2,0.0347
7.000,2,0.0310
7.100,2,0.0322
7.200,2,0.0357
7.300,2,0.0253
7.400,2,0.0415
7.500,2,0.0290
7.600,2,0.0267
7.700,2,0.0363
7.800,2,0.0363
7.900,2,0.0346
8.000,2,0.0326
8.100,2,0.0302
8.200,2,0.0341
8.300,2,0.0383
8.400,2,0.0405
8.500,2,0.0426
8.600,2,0.0377
8.700,2,0.0320
8.800,2,0.0363
8.900,2,0.0368
9.000,2,0.0370
9.100,2,0.0339
9.200,2,0.0339
9.300,2,0.0382
9.400,2,0.0390
9.500,2,0.0440
9.600,2,0.0407
9.700,2,0.0376
9.800,2,0.0385
9.900,2,0.0400
10.000,2,0.0311
10.100,2,0.0375
10.200,2,0.0369
10.300,2,0.0399
10.400,2,0.0259
10.500,2,0.0355
10.600,2,0.0374
10.700,2,0.0297
10.800,2,0.0358
10.900,2,0.0404
11.000,2,0.0434
11.100,2,0.0332
11.200,2,0.0405
11.300,2,0.0364
11.400,2,0.0367
11.500,2,0.0301
11.600,2,0.0333
11.700,2,0.0394
11.800,2,0.0311
11.900,2,0.0382
12.000,2,0.0434
12.100,2,0.0393
12.200,2,0.0447
12.300,2,0.0383
12.400,2,0.0405
12.500,2,0.0399
12.600,2,0.0391
12.700,2,0.0413
12.800,2,0.0399
12.900,2,0.0464
13.000,2,0.0379
13.100,2,0.0332
13.200,2,0.0371
13.300,2,0.0363
13.400,2,0.0462
13.500,2,0.0420
13.600,2,0.0389
13.700,2,0.0412
13.800,2,0.0451
13.900,2,0.0498
14.000,2,0.0491
14.100,2,0.0463
14.200,2,0.0499
14.300,2,0.0394
14.400,2,0.0513
14.500,2,0.0491
14.600,2,0.0501
14.700,2,0.0555
14.800,2,0.0564
14.900,2,0.0571
15.000,2,0.0489
15.100,2,0.0409
15.200,2,0.0534
15.300,2,0.0526
15.400,2,0.0485
15.500,2,0.0432
15.600,2,0.0537
15.700,2,0.0505
15.800,2,0.0562
15.900,2,0.0569
16.000,2,0.0671
16.100,2,0.0469
16.200,2,0.0589
16.300,2,0.0845
16.400,2,0.0712
16.500,2,0.0619
16.600,2,0.0710
16.700,2,0.0759
16.800,2,0.0676
16.900,2,0.0846
17.000,2,0.0675
17.100,2,0.0635
17.200,2,0.0739
17.300,2,0.0892
17.400,2,0.0767
17.500,2,0.0817
17.600,2,0.0710
17.700,2,0.0649
17.800,2,0.0746
17.900,2,0.0745
18.000,2,0.0725
18.100,2,0.0689
18.200,2,0.0813
18.300,2,0.0651
18.400,2,0.0651
18.500,2,0.0558
18.600,2,0.0651
18.700,2,0.0614
18.800,2,0.0579
18.900,2,0.0651
19.000,2,0.0594
19.100,2,0.0651
19.200,2,0.0815
19.300,2,0.1303
19.400,2,0.0067
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0214
20.400,2,0.0030
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0216
22.400,2,0.0030
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0214
26.400,2,0.0030
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
