time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0000
0.400,4,0.0022
0.500,4,0.0043
0.600,4,0.0041
0.700,4,0.0061
0.800,4,0.0043
0.900,4,0.0065
1.000,4,0.0043
1.100,4,0.0041
1.200,4,0.0019
1.300,4,0.0022
1.400,4,0.0019
1.500,4,0.0042
1.600,4,0.0041
1.700,4,0.0078
1.800,4,0.0041
1.900,4,0.0038
2.000,4,0.0078
2.100,4,0.0097
2.200,4,0.0078
2.300,4,0.0115
2.400,4,0.0151
2.500,4,0.0210
2.600,4,0.0194
2.700,4,0.0206
2.800,4,0.0195
2.900,4,0.0268
3.000,4,0.0231
3.100,4,0.0248
3.200,4,0.0239
3.300,4,0.0239
3.400,4,0.0173
3.500,4,0.0252
3.600,4,0.0211
3.700,4,0.0204
3.800,4,0.0211
3.900,4,0.0231
4.000,4,0.0267
4.100,4,0.0245
4.200,4,0.0299
4.300,4,0.0246
4.400,4,0.0211
4.500,4,0.0196
4.600,4,0.0211
4.700,4,0.0260
4.800,4,0.0327
4.900,4,0.0295
5.000,4,0.0216
5.100,4,0.0266
5.200,4,0.0278
5.300,4,0.0280
5.400,4,0.0238
5.500,4,0.0151
5.600,4,0.0230
5.700,4,0.0225
5.800,4,0.0233
5.900,4,0.0253
6.000,4,0.0257
6.100,4,0.0230
6.200,4,0.0226
6.300,4,0.0251
6.400,4,0.0212
6.500,4,0.0247
6.600,4,0.0211
6.700,4,0.0247
6.800,4,0.0239
6.900,4,0.0216
7.000,4,0.0253
7.100,4,0.0173
7.200,4,0.0268
7.300,4,0.0202
7.400,4,0.0180
7.500,4,0.0303
7.600,4,0.0191
7.700,4,0.0225
7.800,4,0.0255
7.900,4,0.0346
8.000,4,0.0289
8.100,4,0.0247
8.200,4,0.0284
8.300,4,0.0267
8.400,4,0.0268
8.500,4,0.0311
8.600,4,0.0285
8.700,4,0.0246
8.800,4,0.0312
8.900,4,0.0310
9.000,4,0.0312
9.100,4,0.0263
9.200,4,0.0267
9.300,4,0.0281
9.400,4,0.0279
9.500,4,0.0253
9.600,4,0.0265
9.700,4,0.0205
9.800,4,0.0275
9.900,4,0.0304
10.000,4,0.0231
10.100,4,0.0247
10.200,4,0.0314
10.300,4,0.0264
10.400,4,0.0288
10.500,4,0.0343
10.600,4,0.0339
10.700,4,0.0244
10.800,4,0.0285
10.900,4,0.0194
11.000,4,0.0286
11.100,4,0.0192
11.200,4,0.0223
11.300,4,0.0234
11.400,4,0.0303
11.500,4,0.0307
11.600,4,0.0315
11.700,4,0.0251
11.800,4,0.0242
11.900,4,0.0325
12.000,4,0.0246
12.100,4,0.0280
12.200,4,0.0260
12.300,4,0.0270
12.400,4,0.0303
12.500,4,0.0324
12.600,4,0.0225
12.700,4,0.0316
12.800,4,0.0247
12.900,4,0.0327
13.000,4,0.0286
13.100,4,0.0297
13.200,4,0.0259
13.300,4,0.0305
13.400,4,0.0216
13.500,4,0.0342
13.600,4,0.0245
13.700,4,0.0265
13.800,4,0.0270
13.900,4,0.0289
14.000,4,0.0358
14.100,4,0.0351
14.200,4,0.0206
14.300,4,0.0322
14.400,4,0.0325
14.500,4,0.0342
14.600,4,0.0277
14.700,4,0.0406
14.800,4,0.0371
14.900,4,0.0340
15.000,4,0.0414
15.100,4,0.0335
15.200,4,0.0330
15.300,4,0.0428
15.400,4,0.0433
15.500,4,0.0340
15.600,4,0.0445
15.700,4,0.0388
15.800,4,0.0411
15.900,4,0.0454
16.000,4,0.0465
16.100,4,0.0335
16.200,4,0.0463
16.300,4,0.0615
16.400,4,0.0431
16.500,4,0.0454
16.600,4,0.0559
16.700,4,0.0626
16.800,4,0.0489
16.900,4,0.0761
17.000,4,0.0581
17.100,4,0.0614
17.200,4,0.0777
17.300,4,0.0870
17.400,4,0.0745
17.500,4,0.0795
17.600,4,0.0688
17.700,4,0.0629
17.800,4,0.0724
17.900,4,0.0745
18.000,4,0.0747
18.100,4,0.0689
18.200,4,0.0664
18.300,4,0.0651
18.400,4,0.0651
18.500,4,0.0559
18.600,4,0.0651
18.700,4,0.0614
18.800,4,0.0579
18.900,4,0.0651
19.000,4,0.0615
19.100,4,0.0651
19.200,4,0.0759
19.300,4,0.1303
19.400,4,0.0067
19.500,4,0.0000
19.600,4,0.0000
19.700,4,0.0000
19.800,4,0.0000
19.900,4,0.0000
20.000,4,0.0000
20.100,4,0.0000
20.200,4,0.0000
20.300,4,0.0214
20.400,4,0.0030
20.500,4,0.0000
20.600,4,0.0000
20.700,4,0.0000
20.800,4,0.0000
20.900,4,0.0000
21.000,4,0.0000
21.100,4,0.0000
21.200,4,0.0000
21.300,4,0.0000
21.400,4,0.0000
21.500,4,0.0000
21.600,4,0.0000
21.700,4,0.0000
21.800,4,0.0000
21.900,4,0.0000
22.000,4,0.0000
22.100,4,0.0000
22.200,4,0.0000
22.300,4,0.0216
22.400,4,0.0030
22.500,4,0.0000
22.600,4,0.0000
22.700,4,0.0000
22.800,4,0.0000
22.900,4,0.0000
23.000,4,0.0000
23.100,4,0.0000
23.200,4,0.0000
23.300,4,0.0000
23.400,4,0.0000
23.500,4,0.0000
23.600,4,0.0000
23.700,4,0.0000
23.800,4,0.0000
23.900,4,0.0000
24.000,4,0.0000
24.100,4,0.0000
24.200,4,0.0000
24.300,4,0.0000
24.400,4,0.0000
24.500,4,0.0000
24.600,4,0.0000
24.700,4,0.0000
24.800,4,0.0000
24.900,4,0.0000
25.000,4,0.0000
25.100,4,0.0000
25.200,4,0.0000
25.300,4,0.0000
25.400,4,0.0000
25.500,4,0.0000
25.600,4,0.0000
25.700,4,0.0000
25.800,4,0.0000
25.900,4,0.0000
26.000,4,0.0000
26.100,4,0.0000
26.200,4,0.0000
26.300,4,0.0214
26.400,4,0.0030
26.500,4,0.0000
26.600,4,0.0000
26.700,4,0.0000
26.800,4,0.0000
26.900,4,0.0000
27.000,4,0.0000
27.100,4,0.0000
27.200,4,0.0000
27.300,4,0.0000
27.400,4,0.0000
27.500,4,0.0000
27.600,4,0.0000
27.700,4,0.0000
27.800,4,0.0000
27.900,4,0.0000
28.000,4,0.0000
28.100,4,0.0000
28.200,4,0.0000
28.300,4,0.0000
28.400,4,0.0000
28.500,4,0.0000
28.600,4,0.0000
28.700,4,0.0000
28.800,4,0.0000
28.900,4,0.0000
29.000,4,0.0000
29.100,4,0.0000
29.200,4,0.0000
29.300,4,0.0000
29.400,4,0.0000
29.500,4,0.0000
29.600,4,0.0000
29.700,4,0.0000
29.800,4,0.0000
29.900,4,0.0000
30.000,4,0.0000
30.100,4,0.0000
30.200,4,0.0000
30.300,4,0.0000
30.400,4,0.0000
30.500,4,0.0000
30.600,4,0.0000
30.700,4,0.0000
30.800,4,0.0000
30.900,4,0.0000
31.000,4,0.0000
