time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,4,38.5827,38.5827
2.500,4,38.0263,38.0263
2.600,4,35.0312,33.0777
2.700,4,35.5114,33.9418
2.800,4,32.7676,28.8967
2.900,4,33.1012,29.9668
3.000,4,30.2950,28.1897
3.100,4,35.1338,34.7133
3.200,4,33.8482,33.8482
3.300,4,33.1014,31.4149
3.400,4,34.5516,34.5516
3.500,4,29.9789,28.3858
3.600,4,28.1315,24.7613
3.700,4,33.7591,33.7591
3.800,4,32.7441,31.9774
3.900,4,29.7860,28.8393
4.000,4,31.6998,30.3881
4.100,4,31.4373,30.3211
4.200,4,27.0951,27.0951
4.300,4,27.7504,25.5303
4.400,4,30.8074,29.5288
4.500,4,30.8511,30.6092
4.600,4,30.3869,30.0217
4.700,4,30.3049,29.1733
4.800,4,26.7491,26.7491
4.900,4,30.6528,30.6528
5.000,4,24.4101,21.6672
5.100,4,30.3391,30.0746
5.200,4,28.7555,27.8529
5.300,4,26.8339,26.6279
5.400,4,29.2259,28.4976
5.500,4,22.3743,14.8949
5.600,4,29.4147,29.1555
5.700,4,26.4576,23.7319
5.800,4,20.4159,20.4159
5.900,4,22.0143,17.8688
6.000,4,26.5198,24.0840
6.100,4,19.3688,9.9500
6.200,4,25.4659,22.3094
6.300,4,20.0323,11.6127
6.400,4,27.2435,26.8614
6.500,4,23.4265,23.1754
6.600,4,26.7939,25.6226
6.700,4,27.8058,27.8058
6.800,4,26.6867,25.7236
6.900,4,26.9596,26.5862
7.000,4,27.3498,27.3498
7.100,4,24.3640,22.8520
7.300,4,24.5745,22.2434
7.400,4,26.0265,25.2908
7.500,4,21.5981,16.5772
7.600,4,19.6459,16.6477
7.700,4,24.9619,23.5783
7.800,4,24.2751,22.3477
7.900,4,21.9063,21.9063
8.000,4,25.9305,25.9305
8.100,4,25.4566,25.1139
8.200,4,22.0869,22.0391
8.300,4,22.8870,20.2316
8.400,4,22.9204,20.4224
8.500,4,20.7386,19.9629
8.600,4,25.1722,25.1722
8.700,4,22.4552,22.2315
8.800,4,21.5311,18.1377
8.900,4,24.7421,24.6836
9.000,4,18.2706,18.2706
9.100,4,24.3448,24.1317
9.200,4,23.9144,23.8287
9.300,4,22.8687,22.8687
9.400,4,24.2056,24.2056
9.500,4,20.0350,19.5561
9.600,4,21.3116,20.9109
9.700,4,23.8613,23.8613
9.800,4,20.3965,17.0453
9.900,4,19.2912,14.9442
10.000,4,22.9160,22.3102
10.100,4,23.4222,23.4221
10.200,4,19.8699,19.1872
10.300,4,17.3622,11.5197
10.400,4,21.6027,20.1054
10.500,4,19.7090,17.7430
10.600,4,21.0133,19.6860
10.700,4,22.0935,22.0935
10.800,4,20.9395,19.1867
10.900,4,21.4644,20.5324
11.000,4,22.4176,22.3456
11.100,4,21.2798,20.1671
11.200,4,21.0179,19.8496
11.300,4,21.7950,21.3906
11.400,4,21.6381,21.1714
11.500,4,19.5297,17.0499
11.600,4,21.9144,21.9144
11.700,4,21.4856,21.1521
11.800,4,19.6837,17.6422
11.900,4,20.1254,18.7499
12.000,4,20.1689,20.1689
12.100,4,21.0767,20.7090
12.200,4,20.3857,19.8081
12.300,4,21.2599,21.2599
12.400,4,15.5741,14.1760
12.500,4,19.3775,18.1978
12.600,4,15.2633,13.7863
12.700,4,17.7447,14.5874
12.800,4,16.9666,15.7026
12.900,4,12.0479,10.7043
13.000,4,19.4905,18.3350
13.100,4,17.3315,15.1087
13.200,4,18.7051,16.9345
13.300,4,16.9507,13.5096
13.400,4,16.3442,12.5871
13.500,4,17.3437,15.4827
13.600,4,19.5399,18.9380
13.700,4,19.9478,19.8379
13.800,4,13.4344,6.8905
13.900,4,19.8958,19.8958
14.000,4,18.2011,16.5880
14.100,4,16.8801,14.1419
14.200,4,17.7869,16.5401
14.300,4,19.2016,18.8255
14.400,4,15.6588,13.7120
14.500,4,13.0439,10.6892
14.600,4,17.7276,17.0059
14.700,4,11.5629,11.5629
14.800,4,18.5856,17.9803
14.900,4,19.0188,18.9234
15.000,4,16.7645,14.4895
15.100,4,18.9147,18.8620
15.200,4,18.6161,18.3369
15.300,4,15.0356,11.2480
15.400,4,16.9740,16.9740
15.500,4,17.1768,15.6768
15.600,4,17.8283,17.0553
15.700,4,16.3503,15.9712
15.800,4,15.0807,14.7268
15.900,4,12.9146,8.4876
16.000,4,12.5297,5.8196
16.100,4,18.2426,18.2426
16.200,4,13.5329,6.3231
16.300,4,10.1616,6.5187
16.400,4,12.4118,6.7177
16.500,4,10.1308,6.7906
16.600,4,11.2375,6.0669
16.700,4,9.9429,6.5436
16.800,4,11.1579,7.4914
16.900,4,17.2242,16.8444
17.000,4,10.6049,6.4971
17.100,4,10.0424,7.7695
17.200,4,9.9743,8.4349
17.300,4,9.2563,5.6973
17.400,4,9.9427,6.2650
17.500,4,10.9064,7.5372
17.600,4,10.0064,7.0604
17.700,4,9.3827,5.6797
17.800,4,11.2305,7.9725
17.900,4,13.1679,10.3804
18.000,4,10.6179,7.9865
18.100,4,11.5395,9.8158
18.200,4,10.1768,7.8371
18.300,4,12.1511,6.5239
18.400,4,11.7513,8.0758
18.500,4,11.6441,9.9336
18.600,4,14.1703,11.7052
18.700,4,12.9616,9.8639
18.800,4,12.1742,7.1737
18.900,4,13.7261,11.0436
19.000,4,11.4560,7.7493
19.100,4,13.7395,10.1681
19.200,4,12.0569,6.0004
19.300,4,12.3139,7.6646
20.200,4,17.7748,14.9089
20.300,4,14.2004,7.3946
22.200,4,24.4315,23.8370
22.300,4,19.7928,11.1424
26.200,4,9.1327,9.1327
26.300,4,15.1011,13.4006
