time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,38.0541,38.0541
2.200,0,31.3631,28.6178
2.300,0,29.7620,24.0364
2.400,0,31.5071,26.4345
2.500,0,33.8674,31.5694
2.600,0,35.7039,35.6492
2.700,0,35.2984,35.1198
2.800,0,35.0375,35.0374
2.900,0,34.7011,34.7011
3.000,0,32.8110,31.2383
3.100,0,33.1706,32.2632
3.200,0,33.0763,32.7012
3.300,0,33.2800,33.0431
3.400,0,30.8350,29.6894
3.500,0,30.4308,27.8489
3.600,0,26.2668,22.6065
3.700,0,31.0685,29.6915
3.800,0,29.2701,27.7002
3.900,0,23.1418,14.1535
4.000,0,28.2850,24.9865
4.100,0,31.7477,31.7477
4.200,0,24.8390,22.9576
4.300,0,30.0205,29.9888
4.400,0,31.2137,31.2137
4.500,0,29.4233,27.7963
4.600,0,28.6727,26.4453
4.700,0,28.8271,27.1889
4.800,0,24.4542,18.2960
4.900,0,28.9111,27.3488
5.000,0,29.7777,29.6403
5.100,0,25.7130,24.6928
5.200,0,21.5880,21.5880
5.300,0,27.6500,27.0195
5.400,0,27.9484,26.0367
5.500,0,27.5876,25.4324
5.600,0,19.8815,19.8815
5.700,0,28.8903,28.2386
5.800,0,26.6798,24.5488
5.900,0,29.3344,29.3344
6.000,0,26.7243,24.2117
6.100,0,26.8216,24.5045
6.200,0,28.5822,28.5822
6.300,0,25.9969,25.3075
6.400,0,17.5736,17.5736
6.500,0,21.9674,19.3935
6.600,0,28.0914,27.4723
6.700,0,27.2865,27.2865
6.800,0,28.5665,28.5665
6.900,0,22.0651,16.1685
7.000,0,26.2523,24.6304
7.100,0,27.5130,26.6748
7.200,0,26.7603,26.2755
7.300,0,24.8665,21.5107
7.400,0,27.3578,27.1127
7.500,0,26.9183,26.0948
7.600,0,28.0293,28.0290
7.700,0,26.0460,25.3365
7.800,0,27.0203,26.1320
7.900,0,26.0801,24.3114
8.000,0,27.5025,27.2120
8.100,0,20.0963,12.4625
8.200,0,26.2326,24.7926
8.300,0,25.3728,23.1242
8.400,0,25.5847,24.5052
8.500,0,21.8399,16.1643
8.600,0,24.1317,21.6270
8.700,0,23.8074,20.2133
8.800,0,27.3412,27.3412
8.900,0,26.0568,24.8284
9.000,0,25.9652,24.7051
9.100,0,25.6925,25.6925
9.200,0,26.6576,26.1972
9.300,0,22.4888,20.8463
9.400,0,22.2846,17.5620
9.500,0,23.7769,20.5983
9.600,0,23.3607,22.9022
9.700,0,23.7709,20.6919
9.800,0,24.5820,22.3677
9.900,0,19.3813,15.8990
10.000,0,25.9915,25.2922
10.100,0,26.6402,26.6402
10.200,0,23.5754,23.5754
10.300,0,26.3382,26.1385
10.400,0,25.8675,25.2495
10.500,0,25.6097,25.3093
10.600,0,19.6299,16.4028
10.700,0,23.8321,22.4482
10.800,0,23.5579,21.9806
10.900,0,24.8052,23.3751
11.000,0,25.9500,25.9500
11.100,0,23.2836,20.4349
11.200,0,25.8591,25.6388
11.300,0,25.2157,24.4035
11.400,0,21.6380,18.9011
11.500,0,14.7520,9.2246
11.600,0,20.2264,19.4024
11.700,0,25.7342,25.6359
11.800,0,24.5031,23.4605
11.900,0,21.9770,21.6239
12.000,0,19.9970,16.1123
12.100,0,25.2210,24.8002
12.200,0,22.3735,19.1550
12.300,0,22.1010,18.6571
12.400,0,15.7701,12.4549
12.500,0,23.7524,22.0572
12.600,0,22.5676,21.0559
12.700,0,22.2931,19.2254
12.800,0,23.2135,21.1139
12.900,0,21.4266,17.7910
13.000,0,22.6897,21.3779
13.100,0,16.7806,5.5316
13.200,0,24.9032,24.6841
13.300,0,17.0427,6.0099
13.400,0,21.8185,20.1595
13.500,0,17.9565,6.4570
13.600,0,24.8730,24.8614
13.700,0,12.9646,6.9216
13.800,0,22.3082,19.7564
13.900,0,12.7495,7.3283
14.000,0,14.9696,7.0982
14.100,0,13.5501,7.9078
14.200,0,21.9247,18.0760
14.300,0,19.1137,7.8901
14.400,0,17.8165,8.7047
14.500,0,18.5372,8.9820
14.600,0,13.3223,6.3815
14.700,0,12.5816,6.8384
14.800,0,21.8128,20.2750
14.900,0,10.9232,5.7084
15.000,0,19.7022,10.4700
15.100,0,12.7183,9.0510
15.200,0,24.0827,23.9319
15.300,0,16.8006,9.8324
15.400,0,15.0404,11.1459
15.500,0,15.9725,12.1563
15.600,0,15.3312,9.7623
15.700,0,15.2675,9.0042
15.800,0,13.9729,5.5222
15.900,0,15.7226,13.0832
16.000,0,14.1090,6.5253
16.100,0,14.5417,8.9620
16.200,0,14.5134,6.0923
16.300,0,15.5400,5.7723
16.400,0,15.1486,6.0651
16.500,0,13.3702,6.3672
16.600,0,17.1987,6.6763
16.700,0,18.0509,12.9894
16.800,0,12.4381,7.0791
16.900,0,16.5677,7.3724
17.000,0,11.3730,6.5769
17.100,0,14.0294,6.5183
17.200,0,15.6828,7.9504
17.300,0,13.5983,5.7317
17.400,0,14.3758,9.4121
17.500,0,13.9397,8.7439
17.600,0,13.1982,6.7072
17.700,0,13.3879,6.8696
17.800,0,16.7076,7.6357
17.900,0,13.0845,7.7206
18.000,0,13.7330,6.2813
18.100,0,12.0974,5.8810
18.200,0,12.0725,6.7240
18.300,0,16.1556,12.9802
18.400,0,11.7161,6.3677
18.500,0,14.4879,9.9659
18.600,0,13.0372,7.2753
18.700,0,12.7154,8.3471
18.800,0,12.2898,8.8959
18.900,0,13.5792,7.6877
19.000,0,15.2401,11.6003
19.100,0,13.4602,7.3235
19.200,0,18.1675,8.1025
19.300,0,17.6668,8.7057
20.200,0,29.4432,29.4432
20.300,0,19.5239,8.0720
22.200,0,18.7148,18.7148
22.300,0,19.1453,12.2384
26.300,0,9.1025,7.0929
