time_s,vehicle_id,channel_utilization
2.100,6,0.0038
2.200,6,0.0192
2.300,6,0.0231
2.400,6,0.0211
2.500,6,0.0289
2.600,6,0.0282
2.700,6,0.0263
2.800,6,0.0331
2.900,6,0.0275
3.000,6,0.0252
3.100,6,0.0345
3.200,6,0.0298
3.300,6,0.0291
3.400,6,0.0285
3.500,6,0.0275
3.600,6,0.0270
3.700,6,0.0283
3.800,6,0.0360
3.900,6,0.0231
4.000,6,0.0211
4.100,6,0.0267
4.200,6,0.0361
4.300,6,0.0399
4.400,6,0.0384
4.500,6,0.0267
4.600,6,0.0247
4.700,6,0.0358
4.800,6,0.0361
4.900,6,0.0216
5.000,6,0.0326
5.100,6,0.0295
5.200,6,0.0232
5.300,6,0.0348
5.400,6,0.0347
5.500,6,0.0325
5.600,6,0.0336
5.700,6,0.0333
5.800,6,0.0289
5.900,6,0.0291
6.000,6,0.0274
6.100,6,0.0303
6.200,6,0.0262
6.300,6,0.0273
6.400,6,0.0274
6.500,6,0.0326
6.600,6,0.0319
6.700,6,0.0324
6.800,6,0.0291
6.900,6,0.0319
7.000,6,0.0331
7.100,6,0.0303
7.200,6,0.0342
7.300,6,0.0304
7.400,6,0.0383
7.500,6,0.0347
7.600,6,0.0343
7.700,6,0.0397
7.800,6,0.0418
7.900,6,0.0325
8.000,6,0.0347
8.100,6,0.0339
8.200,6,0.0397
8.300,6,0.0310
8.400,6,0.0404
8.500,6,0.0324
8.600,6,0.0339
8.700,6,0.0327
8.800,6,0.0441
8.900,6,0.0328
9.000,6,0.0311
9.100,6,0.0265
9.200,6,0.0340
9.300,6,0.0407
9.400,6,0.0346
9.500,6,0.0347
9.600,6,0.0354
9.700,6,0.0368
9.800,6,0.0384
9.900,6,0.0289
10.000,6,0.0304
10.100,6,0.0373
10.200,6,0.0351
10.300,6,0.0397
10.400,6,0.0440
10.500,6,0.0361
10.600,6,0.0247
10.700,6,0.0373
10.800,6,0.0397
10.900,6,0.0369
11.000,6,0.0377
11.100,6,0.0406
11.200,6,0.0355
11.300,6,0.0432
11.400,6,0.0383
11.500,6,0.0343
11.600,6,0.0303
11.700,6,0.0337
11.800,6,0.0379
11.900,6,0.0289
12.000,6,0.0362
12.100,6,0.0391
12.200,6,0.0299
12.300,6,0.0401
12.400,6,0.0405
12.500,6,0.0417
12.600,6,0.0427
12.700,6,0.0335
12.800,6,0.0378
12.900,6,0.0440
13.000,6,0.0417
13.100,6,0.0428
13.200,6,0.0443
13.300,6,0.0339
13.400,6,0.0361
13.500,6,0.0399
13.600,6,0.0373
13.700,6,0.0515
13.800,6,0.0471
13.900,6,0.0493
14.000,6,0.0470
14.100,6,0.0479
14.200,6,0.0499
14.300,6,0.0635
14.400,6,0.0590
14.500,6,0.0695
14.600,6,0.0613
14.700,6,0.0573
14.800,6,0.0429
14.900,6,0.0492
15.000,6,0.0455
15.100,6,0.0501
15.200,6,0.0391
15.300,6,0.0526
15.400,6,0.0493
15.500,6,0.0530
15.600,6,0.0518
15.700,6,0.0501
15.800,6,0.0523
15.900,6,0.0511
16.000,6,0.0555
16.100,6,0.0558
16.200,6,0.0542
16.300,6,0.0571
16.400,6,0.0791
16.500,6,0.1030
16.600,6,0.0767
16.700,6,0.0667
16.800,6,0.1067
16.900,6,0.0931
17.000,6,0.0987
17.100,6,0.1223
17.200,6,0.1108
17.300,6,0.1317
17.400,6,0.0631
17.500,6,0.0746
17.600,6,0.0726
17.700,6,0.0555
17.800,6,0.0966
17.900,6,0.0908
18.000,6,0.1059
18.100,6,0.0837
18.200,6,0.0741
18.300,6,0.0578
18.400,6,0.0628
18.500,6,0.0650
18.600,6,0.0558
18.700,6,0.0612
18.800,6,0.0650
18.900,6,0.0650
19.000,6,0.0650
19.100,6,0.0779
19.200,6,0.1446
19.300,6,0.0809
19.400,6,0.0000
19.500,6,0.0000
19.600,6,0.0000
19.700,6,0.0000
19.800,6,0.0000
19.900,6,0.0000
20.000,6,0.0000
20.100,6,0.0000
20.200,6,0.0061
20.300,6,0.0183
20.400,6,0.0000
20.500,6,0.0000
20.600,6,0.0000
20.700,6,0.0000
20.800,6,0.0000
20.900,6,0.0000
21.000,6,0.0000
21.100,6,0.0000
21.200,6,0.0000
21.300,6,0.0000
21.400,6,0.0000
21.500,6,0.0000
21.600,6,0.0000
21.700,6,0.0000
21.800,6,0.0000
21.900,6,0.0000
22.000,6,0.0000
22.100,6,0.0000
22.200,6,0.0061
22.300,6,0.0184
22.400,6,0.0000
22.500,6,0.0000
22.600,6,0.0000
22.700,6,0.0000
22.800,6,0.0000
22.900,6,0.0000
23.000,6,0.0000
23.100,6,0.0000
23.200,6,0.0000
23.300,6,0.0000
23.400,6,0.0000
23.500,6,0.0000
23.600,6,0.0000
23.700,6,0.0000
23.800,6,0.0000
23.900,6,0.0000
24.000,6,0.0000
24.100,6,0.0000
24.200,6,0.0000
24.300,6,0.0000
24.400,6,0.0000
24.500,6,0.0000
24.600,6,0.0000
24.700,6,0.0000
24.800,6,0.0000
24.900,6,0.0000
25.000,6,0.0000
25.100,6,0.0000
25.200,6,0.0000
25.300,6,0.0000
25.400,6,0.0000
25.500,6,0.0000
25.600,6,0.0000
25.700,6,0.0000
25.800,6,0.0000
25.900,6,0.0000
26.000,6,0.0000
26.100,6,0.0000
26.200,6,0.0062
26.300,6,0.0182
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0000
27.000,6,0.0000
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0000
29.000,6,0.0000
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
30.300,6,0.0000
30.400,6,0.0000
30.500,6,0.0000
30.600,6,0.0000
30.700,6,0.0000
30.800,6,0.0000
30.900,6,0.0000
31.000,6,0.0000
