time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,6,34.9244,34.9244
2.200,6,33.3818,33.3818
2.300,6,33.9234,29.3207
2.400,6,35.3165,32.8066
2.500,6,33.3068,31.3883
2.600,6,34.9850,33.1306
2.700,6,36.1095,35.6771
2.800,6,33.1438,30.1439
2.900,6,34.2925,31.3760
3.000,6,35.2670,35.1479
3.100,6,32.2169,32.2169
3.200,6,34.3213,33.9201
3.300,6,34.4156,34.4156
3.400,6,34.1322,34.1322
3.500,6,30.6988,28.7834
3.600,6,32.8801,32.6891
3.700,6,30.6220,27.9013
3.800,6,31.3656,31.3656
3.900,6,27.6653,22.4477
4.000,6,32.6555,32.6511
4.100,6,31.1807,29.8984
4.200,6,29.9256,27.5854
4.300,6,29.4115,28.0965
4.400,6,29.4331,26.9668
4.500,6,27.3776,23.1019
4.600,6,26.2775,23.1424
4.700,6,27.3197,23.2455
4.800,6,25.9250,25.1213
4.900,6,30.4831,30.2883
5.000,6,25.0986,21.5409
5.100,6,30.8080,30.8080
5.200,6,29.2306,27.7836
5.300,6,29.8627,29.2845
5.400,6,28.3733,26.3176
5.500,6,28.1270,26.0440
5.600,6,28.8682,27.5353
5.700,6,25.5640,24.1659
5.800,6,29.9821,29.9821
5.900,6,25.3060,21.5336
6.000,6,24.7479,23.2385
6.100,6,25.2499,21.8188
6.200,6,27.6583,26.1663
6.400,6,27.8690,26.3026
6.500,6,26.6173,23.8821
6.600,6,29.2739,29.2739
6.700,6,27.0301,24.8615
6.800,6,28.0434,27.2484
6.900,6,29.0492,29.0492
7.000,6,26.5995,24.3513
7.100,6,28.9075,28.9075
7.200,6,24.5492,23.8227
7.300,6,28.7786,28.7786
7.400,6,27.7104,26.7069
7.500,6,23.3383,22.0632
7.600,6,26.5788,24.5587
7.700,6,28.5443,28.5443
7.800,6,23.4230,20.3923
7.900,6,27.8153,27.1900
8.000,6,22.7074,17.0345
8.100,6,26.6203,25.7109
8.200,6,25.4740,22.6704
8.300,6,27.6649,27.0934
8.400,6,25.8926,23.6001
8.500,6,24.2424,24.0831
8.600,6,28.1079,28.1079
8.700,6,24.6343,21.2107
8.800,6,23.6441,19.2748
8.900,6,26.6499,26.6499
9.000,6,25.6167,23.3028
9.100,6,24.7784,21.6647
9.200,6,25.7585,24.7145
9.300,6,27.8228,27.8228
9.400,6,26.2053,26.0482
9.500,6,26.5118,26.1326
9.600,6,25.4854,24.0736
9.700,6,27.4495,27.4495
9.800,6,25.3304,25.2132
9.900,6,21.6047,20.8085
10.000,6,22.8948,22.4445
10.100,6,27.2320,26.8941
10.200,6,23.9147,23.8427
10.300,6,26.7560,25.9931
10.400,6,26.7888,26.0840
10.600,6,23.4506,21.8367
10.700,6,25.7226,24.0307
10.800,6,24.4206,23.2494
10.900,6,24.3264,21.2822
11.000,6,20.4225,14.1532
11.100,6,25.6976,24.0660
11.200,6,26.9448,26.5855
11.300,6,19.6335,16.0041
11.400,6,21.4583,20.6990
11.500,6,25.2418,23.6664
11.600,6,25.3424,23.4671
11.700,6,25.0356,23.3862
11.800,6,25.4420,23.9363
11.900,6,26.0259,24.8837
12.000,6,25.7839,24.6942
12.100,6,18.8198,17.9297
12.200,6,27.1127,27.1127
12.300,6,26.3921,26.0591
12.400,6,27.0757,27.0757
12.500,6,26.8285,26.5920
12.600,6,27.0453,27.0453
12.700,6,23.0298,22.8105
