time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,33.0525,30.1033
2.500,5,33.4669,33.0805
2.600,5,30.0830,24.4073
2.700,5,34.1629,31.7133
2.800,5,32.2658,29.4940
2.900,5,34.1550,33.6089
3.000,5,34.3357,34.2876
3.100,5,25.9175,17.7570
3.200,5,29.2552,28.0104
3.300,5,29.7953,26.7521
3.400,5,32.2707,31.7138
3.500,5,33.0127,33.0127
3.600,5,32.1569,31.5375
3.700,5,32.0155,31.8893
3.800,5,29.8482,27.7215
3.900,5,30.3096,29.3693
4.000,5,31.7192,31.5045
4.100,5,31.4943,31.2409
4.200,5,30.9700,30.3730
4.300,5,31.0350,30.6839
4.400,5,29.7655,28.3172
4.500,5,31.0503,31.0503
4.600,5,30.9000,30.9000
4.700,5,24.4338,18.9393
4.800,5,24.5050,24.4681
4.900,5,27.6808,27.1149
5.000,5,29.6715,29.0066
5.100,5,28.5832,26.9490
5.200,5,30.0918,30.0918
5.300,5,28.8409,27.7129
5.400,5,26.5258,24.5968
5.500,5,28.2392,27.3209
5.600,5,27.0079,27.0079
5.700,5,29.5419,29.5419
5.800,5,25.4933,25.0712
5.900,5,29.3344,29.3344
6.000,5,29.0315,28.8261
6.100,5,26.2403,25.3336
6.200,5,25.2487,23.9730
6.300,5,28.9574,28.9574
6.400,5,28.8765,28.8765
6.500,5,23.2354,17.6812
6.600,5,28.5674,28.4242
6.700,5,27.4712,27.4712
6.800,5,23.8433,23.8433
6.900,5,24.7468,21.5383
7.000,5,23.2157,19.7430
7.100,5,24.0797,21.3125
7.200,5,27.5229,26.7546
7.300,5,20.8300,15.2397
7.400,5,25.0709,24.1509
7.500,5,27.4706,26.8451
7.600,5,25.0213,23.4474
7.700,5,24.5838,21.1993
7.800,5,26.6135,25.3183
7.900,5,22.6524,21.3955
8.000,5,21.7435,15.8852
8.100,5,23.4004,22.1907
8.200,5,26.6432,25.6137
8.300,5,26.6748,25.7281
8.400,5,26.6667,25.7623
8.500,5,25.2058,22.8961
8.600,5,21.5535,20.5897
8.700,5,27.4015,27.4015
8.800,5,27.3267,27.3122
8.900,5,22.8929,20.8377
9.000,5,24.9960,22.7667
9.100,5,22.4626,22.4626
9.200,5,27.1179,27.1179
