time_s,vehicle_id,channel_utilization
2.300,7,0.0022
2.400,7,0.0115
2.500,7,0.0183
2.600,7,0.0135
2.700,7,0.0176
2.800,7,0.0160
2.900,7,0.0196
3.000,7,0.0188
3.100,7,0.0285
3.200,7,0.0306
3.300,7,0.0153
3.400,7,0.0160
3.500,7,0.0256
3.600,7,0.0252
3.700,7,0.0188
3.800,7,0.0233
3.900,7,0.0254
4.000,7,0.0138
4.100,7,0.0194
4.200,7,0.0189
4.300,7,0.0137
4.400,7,0.0160
4.500,7,0.0177
4.600,7,0.0159
4.700,7,0.0271
4.800,7,0.0219
4.900,7,0.0218
5.000,7,0.0268
5.100,7,0.0266
5.200,7,0.0130
5.300,7,0.0211
5.400,7,0.0218
5.500,7,0.0231
5.600,7,0.0215
5.700,7,0.0212
5.800,7,0.0232
5.900,7,0.0232
6.000,7,0.0219
6.100,7,0.0231
6.200,7,0.0211
6.300,7,0.0233
6.400,7,0.0195
6.500,7,0.0180
6.600,7,0.0157
6.700,7,0.0247
6.800,7,0.0233
6.900,7,0.0195
7.000,7,0.0196
7.100,7,0.0152
7.200,7,0.0166
7.300,7,0.0232
7.400,7,0.0160
7.500,7,0.0232
7.600,7,0.0190
7.700,7,0.0211
7.800,7,0.0254
7.900,7,0.0235
8.000,7,0.0255
8.100,7,0.0175
8.200,7,0.0268
8.300,7,0.0291
8.400,7,0.0240
8.500,7,0.0269
8.600,7,0.0229
8.700,7,0.0234
8.800,7,0.0255
8.900,7,0.0255
9.000,7,0.0183
9.100,7,0.0135
9.200,7,0.0191
9.300,7,0.0203
9.400,7,0.0254
9.500,7,0.0275
9.600,7,0.0157
9.700,7,0.0191
9.800,7,0.0276
9.900,7,0.0234
10.000,7,0.0218
10.100,7,0.0227
10.200,7,0.0152
10.300,7,0.0133
10.400,7,0.0240
10.500,7,0.0288
10.600,7,0.0267
10.700,7,0.0282
10.800,7,0.0176
10.900,7,0.0247
11.000,7,0.0215
11.100,7,0.0244
11.200,7,0.0280
11.300,7,0.0252
11.400,7,0.0267
11.500,7,0.0307
11.600,7,0.0262
11.700,7,0.0209
11.800,7,0.0262
11.900,7,0.0231
12.000,7,0.0307
12.100,7,0.0239
12.200,7,0.0280
12.300,7,0.0235
12.400,7,0.0255
12.500,7,0.0179
12.600,7,0.0211
12.700,7,0.0245
12.800,7,0.0190
12.900,7,0.0239
13.000,7,0.0272
13.100,7,0.0243
13.200,7,0.0263
13.300,7,0.0299
13.400,7,0.0290
13.500,7,0.0247
13.600,7,0.0188
13.700,7,0.0257
13.800,7,0.0266
13.900,7,0.0182
14.000,7,0.0321
14.100,7,0.0264
14.200,7,0.0223
14.300,7,0.0271
14.400,7,0.0312
14.500,7,0.0307
14.600,7,0.0245
14.700,7,0.0317
14.800,7,0.0320
14.900,7,0.0326
15.000,7,0.0507
15.100,7,0.0296
15.200,7,0.0502
15.300,7,0.0340
15.400,7,0.0303
15.500,7,0.0379
15.600,7,0.0227
15.700,7,0.0409
15.800,7,0.0356
15.900,7,0.0347
16.000,7,0.0380
16.100,7,0.0424
16.200,7,0.0483
16.300,7,0.0675
16.400,7,0.0675
16.500,7,0.0789
16.600,7,0.0710
16.700,7,0.0728
16.800,7,0.0731
16.900,7,0.0453
17.000,7,0.0418
17.100,7,0.0358
17.200,7,0.0411
