time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.8182,17.7164
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,20.4505,19.5832
2.200,2,23.3139,23.1182
2.300,2,22.0907,20.8017
2.400,2,22.5147,21.8154
2.500,2,23.0577,23.0577
2.600,2,22.9015,22.9015
2.700,2,15.7325,10.3004
2.800,2,19.7920,19.7920
2.900,2,22.1077,21.8025
3.000,2,20.6779,19.0551
3.100,2,14.1222,6.5719
3.200,2,21.5403,21.0748
3.300,2,15.2588,13.5400
3.400,2,21.7166,21.7166
3.500,2,18.2686,15.1470
3.600,2,19.2176,16.9983
3.700,2,17.9363,14.8202
3.800,2,19.2492,17.3385
3.900,2,15.5915,15.5915
4.000,2,20.8985,20.8985
4.100,2,18.4216,16.0765
4.200,2,16.2718,15.4685
4.300,2,14.1718,7.8372
4.400,2,17.0257,13.6715
4.500,2,20.2529,20.2529
4.600,2,9.8818,8.8133
4.700,2,9.4191,6.6328
4.800,2,18.3155,16.7435
4.900,2,19.7672,19.7672
5.000,2,17.7545,15.8614
5.100,2,13.4336,12.1393
5.200,2,15.7253,12.0389
5.300,2,16.1214,12.9879
5.400,2,18.3893,17.5951
5.500,2,16.6937,14.7558
5.600,2,18.6628,18.3715
5.700,2,9.8603,7.1288
5.800,2,18.7324,18.7324
5.900,2,17.1558,15.7931
6.000,2,17.9120,17.3097
6.100,2,18.4081,18.4081
6.200,2,18.3003,18.3003
