time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,34.9416,34.9416
2.200,0,34.4583,33.4427
2.300,0,33.1754,29.3080
2.400,0,34.8109,33.0422
2.500,0,23.3641,16.9417
2.600,0,34.3885,33.0640
2.700,0,30.3533,28.5237
2.800,0,35.0375,35.0375
2.900,0,31.9755,29.2500
3.000,0,32.8726,31.3615
3.100,0,26.4006,18.7232
3.200,0,25.4766,17.4705
3.300,0,31.2113,28.9057
3.400,0,31.2513,29.2374
3.500,0,28.1377,24.5669
3.600,0,32.6119,32.4476
3.700,0,32.4412,32.3290
3.800,0,29.0515,25.8362
3.900,0,31.6438,31.1575
4.000,0,30.9295,29.9252
4.100,0,26.9068,26.9068
4.200,0,26.1862,25.9009
4.300,0,28.6980,26.0379
4.400,0,23.8436,23.7090
4.500,0,18.9314,6.9767
4.600,0,27.3919,23.8838
4.700,0,17.2994,17.2994
4.800,0,30.3088,30.3088
4.900,0,29.0405,27.6075
5.000,0,29.2698,28.2032
5.100,0,30.2174,30.2174
5.200,0,26.8399,25.0167
5.300,0,25.6851,24.6348
5.400,0,22.0982,14.3362
5.500,0,29.0066,28.2703
5.600,0,27.7642,25.8870
5.700,0,29.5419,29.5419
5.800,0,24.6585,24.3464
5.900,0,23.9691,22.2234
6.000,0,28.4244,27.6118
6.100,0,29.1388,29.1388
6.200,0,25.5497,25.1793
6.300,0,26.5486,26.5486
6.400,0,22.4738,16.0711
6.500,0,27.3675,25.9454
6.600,0,28.7106,28.7106
6.700,0,28.0448,27.4492
6.800,0,27.5049,26.4433
6.900,0,22.1123,16.3610
7.000,0,28.4192,28.4192
7.100,0,22.4130,18.9822
7.200,0,26.4141,26.3668
7.300,0,27.2957,26.3692
7.400,0,21.2904,18.9298
7.500,0,28.0962,28.0962
7.600,0,23.7399,19.4502
7.700,0,26.2514,24.7369
7.800,0,27.5963,27.2840
7.900,0,22.8173,17.7859
8.000,0,23.0761,22.9380
8.100,0,24.2700,24.2700
8.200,0,26.8736,26.8736
8.300,0,24.7308,21.8402
8.400,0,23.5955,19.6200
8.500,0,26.0019,24.4882
8.600,0,27.4589,27.4589
8.700,0,26.9235,26.4456
8.800,0,27.3412,27.3412
8.900,0,23.3727,19.4602
9.000,0,27.1717,27.1181
9.100,0,23.9486,20.7266
9.200,0,27.1179,27.1179
9.300,0,21.9049,17.0258
9.400,0,21.0762,15.6559
9.500,0,23.0833,21.3827
9.600,0,25.3267,25.1559
9.700,0,26.4360,26.0221
9.800,0,26.6181,26.4397
9.900,0,16.6260,10.5006
10.000,0,24.6307,22.5705
10.100,0,26.6402,26.6402
10.200,0,26.3005,26.0073
10.300,0,23.2197,23.2197
10.400,0,25.4605,25.2566
10.500,0,24.7870,23.1414
10.600,0,25.6448,24.9055
10.700,0,25.2002,24.0624
10.800,0,26.2877,26.2877
10.900,0,24.9388,23.6424
11.000,0,20.4800,14.7764
11.100,0,22.2163,18.3002
11.200,0,24.2950,22.5106
11.300,0,23.6245,21.2211
11.400,0,21.3524,21.1388
11.500,0,25.9270,25.9270
11.600,0,19.1746,18.8838
11.700,0,16.1993,10.0369
11.800,0,24.8916,24.0007
11.900,0,18.2051,16.4800
12.000,0,14.9259,11.8705
12.100,0,25.6419,25.6419
12.200,0,22.7555,19.9190
12.300,0,25.5449,25.5449
12.400,0,25.2778,25.0576
12.500,0,22.2738,22.2613
12.600,0,25.4037,25.4037
12.700,0,25.3609,25.3609
12.800,0,25.3131,25.3131
12.900,0,22.7715,20.2769
13.000,0,17.1957,5.3676
13.100,0,20.6694,20.3665
13.200,0,22.0406,22.0406
13.300,0,18.3703,6.0099
13.400,0,18.2818,6.2312
13.500,0,17.7749,6.3942
13.600,0,15.1498,6.6874
13.700,0,24.7835,24.6641
13.800,0,24.6563,24.4526
13.900,0,17.9753,7.4041
14.000,0,15.4081,7.6539
