time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,37.8185,37.8185
2.400,7,24.3556,24.3556
2.500,7,34.4128,34.4128
2.600,7,37.5411,37.5411
2.700,7,30.3827,27.1623
2.800,7,34.4381,32.2376
2.900,7,35.1084,33.9812
3.000,7,26.3928,23.9607
3.100,7,30.5092,27.6398
3.200,7,33.2602,31.7014
3.300,7,33.4477,32.0436
3.400,7,34.0747,34.0747
3.500,7,34.2758,34.2758
3.600,7,26.3245,24.5857
3.700,7,31.9769,31.2012
3.800,7,32.2065,30.9023
3.900,7,27.0595,24.4506
4.000,7,32.4518,31.8923
4.100,7,32.7784,32.7784
4.200,7,26.7021,20.8559
4.300,7,31.2309,30.1474
4.400,7,32.0860,32.0860
4.500,7,28.8787,27.0151
4.600,7,31.6438,31.6438
4.700,7,30.8513,30.2661
4.800,7,31.0543,30.8798
4.900,7,26.9306,24.2421
5.000,7,30.0633,29.3161
5.100,7,28.5434,26.4833
5.200,7,28.6653,26.9158
5.300,7,29.3968,28.5766
5.400,7,30.0344,30.0344
5.500,7,28.4406,27.0276
5.600,7,29.6738,29.6738
5.700,7,24.0078,21.6500
5.800,7,27.8562,26.3985
5.900,7,24.4149,19.6942
6.000,7,24.2941,22.3398
6.100,7,28.7877,28.7877
6.200,7,20.3883,13.3357
6.300,7,22.7570,19.6468
6.400,7,25.8408,23.6857
6.500,7,26.2908,24.4560
6.600,7,27.9434,27.9218
6.700,7,21.2573,19.2406
6.800,7,25.8452,24.0405
6.900,7,26.4814,25.4644
7.000,7,26.0462,24.7425
7.100,7,27.2008,27.2008
7.200,7,24.9091,22.7680
7.300,7,26.3265,25.7473
7.400,7,24.5936,22.4250
7.500,7,23.8280,21.0369
7.600,7,26.4782,26.4782
7.700,7,22.8272,21.4803
7.800,7,26.2025,26.2025
7.900,7,25.5083,24.9480
8.000,7,24.2296,22.5287
8.100,7,19.5895,13.3799
8.200,7,25.3247,24.9778
8.300,7,24.5532,23.5642
8.400,7,22.9544,21.7029
8.500,7,23.8458,22.4071
8.600,7,21.1519,17.1315
8.700,7,23.4991,22.2393
8.800,7,24.9245,24.9245
8.900,7,24.5689,24.3371
9.000,7,24.1301,23.5824
9.100,7,20.4958,19.0283
9.200,7,23.4307,22.4257
9.300,7,20.2420,16.1627
9.400,7,22.2235,20.2413
9.500,7,24.0896,24.0896
9.600,7,22.8419,21.7090
9.700,7,21.1187,20.0450
9.800,7,23.0798,22.4120
9.900,7,22.9220,22.2059
10.000,7,21.6741,20.9830
10.100,7,19.9679,19.1820
10.200,7,22.4918,21.6680
10.300,7,16.3634,14.0411
10.400,7,16.0679,11.2491
10.500,7,21.1474,19.3002
10.600,7,19.6296,16.3705
10.700,7,22.7909,22.7909
10.800,7,22.6924,22.6924
10.900,7,20.0154,17.4375
11.000,7,17.0670,11.6444
11.100,7,19.0674,15.7424
11.200,7,15.8358,9.3760
11.300,7,22.1994,22.1994
11.400,7,19.2154,16.3261
11.500,7,20.7602,19.6880
11.600,7,21.4470,20.9796
11.700,7,16.7709,15.5596
11.800,7,21.4489,21.1725
11.900,7,19.9286,18.2248
12.000,7,16.8933,16.3367
12.100,7,18.7683,16.0922
12.200,7,18.3443,16.8498
12.300,7,21.2599,21.2599
12.400,7,20.2282,19.6356
12.500,7,21.0820,21.0820
12.600,7,16.5637,14.0036
12.700,7,15.5327,10.6401
12.800,7,19.1535,17.4899
12.900,7,20.1299,19.5304
13.000,7,16.3863,12.1266
13.100,7,17.8039,17.0410
13.200,7,19.5025,18.5293
13.300,7,20.3918,20.3918
13.400,7,19.1143,17.9181
13.500,7,20.1907,20.1552
13.600,7,17.4468,17.4468
13.700,7,16.9193,16.9193
13.800,7,16.1711,12.3638
13.900,7,18.3339,16.7720
14.000,7,18.9966,18.5667
14.100,7,19.7341,19.7341
14.200,7,17.8581,17.7478
14.300,7,14.6235,9.6694
14.400,7,14.9889,11.4257
14.500,7,18.8772,18.3331
14.600,7,17.4624,15.5804
14.700,7,19.2671,19.2671
14.800,7,13.6988,8.2065
14.900,7,17.4916,16.9725
15.000,7,17.8871,16.7347
15.100,7,14.9256,13.6238
15.200,7,15.4698,12.0444
15.300,7,16.9089,14.9946
15.400,7,12.2566,6.9967
15.500,7,17.7615,16.8461
15.600,7,18.6012,18.6012
15.700,7,15.6974,12.8686
15.800,7,15.1882,13.1693
15.900,7,18.3837,18.3834
16.000,7,13.7424,10.9756
16.100,7,14.5576,13.7782
16.200,7,17.9192,17.4139
16.300,7,17.6888,16.8858
16.400,7,17.5971,17.1624
16.500,7,16.5605,16.1117
16.600,7,14.3829,10.5269
16.700,7,17.8236,17.8236
16.800,7,12.6844,8.5658
16.900,7,12.4029,7.1172
17.000,7,15.0774,12.5318
17.100,7,14.9490,12.3416
17.200,7,12.3858,11.2627
17.300,7,17.2063,16.7671
17.400,7,17.3601,17.3601
17.500,7,17.1783,17.0633
