time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,20.6479,17.4721
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,17.0154,11.5106
2.200,3,16.7348,9.9295
2.300,3,18.6736,14.9643
2.400,3,15.0017,13.2647
2.500,3,21.8361,21.3797
2.600,3,20.6944,18.4873
2.700,3,19.0813,15.4134
2.800,3,20.6563,20.6563
2.900,3,16.2105,12.8321
3.000,3,20.9906,20.2506
3.100,3,18.0909,15.1489
3.200,3,15.0623,11.2449
3.300,3,21.8581,21.8581
3.400,3,21.6600,21.6034
3.500,3,21.5762,21.5762
3.600,3,20.7285,20.0201
3.700,3,19.3805,17.4641
3.800,3,20.0220,19.0526
3.900,3,19.5246,18.0217
4.000,3,20.0364,20.0364
4.100,3,20.0039,20.0039
4.200,3,19.1566,17.6780
4.300,3,20.3814,20.2564
4.400,3,18.7265,17.0732
4.500,3,20.2529,20.2529
4.600,3,20.1292,20.1292
4.700,3,19.0553,18.1014
4.800,3,17.3304,17.3304
4.900,3,19.7672,19.7672
5.000,3,14.8242,13.9452
5.100,3,18.0332,16.5346
5.200,3,19.4118,19.4118
5.300,3,15.7709,12.2451
5.400,3,17.4252,15.6669
5.500,3,16.9038,14.7376
5.600,3,12.7868,6.6195
5.700,3,17.3280,15.8126
5.800,3,16.9008,15.8115
5.900,3,18.1243,17.6268
6.000,3,16.1601,13.8060
6.100,3,17.2046,16.0010
6.200,3,18.1110,17.9217
6.300,3,17.3744,16.5551
6.400,3,14.2313,14.1649
6.500,3,17.9842,17.9842
6.600,3,13.8963,13.1015
6.700,3,15.9562,14.1388
6.800,3,12.4724,9.4494
6.900,3,15.7894,14.0045
7.000,3,15.1068,14.6591
7.100,3,11.1313,7.9984
7.200,3,15.4548,13.6341
7.300,3,16.9250,16.6731
7.400,3,13.3379,13.0209
7.500,3,16.9823,16.9823
7.600,3,16.8885,16.8885
7.700,3,16.5727,16.3519
7.800,3,13.8034,11.8427
7.900,3,16.6058,16.6058
8.000,3,16.0993,15.6829
8.100,3,13.4592,10.4927
8.200,3,16.3376,16.3376
8.300,3,10.7885,6.4739
8.400,3,15.3014,14.4407
8.500,3,13.9727,11.8727
8.600,3,13.9057,13.3300
8.700,3,15.6690,15.6690
8.800,3,15.7484,15.6857
8.900,3,14.1311,12.5365
9.000,3,12.0191,12.0191
9.200,3,15.4697,15.4697
9.300,3,12.2559,9.6408
9.400,3,15.3045,15.3045
9.500,3,14.2756,14.2756
9.600,3,15.1411,15.1411
9.700,3,11.9932,8.9250
9.800,3,14.9810,14.9810
9.900,3,14.0569,13.2116
10.000,3,14.8228,14.8228
10.100,3,14.4217,14.0996
10.200,3,11.9586,9.2518
10.300,3,12.7246,10.8773
10.400,3,14.5110,14.5110
10.500,3,13.2798,12.1253
10.600,3,11.8103,10.4420
10.700,3,13.0903,11.8975
10.800,3,11.1471,11.1471
10.900,3,13.7521,13.3689
11.000,3,12.4435,10.8245
11.100,3,12.9531,11.9188
