time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0115
0.500,0,0.0079
0.600,0,0.0055
0.700,0,0.0065
0.800,0,0.0101
0.900,0,0.0043
1.000,0,0.0138
1.100,0,0.0058
1.200,0,0.0079
1.300,0,0.0132
1.400,0,0.0130
1.500,0,0.0102
1.600,0,0.0056
1.700,0,0.0079
1.800,0,0.0111
1.900,0,0.0095
2.000,0,0.0079
2.100,0,0.0075
2.200,0,0.0136
2.300,0,0.0198
2.400,0,0.0220
2.500,0,0.0197
2.600,0,0.0117
2.700,0,0.0267
2.800,0,0.0117
2.900,0,0.0241
3.000,0,0.0146
3.100,0,0.0210
3.200,0,0.0177
3.300,0,0.0254
3.400,0,0.0138
3.500,0,0.0198
3.600,0,0.0157
3.700,0,0.0237
3.800,0,0.0210
3.900,0,0.0117
4.000,0,0.0103
4.100,0,0.0147
4.200,0,0.0200
4.300,0,0.0126
4.400,0,0.0255
4.500,0,0.0218
4.600,0,0.0207
4.700,0,0.0164
4.800,0,0.0188
4.900,0,0.0219
5.000,0,0.0196
5.100,0,0.0178
5.200,0,0.0174
5.300,0,0.0199
5.400,0,0.0139
5.500,0,0.0139
5.600,0,0.0252
5.700,0,0.0141
5.800,0,0.0162
5.900,0,0.0162
6.000,0,0.0212
6.100,0,0.0210
6.200,0,0.0210
6.300,0,0.0230
6.400,0,0.0279
6.500,0,0.0138
6.600,0,0.0213
6.700,0,0.0254
6.800,0,0.0218
6.900,0,0.0198
7.000,0,0.0220
7.100,0,0.0170
7.200,0,0.0272
7.300,0,0.0243
7.400,0,0.0160
7.500,0,0.0221
7.600,0,0.0248
7.700,0,0.0214
7.800,0,0.0242
7.900,0,0.0221
8.000,0,0.0243
8.100,0,0.0200
8.200,0,0.0212
8.300,0,0.0254
8.400,0,0.0255
8.500,0,0.0258
8.600,0,0.0178
8.700,0,0.0173
8.800,0,0.0175
8.900,0,0.0241
9.000,0,0.0233
9.100,0,0.0210
9.200,0,0.0201
9.300,0,0.0233
9.400,0,0.0277
9.500,0,0.0196
9.600,0,0.0139
9.700,0,0.0182
9.800,0,0.0254
9.900,0,0.0219
10.000,0,0.0218
10.100,0,0.0211
10.200,0,0.0226
10.300,0,0.0258
10.400,0,0.0233
10.500,0,0.0248
10.600,0,0.0267
10.700,0,0.0206
10.800,0,0.0215
10.900,0,0.0210
11.000,0,0.0233
11.100,0,0.0266
11.200,0,0.0173
11.300,0,0.0273
11.400,0,0.0254
11.500,0,0.0270
11.600,0,0.0248
11.700,0,0.0267
11.800,0,0.0274
11.900,0,0.0196
12.000,0,0.0234
12.100,0,0.0200
12.200,0,0.0246
12.300,0,0.0274
12.400,0,0.0241
12.500,0,0.0177
12.600,0,0.0211
12.700,0,0.0268
12.800,0,0.0238
12.900,0,0.0254
13.000,0,0.0272
13.100,0,0.0230
13.200,0,0.0210
13.300,0,0.0326
13.400,0,0.0292
13.500,0,0.0286
13.600,0,0.0303
13.700,0,0.0234
13.800,0,0.0218
13.900,0,0.0205
14.000,0,0.0343
14.100,0,0.0245
14.200,0,0.0266
14.300,0,0.0274
14.400,0,0.0218
14.500,0,0.0344
14.600,0,0.0194
14.700,0,0.0298
14.800,0,0.0347
14.900,0,0.0349
15.000,0,0.0471
15.100,0,0.0522
15.200,0,0.0561
15.300,0,0.0308
15.400,0,0.0312
15.500,0,0.0343
15.600,0,0.0303
15.700,0,0.0375
15.800,0,0.0345
15.900,0,0.0348
16.000,0,0.0380
16.100,0,0.0409
16.200,0,0.0417
16.300,0,0.0584
16.400,0,0.0663
16.500,0,0.0882
16.600,0,0.0602
16.700,0,0.0823
16.800,0,0.0711
16.900,0,0.0547
17.000,0,0.0490
17.100,0,0.0546
17.200,0,0.0506
17.300,0,0.0605
17.400,0,0.0605
17.500,0,0.0641
17.600,0,0.0568
17.700,0,0.0635
17.800,0,0.0604
17.900,0,0.0846
18.000,0,0.0846
18.100,0,0.0590
18.200,0,0.0470
18.300,0,0.0475
18.400,0,0.0512
18.500,0,0.0476
18.600,0,0.0510
18.700,0,0.0545
18.800,0,0.0475
18.900,0,0.0512
19.000,0,0.0548
19.100,0,0.0675
19.200,0,0.0675
19.300,0,0.0789
19.400,0,0.0603
19.500,0,0.0325
19.600,0,0.0323
19.700,0,0.0230
19.800,0,0.0232
19.900,0,0.0232
20.000,0,0.0232
20.100,0,0.0230
20.200,0,0.0230
20.300,0,0.0232
20.400,0,0.0232
20.500,0,0.0232
20.600,0,0.0230
20.700,0,0.0230
20.800,0,0.0232
20.900,0,0.0232
21.000,0,0.0139
21.100,0,0.0138
21.200,0,0.0138
21.300,0,0.0139
21.400,0,0.0139
21.500,0,0.0139
21.600,0,0.0138
21.700,0,0.0138
21.800,0,0.0139
21.900,0,0.0139
22.000,0,0.0139
22.100,0,0.0138
22.200,0,0.0045
22.300,0,0.0046
22.400,0,0.0046
22.500,0,0.0046
22.600,0,0.0045
22.700,0,0.0045
22.800,0,0.0046
22.900,0,0.0046
23.000,0,0.0046
23.100,0,0.0045
23.200,0,0.0045
23.300,0,0.0046
23.400,0,0.0046
23.500,0,0.0046
23.600,0,0.0045
23.700,0,0.0023
23.800,0,0.0046
23.900,0,0.0046
24.000,0,0.0046
24.100,0,0.0044
24.200,0,0.0045
24.300,0,0.0046
24.400,0,0.0046
24.500,0,0.0046
24.600,0,0.0045
24.700,0,0.0045
24.800,0,0.0046
24.900,0,0.0046
25.000,0,0.0046
25.100,0,0.0044
25.200,0,0.0045
25.300,0,0.0046
25.400,0,0.0046
25.500,0,0.0046
25.600,0,0.0045
25.700,0,0.0045
25.800,0,0.0046
25.900,0,0.0046
26.000,0,0.1107
26.100,0,0.0023
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0245
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0246
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0183
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
