time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,1,37.3359,37.3359
2.500,1,37.4706,37.4706
2.600,1,33.7678,33.7678
2.700,1,36.3355,36.3355
2.900,1,33.5378,31.3248
3.000,1,35.3861,35.3861
3.100,1,31.3946,31.3946
3.200,1,33.0465,33.0465
3.300,1,34.4156,34.4156
3.400,1,34.1322,34.1322
3.500,1,33.2811,33.2811
3.600,1,33.5857,33.5857
3.700,1,32.5322,32.5322
3.800,1,24.9700,24.9700
3.900,1,25.8720,25.8720
4.200,1,32.2659,32.2659
4.300,1,28.5394,28.5394
4.400,1,30.0591,30.0591
4.500,1,31.7220,31.7220
4.600,1,31.5459,31.5459
4.700,1,31.1728,31.1728
4.800,1,28.6791,28.6791
4.900,1,26.6049,26.6049
5.000,1,29.2674,29.2674
5.100,1,30.8080,30.8080
5.200,1,30.6777,30.6777
5.300,1,30.5533,30.5533
5.400,1,26.8950,26.8950
5.500,1,30.3181,30.3181
5.600,1,18.1377,18.1377
5.700,1,24.7031,24.7031
5.800,1,27.3552,27.3552
5.900,1,29.8912,29.8912
6.000,1,26.7675,26.7675
6.100,1,26.0534,26.0534
6.200,1,29.0893,29.0893
6.300,1,29.5235,29.5235
6.400,1,21.3028,21.3028
6.500,1,29.3524,29.3524
6.600,1,29.2739,29.2739
6.700,1,29.1987,29.1987
6.800,1,25.9720,25.9720
6.900,1,17.2857,17.2857
7.000,1,28.9810,28.9810
7.100,1,28.9075,28.9075
7.200,1,25.1597,25.1597
7.300,1,19.2344,19.2344
7.500,1,21.6149,21.6149
7.600,1,25.3255,25.3255
7.700,1,27.3347,27.3347
7.800,1,27.2201,27.2201
7.900,1,23.0874,23.0874
8.000,1,28.3804,28.3804
8.100,1,26.2159,26.2159
8.200,1,28.2776,28.2776
8.300,1,22.0207,22.0207
8.400,1,27.9821,27.9821
8.500,1,28.1462,28.1462
8.600,1,16.8853,16.8853
8.700,1,28.0580,28.0580
8.800,1,28.0133,28.0133
8.900,1,27.9717,27.9717
9.000,1,27.9306,27.9306
9.100,1,27.6492,27.6492
9.200,1,27.0692,27.0692
9.300,1,27.2958,27.2958
9.400,1,27.0213,27.0213
9.500,1,27.7062,27.7062
9.600,1,27.3858,27.3858
9.700,1,21.9355,21.9355
9.800,1,27.6690,27.6690
9.900,1,27.6335,27.6335
10.000,1,21.8499,21.8499
10.100,1,25.3490,25.3490
10.200,1,20.7505,20.7505
10.300,1,14.5112,14.5112
10.400,1,27.4937,27.4937
10.500,1,20.3999,20.3999
10.600,1,22.6982,22.6982
10.700,1,15.5720,15.5720
10.800,1,23.3202,23.3202
10.900,1,27.3705,27.3705
11.000,1,21.6324,21.6324
11.100,1,22.9048,22.9048
11.200,1,25.6570,25.6570
11.300,1,26.7349,26.7349
11.400,1,22.0267,22.0267
11.500,1,27.2346,27.2346
11.600,1,27.2177,27.2177
11.700,1,27.2041,27.2041
11.800,1,25.8443,25.8443
11.900,1,27.1680,27.1680
12.000,1,27.1489,27.1489
12.100,1,27.1350,27.1350
12.200,1,27.1127,27.1127
12.300,1,25.2265,25.2265
12.400,1,25.6227,25.6227
12.500,1,24.4243,24.4243
12.700,1,19.0084,19.0084
12.800,1,27.0184,27.0184
12.900,1,26.2797,26.2797
13.000,1,26.5375,26.5375
13.100,1,26.9814,26.9814
13.200,1,26.3745,26.3745
13.300,1,26.9579,26.9579
13.400,1,26.9482,26.9482
13.500,1,26.9398,26.9398
13.600,1,26.9319,26.9319
13.700,1,26.8781,26.8781
13.900,1,26.9039,26.9039
