time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0045
0.400,2,0.0066
0.500,2,0.0045
0.600,2,0.0061
0.700,2,0.0046
0.800,2,0.0047
0.900,2,0.0023
1.000,2,0.0066
1.100,2,0.0022
1.200,2,0.0066
1.300,2,0.0061
1.400,2,0.0041
1.500,2,0.0023
1.600,2,0.0042
1.700,2,0.0045
1.800,2,0.0022
1.900,2,0.0041
2.000,2,0.0045
2.100,2,0.0040
2.200,2,0.0066
2.300,2,0.0045
2.400,2,0.0045
2.500,2,0.0066
2.600,2,0.0041
2.700,2,0.0066
2.800,2,0.0066
2.900,2,0.0088
3.000,2,0.0066
3.100,2,0.0059
3.200,2,0.0045
3.300,2,0.0088
3.400,2,0.0066
3.500,2,0.0066
3.600,2,0.0080
3.700,2,0.0088
3.800,2,0.0066
3.900,2,0.0066
4.000,2,0.0066
4.100,2,0.0040
4.200,2,0.0066
4.300,2,0.0088
4.400,2,0.0066
4.500,2,0.0045
4.600,2,0.0061
4.700,2,0.0088
4.800,2,0.0088
4.900,2,0.0045
5.000,2,0.0088
5.100,2,0.0021
5.200,2,0.0045
5.300,2,0.0088
5.400,2,0.0088
5.500,2,0.0066
5.600,2,0.0041
5.700,2,0.0088
5.800,2,0.0088
5.900,2,0.0066
6.000,2,0.0066
6.100,2,0.0078
6.200,2,0.0066
6.300,2,0.0066
6.400,2,0.0045
6.500,2,0.0066
6.600,2,0.0062
6.700,2,0.0066
6.800,2,0.0045
6.900,2,0.0066
7.000,2,0.0066
7.100,2,0.0059
7.200,2,0.0088
7.300,2,0.0088
7.400,2,0.0066
7.500,2,0.0045
7.600,2,0.0080
7.700,2,0.0066
7.800,2,0.0088
7.900,2,0.0045
8.000,2,0.0088
8.100,2,0.0059
8.200,2,0.0088
8.300,2,0.0088
8.400,2,0.0088
8.500,2,0.0088
8.600,2,0.0080
8.700,2,0.0088
8.800,2,0.0066
8.900,2,0.0088
9.000,2,0.0066
9.100,2,0.0059
9.200,2,0.0066
9.300,2,0.0088
9.400,2,0.0045
9.500,2,0.0088
9.600,2,0.0060
9.700,2,0.0066
9.800,2,0.0066
9.900,2,0.0088
10.000,2,0.0088
10.100,2,0.0060
10.200,2,0.0082
10.300,2,0.0088
10.400,2,0.0066
10.500,2,0.0082
10.600,2,0.0081
10.700,2,0.0061
10.800,2,0.0066
10.900,2,0.0088
11.000,2,0.0081
11.100,2,0.0059
11.200,2,0.0082
11.300,2,0.0088
11.400,2,0.0088
11.500,2,0.0081
11.600,2,0.0080
11.700,2,0.0082
11.800,2,0.0066
11.900,2,0.0088
12.000,2,0.0082
12.100,2,0.0079
12.200,2,0.0062
12.300,2,0.0088
12.400,2,0.0088
12.500,2,0.0082
12.600,2,0.0062
12.700,2,0.0082
12.800,2,0.0088
12.900,2,0.0088
13.000,2,0.0082
13.100,2,0.0060
13.200,2,0.0061
13.300,2,0.0088
13.400,2,0.0088
13.500,2,0.0081
13.600,2,0.0062
13.700,2,0.0081
13.800,2,0.0066
13.900,2,0.0088
14.000,2,0.0081
14.100,2,0.0059
14.200,2,0.0081
14.300,2,0.0066
14.400,2,0.0088
14.500,2,0.0061
14.600,2,0.0082
14.700,2,0.0081
14.800,2,0.0088
14.900,2,0.0066
15.000,2,0.0082
15.100,2,0.0079
15.200,2,0.0082
15.300,2,0.0088
15.400,2,0.0088
15.500,2,0.0042
15.600,2,0.0116
15.700,2,0.0080
15.800,2,0.0088
15.900,2,0.0088
16.000,2,0.0117
16.100,2,0.0189
16.200,2,0.0124
16.300,2,0.0124
16.400,2,0.0190
16.500,2,0.0167
16.600,2,0.0255
16.700,2,0.0168
16.800,2,0.0203
16.900,2,0.0205
17.000,2,0.0167
17.100,2,0.0125
17.200,2,0.0146
17.300,2,0.0131
17.400,2,0.0240
17.500,2,0.0204
17.600,2,0.0336
17.700,2,0.0312
17.800,2,0.0377
17.900,2,0.0283
18.000,2,0.0419
18.100,2,0.0216
18.200,2,0.0283
18.300,2,0.0218
18.400,2,0.0218
18.500,2,0.0218
18.600,2,0.0216
18.700,2,0.0218
18.800,2,0.0218
18.900,2,0.0218
19.000,2,0.0218
19.100,2,0.0216
19.200,2,0.0218
19.300,2,0.0218
19.400,2,0.0218
19.500,2,0.0153
19.600,2,0.0151
19.700,2,0.0153
19.800,2,0.0153
19.900,2,0.0153
20.000,2,0.0153
20.100,2,0.0151
20.200,2,0.0153
20.300,2,0.0153
20.400,2,0.0153
20.500,2,0.0153
20.600,2,0.0151
20.700,2,0.0088
20.800,2,0.0088
20.900,2,0.0088
21.000,2,0.0088
21.100,2,0.0022
21.200,2,0.0023
21.300,2,0.0023
21.400,2,0.0023
21.500,2,0.0023
21.600,2,0.0022
21.700,2,0.0023
21.800,2,0.0023
21.900,2,0.0023
22.000,2,0.0023
22.100,2,0.0021
22.200,2,0.0023
22.300,2,0.0023
22.400,2,0.0023
22.500,2,0.0023
22.600,2,0.0022
22.700,2,0.0023
22.800,2,0.0023
22.900,2,0.0023
23.000,2,0.0023
23.100,2,0.0021
23.200,2,0.0023
23.300,2,0.0023
23.400,2,0.0023
23.500,2,0.0023
23.600,2,0.0022
23.700,2,0.0023
23.800,2,0.0023
23.900,2,0.0023
24.000,2,0.0023
24.100,2,0.0022
24.200,2,0.0023
24.300,2,0.0023
24.400,2,0.0023
24.500,2,0.0023
24.600,2,0.0022
24.700,2,0.0023
24.800,2,0.0023
24.900,2,0.0023
25.000,2,0.0023
25.100,2,0.0022
25.200,2,0.0023
25.300,2,0.0023
25.400,2,0.0023
25.500,2,0.0023
25.600,2,0.0022
25.700,2,0.0023
25.800,2,0.0023
25.900,2,0.0023
26.000,2,0.0023
26.100,2,0.0022
26.200,2,0.0023
26.300,2,0.0023
26.400,2,0.0023
26.500,2,0.0023
26.600,2,0.0022
26.700,2,0.0023
26.800,2,0.0023
26.900,2,0.0023
27.000,2,0.0023
