time_s,vehicle_id,sinr_db_mean,sinr_db_min
16.000,3,6.6901,6.6901
16.300,3,7.3311,7.3311
16.400,3,7.5528,7.5528
16.500,3,7.7785,7.7785
16.600,3,6.3012,6.3012
17.000,3,8.9747,8.9747
17.200,3,9.4895,9.4895
17.300,3,7.5933,5.4310
17.400,3,10.0270,10.0270
17.500,3,8.2373,6.1688
17.600,3,5.9997,5.9997
17.700,3,9.2374,5.9490
17.800,3,8.5258,8.4120
17.900,3,8.9099,6.2521
18.000,3,10.9513,7.5493
18.100,3,9.0290,7.9899
18.200,3,12.4573,12.4557
18.300,3,12.1981,11.5973
18.400,3,10.9572,9.0147
18.500,3,13.2203,12.9278
18.600,3,10.8723,9.7499
18.700,3,12.8911,10.1351
18.800,3,12.4508,8.0167
18.900,3,12.6965,10.1073
19.000,3,12.1130,8.0984
19.100,3,10.7987,8.7782
19.200,3,13.9991,9.1870
19.300,3,14.3899,12.7490
19.400,3,13.4194,11.0884
19.500,3,15.8298,13.7616
19.600,3,16.0191,13.9473
19.700,3,12.7293,6.4677
19.800,3,17.4811,15.4120
19.900,3,18.0480,15.9785
20.000,3,15.2530,13.9549
20.100,3,12.1258,7.1376
20.200,3,19.7840,17.7133
20.300,3,16.1415,12.0032
20.400,3,20.9664,18.8964
20.500,3,21.4974,19.4929
20.600,3,16.8341,16.0799
20.700,3,20.6890,20.6890
20.800,3,21.2875,21.2875
20.900,3,20.9341,20.9341
21.000,3,11.0922,11.0922
21.100,3,11.4103,11.4103
21.200,3,23.6306,23.6306
21.300,3,18.1182,18.1182
21.400,3,24.7350,24.7350
21.500,3,25.2598,25.2598
21.600,3,21.9935,21.9935
21.700,3,24.9957,24.9957
21.800,3,25.9396,25.9396
21.900,3,17.4421,17.4421
22.000,3,27.1070,27.1070
22.100,3,27.7930,27.7930
22.200,3,20.8304,20.8304
22.300,3,28.3151,28.3151
22.400,3,28.5014,28.5014
22.500,3,28.6358,28.6358
22.600,3,24.2340,24.2340
22.700,3,24.9951,24.9951
22.800,3,22.7253,22.7253
22.900,3,27.1829,27.1829
23.000,3,24.5602,24.5602
23.100,3,25.4759,25.4759
23.200,3,27.0028,27.0028
23.300,3,27.4532,27.4532
23.400,3,24.3032,24.3032
23.500,3,27.4386,27.4386
23.600,3,28.7466,28.7466
23.700,3,25.2967,25.2967
23.800,3,27.0744,27.0744
23.900,3,28.0217,28.0217
24.000,3,28.7466,28.7466
24.100,3,18.9936,18.9936
24.200,3,28.7466,28.7466
24.300,3,26.9586,26.9586
24.400,3,25.0365,25.0365
24.500,3,28.7466,28.7466
24.600,3,28.7466,28.7466
24.700,3,28.7466,28.7466
24.800,3,27.4761,27.4761
24.900,3,28.7466,28.7466
25.000,3,24.7368,24.7368
25.100,3,27.0413,27.0413
25.200,3,27.9592,27.9592
25.300,3,24.4650,24.4650
25.400,3,21.6949,21.6949
25.500,3,25.3880,25.3880
25.600,3,28.7466,28.7466
25.700,3,27.1042,27.1042
25.800,3,26.5761,26.5761
25.900,3,28.7466,28.7466
26.000,3,18.0090,18.0090
26.100,3,21.5253,21.5253
26.200,3,23.1292,23.1292
26.300,3,9.4977,9.4977
26.400,3,28.7466,28.7466
26.500,3,28.7466,28.7466
26.600,3,27.7993,27.7993
26.700,3,26.3051,26.3051
26.800,3,28.6870,28.6870
26.900,3,28.7466,28.7466
27.000,3,28.7466,28.7466
27.100,3,14.2133,14.2133
27.200,3,19.9834,19.9834
27.300,3,27.1542,27.1542
27.400,3,27.4485,27.4485
27.500,3,24.6190,24.6190
27.600,3,28.7466,28.7466
27.700,3,16.2359,16.2359
27.800,3,28.7466,28.7466
27.900,3,19.2625,19.2625
28.000,3,28.7466,28.7466
28.100,3,28.7466,28.7466
28.200,3,28.7466,28.7466
28.300,3,25.3763,25.3763
28.400,3,25.7980,25.7980
28.500,3,28.0775,28.0775
28.600,3,28.7466,28.7466
28.700,3,30.0066,24.1713
29.700,3,36.5339,30.3615
31.700,3,17.0893,13.1713
