time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,1,6.2785,6.2785
15.900,1,6.4829,6.4829
16.000,1,6.6891,6.6882
16.100,1,6.8979,6.8979
16.300,1,7.3286,7.3286
16.400,1,7.5515,7.5502
16.500,1,7.7774,7.7752
16.600,1,8.0050,8.0050
16.700,1,7.5806,6.2635
16.800,1,8.4819,8.4819
16.900,1,7.7788,7.7788
17.000,1,6.7600,5.5200
17.100,1,9.1289,9.1289
17.300,1,8.9472,8.1421
17.500,1,8.9272,6.1642
17.600,1,8.9098,6.4490
17.700,1,8.6816,6.6723
17.800,1,11.1363,11.0491
17.900,1,9.4415,7.3445
18.000,1,10.7646,7.6582
18.100,1,9.0852,6.0482
18.200,1,11.5104,10.8548
18.300,1,12.6865,12.5767
18.400,1,10.5372,9.0042
18.500,1,12.1280,9.3671
18.600,1,12.0617,11.9560
18.700,1,14.0305,13.7950
18.800,1,12.9754,10.5230
18.900,1,9.6801,7.9663
19.000,1,10.9429,7.8279
19.100,1,14.6101,13.2790
19.200,1,12.4390,12.2604
19.300,1,15.3346,12.7352
19.400,1,15.8056,13.2318
19.500,1,11.4827,8.6088
19.600,1,16.8576,15.2874
19.700,1,13.9037,10.3458
19.800,1,14.2294,10.3809
19.900,1,18.7265,15.9665
20.000,1,19.2996,16.5397
20.100,1,19.8787,17.1190
20.200,1,19.8822,17.7036
20.300,1,15.6651,11.2213
20.400,1,21.0024,18.8852
20.500,1,21.9966,19.4805
20.600,1,22.5154,20.0781
20.700,1,24.4421,24.0685
20.800,1,25.0074,24.6002
20.900,1,24.3228,22.6351
21.000,1,25.7963,24.9860
21.100,1,27.1846,27.1846
21.200,1,20.2644,20.2644
21.300,1,28.3185,28.3185
21.400,1,26.5116,26.5116
21.500,1,26.3493,26.3493
21.600,1,29.8903,29.8903
21.700,1,26.0779,26.0779
21.800,1,30.6480,30.6480
21.900,1,27.8899,27.8899
22.000,1,31.5944,31.5944
22.100,1,29.3991,29.3991
22.200,1,32.2114,32.2114
22.300,1,32.4494,32.4494
22.400,1,32.6373,32.6373
22.500,1,32.7730,32.7730
22.600,1,32.8548,32.8548
22.700,1,28.7439,28.7439
22.800,1,23.5164,23.5164
22.900,1,32.8858,32.8858
23.000,1,31.2236,31.2236
23.100,1,32.0139,32.0139
23.200,1,32.8858,32.8858
23.300,1,32.8858,32.8858
23.400,1,28.0714,28.0714
23.500,1,32.8858,32.8858
23.600,1,32.8858,32.8858
23.700,1,32.8858,32.8858
23.800,1,32.8858,32.8858
23.900,1,25.9005,25.9005
24.000,1,32.8858,32.8858
24.100,1,32.8858,32.8858
24.200,1,25.2607,25.2607
24.300,1,6.1686,6.1686
24.400,1,32.8858,32.8858
24.500,1,26.7741,26.7741
24.600,1,32.8858,32.8858
24.700,1,30.7986,30.7986
24.800,1,30.6844,30.6844
24.900,1,32.8858,32.8858
25.000,1,28.9135,28.9135
25.100,1,23.6848,23.6848
25.200,1,26.5410,26.5410
25.300,1,32.8858,32.8858
25.400,1,32.8858,32.8858
25.500,1,32.8858,32.8858
25.600,1,27.4816,27.4816
25.700,1,32.8858,32.8858
25.800,1,31.4884,31.4884
25.900,1,23.8803,23.8803
26.000,1,30.8426,30.8426
26.100,1,32.8858,32.8858
26.200,1,29.1765,29.1765
26.300,1,27.9108,27.9108
26.400,1,31.4301,31.4301
26.500,1,32.8858,32.8858
26.600,1,32.8858,32.8858
26.700,1,32.8858,32.8858
26.800,1,30.6220,30.6220
26.900,1,29.2286,29.2286
27.000,1,29.6198,29.6198
27.100,1,32.8858,32.8858
27.200,1,32.8858,32.8858
27.300,1,26.8651,26.8651
27.400,1,29.3692,29.3692
27.500,1,31.3412,31.3412
27.600,1,30.6104,30.6104
27.700,1,32.8858,32.8858
27.800,1,32.8858,32.8858
27.900,1,29.0253,29.0253
28.000,1,30.5728,30.5728
28.100,1,32.8858,32.8858
28.200,1,32.8858,32.8858
28.300,1,30.8683,30.8683
28.400,1,30.8822,30.8822
28.500,1,23.0466,23.0466
28.600,1,32.8858,32.8858
28.700,1,28.7637,21.1728
29.700,1,34.0877,28.7466
31.700,1,26.0500,20.6598
