time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,21.5043,18.9951
0.500,10,18.8931,11.4507
0.600,10,17.5747,11.5582
0.700,10,21.4453,11.4463
0.800,10,21.2582,16.6994
0.900,10,20.6660,14.1954
1.000,10,20.7947,9.4970
1.100,10,18.5580,11.0735
1.200,10,19.9775,9.5212
1.300,10,19.9591,13.2172
1.400,10,20.6908,17.3477
1.500,10,21.4898,13.7418
1.600,10,21.6868,15.1227
1.700,10,19.3613,11.4485
1.800,10,20.1349,15.3219
1.900,10,21.9999,15.1199
2.000,10,19.4167,16.1047
2.100,10,22.0714,16.8906
2.200,10,20.6953,13.7702
2.300,10,20.0531,11.8593
2.400,10,23.4268,17.5635
2.500,10,19.7436,11.9724
2.600,10,21.2435,17.8659
2.700,10,18.1551,11.0245
2.800,10,25.1032,17.8241
2.900,10,21.5623,16.9447
3.000,10,20.4872,13.1532
3.100,10,21.1039,17.1400
3.200,10,20.1116,9.1647
3.300,10,16.7174,6.8822
3.400,10,19.1974,14.1052
3.500,10,22.7827,16.1169
3.600,10,23.4704,17.0952
3.700,10,19.0520,16.1709
3.800,10,18.4029,8.8461
3.900,10,21.3462,15.1090
4.000,10,21.8206,16.6646
4.100,10,21.1256,11.3770
4.200,10,20.1232,16.0647
4.300,10,22.8470,17.1347
4.400,10,19.7370,9.2909
4.500,10,18.3128,10.3531
4.600,10,20.8817,16.9966
4.700,10,19.0701,11.3439
4.800,10,20.9900,16.2452
4.900,10,19.7444,13.4905
5.000,10,20.4418,16.8105
5.100,10,21.8169,16.7086
5.200,10,19.4808,7.6340
5.300,10,15.8054,9.3923
5.400,10,22.4993,14.9413
5.500,10,20.9123,15.8811
5.600,10,15.6391,8.3593
5.700,10,20.8927,14.4231
5.800,10,18.9802,9.5036
5.900,10,19.8881,12.5441
6.000,10,19.8049,12.5299
6.100,10,20.7525,10.4413
6.200,10,22.3155,15.1819
6.300,10,21.2455,12.3054
6.400,10,18.2463,16.2218
6.500,10,21.4817,15.6285
6.600,10,18.4775,13.4910
6.700,10,20.6112,11.2325
6.800,10,18.3881,10.5009
6.900,10,19.3753,9.1292
7.000,10,23.7009,15.7895
7.100,10,19.2571,11.0349
7.200,10,17.7522,8.8306
7.300,10,16.9154,15.2969
7.400,10,19.9413,9.9992
7.500,10,17.5900,12.7455
7.600,10,21.2546,14.0704
7.700,10,17.6285,11.8219
7.800,10,18.2482,10.4193
7.900,10,17.5005,8.8647
8.000,10,20.6207,15.5566
8.100,10,23.9295,14.7619
8.200,10,20.8186,13.0134
8.300,10,18.9549,11.8704
8.400,10,19.7692,9.5948
8.500,10,17.6791,12.1739
8.600,10,21.3928,13.3047
8.700,10,21.4698,12.4424
8.800,10,22.7791,15.2382
8.900,10,20.0113,12.5079
9.000,10,21.1558,11.0946
9.100,10,18.0443,8.5860
9.200,10,19.0914,7.8495
9.300,10,19.6024,15.0420
9.400,10,16.6695,10.9433
9.500,10,21.2720,14.7405
9.600,10,18.3423,13.6808
9.700,10,19.3557,12.9535
9.800,10,18.7121,7.8940
9.900,10,19.9534,14.8106
10.000,10,17.8294,8.4188
10.100,10,17.0587,9.5924
10.200,10,19.5892,14.6985
10.300,10,18.3715,12.6880
10.400,10,20.2770,12.4768
10.500,10,19.7013,12.3362
10.600,10,17.0491,8.5526
10.700,10,18.6926,11.3489
10.800,10,18.7986,13.7365
10.900,10,19.2089,12.0368
11.000,10,19.9957,11.1548
11.100,10,20.0365,8.5119
11.200,10,22.1414,13.7162
11.300,10,20.7974,10.4872
11.400,10,18.8203,7.4182
11.500,10,16.7905,8.0874
11.600,10,19.2107,10.7443
11.700,10,17.9738,14.1529
11.800,10,18.6363,14.0330
11.900,10,20.5292,9.8345
12.000,10,19.4115,11.6522
12.100,10,20.5852,13.0704
12.200,10,18.5915,9.2446
12.300,10,20.5152,13.6012
12.400,10,15.5328,6.9710
12.500,10,18.9563,12.5929
12.600,10,20.4250,9.7804
12.700,10,18.7108,10.5114
12.800,10,20.2102,9.9731
12.900,10,19.3479,8.1925
13.000,10,18.9604,9.5508
13.100,10,17.7119,7.8449
13.200,10,15.9161,8.4031
13.300,10,16.0474,13.5894
13.400,10,16.5932,8.0674
13.500,10,14.1618,7.4139
13.600,10,16.2311,6.5243
13.700,10,16.7301,7.4459
13.800,10,16.4416,11.7671
13.900,10,18.0223,8.5708
14.000,10,18.9093,13.2836
14.100,10,17.9449,9.4770
14.200,10,19.6305,10.3840
14.300,10,16.9100,11.2284
14.400,10,15.6972,8.9355
14.500,10,18.3730,13.1817
14.600,10,22.7232,13.1488
14.700,10,18.7209,13.1130
14.800,10,16.6121,6.1287
14.900,10,16.0095,9.6633
15.000,10,18.4057,10.6973
15.100,10,13.5451,5.8418
15.200,10,17.2941,7.4931
15.300,10,18.2401,10.0372
15.400,10,14.4942,5.5542
15.500,10,17.6182,7.0850
15.600,10,16.8360,6.4719
15.700,10,15.9113,6.0062
15.800,10,22.7143,12.7480
15.900,10,13.9887,6.0300
16.000,10,18.4596,7.0575
16.100,10,13.6727,6.6188
16.200,10,26.9911,26.9911
16.300,10,15.8166,6.7282
16.400,10,12.5950,7.0832
16.500,10,19.4318,19.4318
16.600,10,17.4918,7.2786
16.700,10,15.9855,7.4670
16.800,10,16.4928,7.6580
16.900,10,25.1843,25.1843
17.000,10,17.8740,8.0477
17.100,10,13.8600,6.5676
17.200,10,23.6607,23.6607
17.300,10,16.8466,5.9856
17.400,10,15.8301,7.1749
17.500,10,14.0214,6.4237
17.600,10,10.9805,6.6069
17.700,10,18.6041,9.5017
17.800,10,16.7893,9.3721
17.900,10,12.8284,7.1757
18.000,10,16.6030,5.4989
18.100,10,14.5915,7.5697
18.200,10,15.4949,10.6300
18.300,10,7.8839,6.9158
18.400,10,10.1834,9.6768
18.500,10,9.5162,6.4008
18.600,10,7.0485,6.5654
18.700,10,15.7418,9.5782
18.800,10,8.6702,6.2355
18.900,10,11.3388,6.5830
19.000,10,11.0545,6.0890
19.100,10,9.7446,9.7446
20.000,10,13.9853,9.2059
22.000,10,17.1733,7.8217
22.100,10,10.5538,10.5538
26.000,10,19.7494,7.6473
26.100,10,22.5927,22.5927
