time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0231
0.500,3,0.0347
0.600,3,0.0452
0.700,3,0.0496
0.800,3,0.0463
0.900,3,0.0580
1.000,3,0.0576
1.100,3,0.0675
1.200,3,0.0749
1.300,3,0.0592
1.400,3,0.0535
1.500,3,0.0514
1.600,3,0.0514
1.700,3,0.0432
1.800,3,0.0423
1.900,3,0.0526
2.000,3,0.0519
2.100,3,0.0500
2.200,3,0.0572
2.300,3,0.0508
2.400,3,0.0506
2.500,3,0.0573
2.600,3,0.0629
2.700,3,0.0507
2.800,3,0.0379
2.900,3,0.0447
3.000,3,0.0447
3.100,3,0.0488
3.200,3,0.0573
3.300,3,0.0578
3.400,3,0.0492
3.500,3,0.0580
3.600,3,0.0514
3.700,3,0.0563
3.800,3,0.0589
3.900,3,0.0639
4.000,3,0.0507
4.100,3,0.0547
4.200,3,0.0595
4.300,3,0.0490
4.400,3,0.0623
4.500,3,0.0551
4.600,3,0.0505
4.700,3,0.0520
4.800,3,0.0599
4.900,3,0.0588
5.000,3,0.0613
5.100,3,0.0541
5.200,3,0.0579
5.300,3,0.0493
5.400,3,0.0511
5.500,3,0.0582
5.600,3,0.0537
5.700,3,0.0551
5.800,3,0.0615
5.900,3,0.0615
6.000,3,0.0543
6.100,3,0.0615
6.200,3,0.0576
6.300,3,0.0639
6.400,3,0.0657
6.500,3,0.0587
6.600,3,0.0547
6.700,3,0.0657
6.800,3,0.0767
6.900,3,0.0621
7.000,3,0.0583
7.100,3,0.0631
7.200,3,0.0650
7.300,3,0.0545
7.400,3,0.0570
7.500,3,0.0716
7.600,3,0.0579
7.700,3,0.0532
7.800,3,0.0661
7.900,3,0.0730
8.000,3,0.0644
8.100,3,0.0594
8.200,3,0.0648
8.300,3,0.0674
8.400,3,0.0679
8.500,3,0.0564
8.600,3,0.0706
8.700,3,0.0580
8.800,3,0.0567
8.900,3,0.0659
9.000,3,0.0713
9.100,3,0.0635
9.200,3,0.0627
9.300,3,0.0661
9.400,3,0.0629
9.500,3,0.0659
9.600,3,0.0565
9.700,3,0.0658
9.800,3,0.0568
9.900,3,0.0704
10.000,3,0.0643
10.100,3,0.0767
10.200,3,0.0615
10.300,3,0.0705
10.400,3,0.0639
10.500,3,0.0688
10.600,3,0.0708
10.700,3,0.0690
10.800,3,0.0599
10.900,3,0.0675
11.000,3,0.0667
11.100,3,0.0779
11.200,3,0.0644
11.300,3,0.0641
11.400,3,0.0677
11.500,3,0.0806
11.600,3,0.0779
11.700,3,0.0864
11.800,3,0.0727
11.900,3,0.0675
12.000,3,0.0709
12.100,3,0.0720
12.200,3,0.0771
12.300,3,0.0767
12.400,3,0.0739
12.500,3,0.0796
12.600,3,0.0864
12.700,3,0.0728
12.800,3,0.0754
12.900,3,0.0723
13.000,3,0.0810
13.100,3,0.0795
13.200,3,0.0960
13.300,3,0.0903
13.400,3,0.0804
13.500,3,0.0935
13.600,3,0.0859
13.700,3,0.0885
13.800,3,0.0983
13.900,3,0.0962
14.000,3,0.0956
14.100,3,0.0879
14.200,3,0.0963
14.300,3,0.1154
14.400,3,0.1071
14.500,3,0.1039
14.600,3,0.1037
14.700,3,0.1104
14.800,3,0.1020
14.900,3,0.1123
15.000,3,0.1039
15.100,3,0.1073
15.200,3,0.1046
15.300,3,0.1312
15.400,3,0.1191
15.500,3,0.1055
15.600,3,0.1087
15.700,3,0.1137
15.800,3,0.1012
15.900,3,0.1171
16.000,3,0.1118
16.100,3,0.1179
16.200,3,0.0984
16.300,3,0.0947
16.400,3,0.1071
16.500,3,0.0990
16.600,3,0.1098
16.700,3,0.1098
16.800,3,0.0939
16.900,3,0.0856
17.000,3,0.0819
17.100,3,0.0735
17.200,3,0.0626
17.300,3,0.0696
17.400,3,0.0679
17.500,3,0.0770
17.600,3,0.0492
17.700,3,0.0578
17.800,3,0.0454
17.900,3,0.0578
18.000,3,0.0457
18.100,3,0.0614
18.200,3,0.0649
18.300,3,0.0575
18.400,3,0.0493
18.500,3,0.0529
18.600,3,0.0494
18.700,3,0.0530
18.800,3,0.0455
18.900,3,0.1158
19.000,3,0.1026
19.100,3,0.0278
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0387
20.100,3,0.0035
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0387
22.100,3,0.0035
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0387
26.100,3,0.0035
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
