time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.1099,14.4445
0.600,9,22.6470,17.1924
0.700,9,19.7182,6.5213
0.800,9,21.5925,18.5941
0.900,9,21.9203,14.5085
1.000,9,20.4483,17.0698
1.100,9,18.7938,6.6985
1.200,9,23.1731,12.0805
1.300,9,18.3821,5.8628
1.400,9,19.0181,14.6920
1.500,9,22.4706,12.6130
1.600,9,20.7076,13.0560
1.700,9,18.1692,8.7135
1.800,9,19.3403,8.9477
1.900,9,21.3767,10.9740
2.000,9,21.9372,17.3895
2.100,9,21.0195,18.3724
2.200,9,18.0637,15.5997
2.300,9,19.5501,14.6398
2.400,9,20.5260,14.8551
2.500,9,18.1124,6.0593
2.600,9,22.0070,18.1746
2.700,9,19.7254,13.3637
2.800,9,19.2458,12.5306
2.900,9,21.0413,11.2582
3.000,9,22.5611,18.0697
3.100,9,18.5708,11.6845
3.200,9,22.2539,18.0074
3.300,9,21.0779,17.0639
3.400,9,21.8181,16.3412
3.500,9,17.1301,12.2813
3.600,9,20.0395,13.3510
3.700,9,22.1430,17.5415
3.800,9,19.0176,13.0560
3.900,9,18.8251,8.3297
4.000,9,19.2865,10.3733
4.100,9,18.3461,10.7222
4.200,9,20.6799,13.2216
4.300,9,19.8693,12.4541
4.400,9,18.3743,6.1990
4.500,9,20.4568,14.8805
4.600,9,20.1101,14.1420
4.700,9,18.0150,7.5685
4.800,9,18.8754,9.0425
4.900,9,18.2349,11.0843
5.000,9,20.0802,16.9485
5.100,9,20.8354,12.9784
5.200,9,17.3589,10.6475
5.300,9,21.5800,15.8946
5.400,9,15.7730,8.9901
5.500,9,21.2001,17.2809
5.600,9,20.9770,11.0136
5.700,9,16.8943,11.7403
5.800,9,18.2378,11.8532
5.900,9,19.0954,12.1492
6.000,9,20.0068,13.3267
6.100,9,21.0750,13.0656
6.200,9,20.6778,17.0671
6.300,9,20.5547,14.3660
6.400,9,19.8459,17.0107
6.500,9,20.6539,15.4739
6.600,9,20.4242,13.1037
6.700,9,22.2663,15.4725
6.800,9,19.2077,12.2248
6.900,9,18.6179,16.3041
7.000,9,18.8972,9.4628
7.100,9,17.3668,11.1888
7.200,9,20.0062,16.3704
7.300,9,16.6096,6.3251
7.400,9,18.1118,12.9925
7.500,9,20.8695,14.4823
7.600,9,21.9410,14.9659
7.700,9,20.0022,13.4736
7.800,9,21.1147,16.5941
7.900,9,20.0838,11.9241
8.000,9,19.9043,14.5509
8.100,9,18.4669,9.6663
8.200,9,20.2213,15.9543
8.300,9,19.1891,15.6732
8.400,9,17.8821,11.9216
8.500,9,18.9348,12.0922
8.600,9,19.2621,11.5943
8.700,9,19.4630,10.4988
8.800,9,19.4072,15.5624
8.900,9,19.3918,13.1227
9.000,9,17.5428,9.8399
9.100,9,18.1519,12.5374
9.200,9,20.9930,14.5586
9.300,9,21.0484,16.1418
9.400,9,20.4031,15.6526
9.500,9,16.6337,7.9160
9.600,9,19.3549,13.1520
9.700,9,19.8152,11.2861
9.800,9,20.0153,16.0221
9.900,9,18.9097,8.9551
10.000,9,19.3581,13.1451
10.100,9,15.6776,5.9183
10.200,9,16.5245,7.7985
10.300,9,18.8732,15.8866
10.400,9,18.8780,12.6450
10.500,9,18.3111,6.5913
10.600,9,17.1426,7.5276
10.700,9,17.8683,12.4268
10.800,9,19.5658,14.2090
10.900,9,19.3227,11.4566
11.000,9,19.0764,13.1206
11.100,9,15.8658,6.9704
