time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0231
0.500,0,0.0337
0.600,0,0.0450
0.700,0,0.0580
0.800,0,0.0451
0.900,0,0.0584
1.000,0,0.0469
1.100,0,0.0694
1.200,0,0.0556
1.300,0,0.0457
1.400,0,0.0487
1.500,0,0.0502
1.600,0,0.0547
1.700,0,0.0549
1.800,0,0.0611
1.900,0,0.0576
2.000,0,0.0518
2.100,0,0.0411
2.200,0,0.0596
2.300,0,0.0528
2.400,0,0.0485
2.500,0,0.0505
2.600,0,0.0585
2.700,0,0.0639
2.800,0,0.0597
2.900,0,0.0493
3.000,0,0.0551
3.100,0,0.0530
3.200,0,0.0554
3.300,0,0.0562
3.400,0,0.0479
3.500,0,0.0469
3.600,0,0.0635
3.700,0,0.0445
3.800,0,0.0638
3.900,0,0.0587
4.000,0,0.0486
4.100,0,0.0562
4.200,0,0.0566
4.300,0,0.0472
4.400,0,0.0473
4.500,0,0.0599
4.600,0,0.0471
4.700,0,0.0630
4.800,0,0.0526
4.900,0,0.0493
5.000,0,0.0599
5.100,0,0.0411
5.200,0,0.0599
5.300,0,0.0567
5.400,0,0.0512
5.500,0,0.0661
5.600,0,0.0632
5.700,0,0.0600
5.800,0,0.0673
5.900,0,0.0585
6.000,0,0.0637
6.100,0,0.0733
6.200,0,0.0539
6.300,0,0.0687
6.400,0,0.0680
6.500,0,0.0659
6.600,0,0.0640
6.700,0,0.0604
6.800,0,0.0633
6.900,0,0.0547
7.000,0,0.0693
7.100,0,0.0779
7.200,0,0.0506
7.300,0,0.0446
7.400,0,0.0608
7.500,0,0.0674
7.600,0,0.0621
7.700,0,0.0582
7.800,0,0.0654
7.900,0,0.0679
8.000,0,0.0607
8.100,0,0.0540
8.200,0,0.0711
8.300,0,0.0558
8.400,0,0.0705
8.500,0,0.0681
8.600,0,0.0709
8.700,0,0.0712
8.800,0,0.0622
8.900,0,0.0624
9.000,0,0.0621
9.100,0,0.0675
9.200,0,0.0599
9.300,0,0.0712
9.400,0,0.0681
9.500,0,0.0696
9.600,0,0.0658
9.700,0,0.0545
9.800,0,0.0616
9.900,0,0.0680
10.000,0,0.0628
10.100,0,0.0620
10.200,0,0.0619
10.300,0,0.0654
10.400,0,0.0719
10.500,0,0.0729
10.600,0,0.0759
10.700,0,0.0723
10.800,0,0.0647
10.900,0,0.0675
11.000,0,0.0732
11.100,0,0.0722
11.200,0,0.0661
11.300,0,0.0582
11.400,0,0.0771
11.500,0,0.0803
11.600,0,0.0849
11.700,0,0.0830
11.800,0,0.0688
11.900,0,0.0748
12.000,0,0.0745
12.100,0,0.0824
12.200,0,0.0898
12.300,0,0.0838
12.400,0,0.0849
12.500,0,0.0825
12.600,0,0.0880
12.700,0,0.0851
12.800,0,0.0774
12.900,0,0.0801
13.000,0,0.0860
13.100,0,0.1090
13.200,0,0.1007
13.300,0,0.0914
13.400,0,0.0885
13.500,0,0.1000
13.600,0,0.0995
13.700,0,0.1060
13.800,0,0.0927
13.900,0,0.1055
14.000,0,0.1055
14.100,0,0.1081
14.200,0,0.1083
14.300,0,0.1165
14.400,0,0.1207
14.500,0,0.1242
14.600,0,0.1063
14.700,0,0.1250
14.800,0,0.1140
14.900,0,0.1385
15.000,0,0.1317
15.100,0,0.1172
15.200,0,0.1231
15.300,0,0.1341
15.400,0,0.1255
15.500,0,0.1262
15.600,0,0.1172
15.700,0,0.1171
15.800,0,0.1074
15.900,0,0.1316
16.000,0,0.1239
16.100,0,0.1200
16.200,0,0.1105
16.300,0,0.1104
16.400,0,0.1014
16.500,0,0.1071
16.600,0,0.1098
16.700,0,0.1098
16.800,0,0.0939
16.900,0,0.0856
17.000,0,0.0819
17.100,0,0.0735
17.200,0,0.0626
17.300,0,0.0696
17.400,0,0.0578
17.500,0,0.0770
17.600,0,0.0492
17.700,0,0.0578
17.800,0,0.0469
17.900,0,0.0578
18.000,0,0.0457
18.100,0,0.0614
18.200,0,0.0649
18.300,0,0.0575
18.400,0,0.0493
18.500,0,0.0529
18.600,0,0.0494
18.700,0,0.0530
18.800,0,0.0455
18.900,0,0.1158
19.000,0,0.1026
19.100,0,0.0278
19.200,0,0.0000
19.300,0,0.0000
19.400,0,0.0000
19.500,0,0.0000
19.600,0,0.0000
19.700,0,0.0000
19.800,0,0.0000
19.900,0,0.0000
20.000,0,0.0387
20.100,0,0.0035
20.200,0,0.0000
20.300,0,0.0000
20.400,0,0.0000
20.500,0,0.0000
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0387
22.100,0,0.0035
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0352
26.100,0,0.0035
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
