time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,21.6206,17.9028
0.500,11,22.3183,14.2993
0.600,11,17.8161,10.3944
0.700,11,16.8305,14.2336
0.800,11,20.7441,15.6582
0.900,11,22.4752,18.1947
1.000,11,19.1285,16.1892
1.100,11,18.1562,11.3459
1.200,11,20.3101,17.2393
1.300,11,20.3913,15.0461
1.400,11,18.4492,11.3540
1.500,11,17.8789,8.5642
1.600,11,17.7930,11.2780
1.700,11,15.3654,11.6202
1.800,11,19.3751,15.4463
1.900,11,19.9871,12.3465
2.000,11,18.4822,15.4348
2.100,11,17.1257,10.9635
2.200,11,19.5917,16.6761
2.300,11,17.9216,11.9873
2.400,11,19.4851,16.4585
2.500,11,18.5729,13.6714
2.600,11,18.9627,11.7050
2.700,11,16.9850,11.9402
2.800,11,19.0450,15.1856
2.900,11,16.6070,9.4048
3.000,11,18.7819,10.2373
3.100,11,18.7549,9.8615
3.200,11,19.3572,14.4404
3.300,11,15.7614,6.5122
3.400,11,18.7642,13.7513
3.500,11,14.9131,10.0278
3.600,11,16.6149,12.2826
3.700,11,15.8228,7.9364
3.800,11,17.7845,11.5435
3.900,11,17.1094,14.9334
4.000,11,16.3816,12.0952
4.100,11,14.6257,9.4621
4.200,11,18.4010,14.6422
4.300,11,17.8968,11.6359
4.400,11,16.0809,11.4183
4.500,11,15.0226,8.4887
4.600,11,15.1764,6.1694
4.700,11,17.0136,10.9701
4.800,11,16.9512,9.8853
4.900,11,15.9519,6.4248
5.000,11,16.3754,6.3816
5.100,11,18.3642,12.5395
5.200,11,14.3887,11.0216
5.300,11,13.8590,9.1005
5.400,11,11.3399,8.0578
5.500,11,17.5808,13.5206
5.600,11,15.6695,11.9762
5.700,11,16.0306,12.9303
5.800,11,13.1972,9.5999
5.900,11,14.6099,7.8651
6.000,11,16.1228,11.1395
6.100,11,13.4419,5.8596
6.200,11,16.2939,8.2084
6.300,11,17.3110,11.9115
6.400,11,14.3114,6.2460
6.500,11,16.8747,11.9901
6.600,11,13.8067,8.0148
6.700,11,13.7756,6.1841
6.800,11,13.5984,8.7176
6.900,11,14.8634,7.2026
7.000,11,14.6834,10.0518
7.100,11,15.2031,10.3532
7.200,11,15.1335,10.2331
7.300,11,14.5891,8.0803
7.400,11,14.2369,8.9088
7.500,11,15.0042,7.8218
7.600,11,15.2384,9.0209
7.700,11,10.9822,10.2374
7.800,11,13.5135,10.4776
7.900,11,15.7834,9.1667
8.000,11,13.8952,7.4094
8.100,11,12.0671,5.7264
8.200,11,13.8312,6.0312
8.300,11,12.5924,7.1567
8.400,11,12.0930,6.1943
8.500,11,14.1929,11.1806
8.600,11,12.5735,6.3331
8.700,11,14.5040,9.7606
8.800,11,13.0644,7.4677
8.900,11,14.0277,7.6758
9.000,11,12.7428,7.1962
9.100,11,14.0122,10.8261
9.200,11,14.0336,10.7592
9.300,11,12.7133,7.4843
9.400,11,14.4175,10.6256
9.500,11,13.3159,9.5995
9.600,11,18.0695,18.0695
9.700,11,10.6442,6.7815
9.800,11,13.3788,10.3632
9.900,11,10.7111,8.5592
10.000,11,10.7703,5.6422
10.100,11,11.4479,6.2595
10.200,11,12.2539,6.2396
