time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,21.9754,15.7084
0.500,8,22.3254,18.7800
0.600,8,20.1920,11.7342
0.700,8,19.9433,18.8230
0.800,8,21.3370,14.6744
0.900,8,20.3605,15.5706
1.000,8,22.0307,13.0458
1.100,8,21.1537,14.9824
1.200,8,19.9280,11.8817
1.300,8,18.9329,12.3709
1.400,8,21.7715,16.8892
1.500,8,18.2289,12.7124
1.600,8,18.3870,11.1886
1.700,8,21.7720,15.8711
1.800,8,19.0524,11.0295
1.900,8,19.1138,7.8289
2.000,8,23.6902,16.6585
2.100,8,20.8766,14.8017
2.200,8,19.3758,16.8483
2.300,8,20.5944,13.3149
2.400,8,20.7537,14.4674
2.500,8,19.6966,13.5637
2.600,8,20.2543,7.9977
2.700,8,21.6538,13.3916
2.800,8,21.0771,14.6802
2.900,8,23.2468,16.3903
3.000,8,22.8070,17.3443
3.100,8,19.8395,12.1690
3.200,8,20.0967,10.4891
3.300,8,21.0989,15.6337
3.400,8,19.6274,6.8436
3.500,8,19.5336,8.7885
3.600,8,20.8680,17.0003
3.700,8,21.2223,8.8105
3.800,8,20.8205,13.5732
3.900,8,18.0524,10.7753
4.000,8,21.4507,13.3314
4.100,8,21.0009,11.8052
4.200,8,21.1583,13.8550
4.300,8,20.6995,13.8595
4.400,8,23.2757,16.6910
4.500,8,19.2749,11.9637
4.600,8,19.4908,13.2297
4.700,8,20.4729,14.9185
4.800,8,20.7297,14.5607
4.900,8,17.4941,11.9392
5.000,8,20.3685,9.6010
5.100,8,19.7952,9.6538
5.200,8,21.9116,13.4039
5.300,8,19.2722,10.5348
5.400,8,22.3079,16.1247
5.500,8,18.2927,11.0291
5.600,8,17.8558,6.3663
5.700,8,18.3570,9.1177
5.800,8,21.2714,10.8619
5.900,8,19.5143,12.9218
6.000,8,19.1660,8.6505
6.100,8,21.9230,12.3531
6.200,8,18.3703,14.7370
6.300,8,18.7280,11.3703
6.400,8,20.3449,10.9212
6.500,8,21.4971,15.5307
6.600,8,20.0965,13.2994
6.700,8,19.2809,14.5150
6.800,8,18.4621,10.8324
6.900,8,20.5908,12.3228
7.000,8,20.8737,9.4809
7.100,8,21.3221,13.4435
7.200,8,20.8056,13.9311
7.300,8,16.4657,9.8586
7.400,8,19.5212,11.3994
7.500,8,20.1965,7.6933
7.600,8,21.6437,14.8287
7.700,8,18.0488,6.4945
7.800,8,21.8412,12.9622
7.900,8,18.8080,9.5463
8.000,8,18.6677,10.1549
8.100,8,19.3499,7.7637
8.200,8,23.0212,14.5053
8.300,8,17.4388,9.9071
8.400,8,19.9285,7.4330
8.500,8,19.2920,10.6098
8.600,8,19.0343,12.9582
8.700,8,20.2307,8.5620
8.800,8,15.9372,9.3366
8.900,8,18.2171,9.2109
9.000,8,18.8428,6.7866
9.100,8,18.2198,13.6810
9.200,8,22.2373,14.0156
9.300,8,18.7822,9.1180
9.400,8,21.2352,14.0499
9.500,8,19.6288,11.6334
9.600,8,17.4999,9.3341
9.700,8,20.9511,12.8458
9.800,8,18.7919,7.4566
9.900,8,20.0975,13.4613
10.000,8,17.6679,9.3371
10.100,8,21.6430,12.8699
10.200,8,21.1779,5.9981
10.300,8,19.2108,11.3804
10.400,8,24.4233,11.5216
10.500,8,19.0761,8.6212
10.600,8,20.6780,12.9734
10.700,8,18.0174,12.3787
10.800,8,16.1145,8.1055
10.900,8,19.0104,13.0131
11.000,8,20.0175,10.7318
11.100,8,19.5578,9.1508
11.200,8,16.2635,6.4635
11.300,8,19.9637,11.2756
11.400,8,18.9222,10.1709
11.500,8,22.2834,9.8859
11.600,8,19.6150,11.9940
11.700,8,18.1882,9.9314
11.800,8,17.4678,7.8923
11.900,8,18.7630,10.7415
12.000,8,19.8072,9.8620
12.100,8,21.4449,9.8776
12.200,8,17.3064,12.1576
12.300,8,20.9586,11.8607
12.400,8,18.5072,6.7174
12.500,8,18.8712,9.0277
12.600,8,18.4959,6.4488
12.700,8,21.3507,10.2348
12.800,8,19.6490,8.4769
12.900,8,18.9540,5.8420
13.000,8,20.0815,6.2011
13.100,8,17.0863,6.4951
13.200,8,17.5340,10.6668
13.300,8,19.8571,7.8914
13.400,8,18.7319,10.8930
13.500,8,19.6761,9.4478
13.600,8,22.7774,11.9119
13.700,8,21.7758,12.1210
13.800,8,19.9679,11.4863
13.900,8,20.0361,10.7549
14.000,8,17.5700,9.8418
14.100,8,15.3034,8.2131
14.200,8,19.3460,11.9160
14.300,8,16.9058,11.8747
14.400,8,19.9151,10.2783
14.500,8,18.5569,6.4179
14.600,8,17.6274,9.5080
14.700,8,18.3556,8.6860
14.800,8,18.1898,11.6686
14.900,8,18.5410,7.7164
15.000,8,17.0692,7.6600
15.100,8,18.2647,11.5485
15.200,8,15.0060,6.9065
15.300,8,15.6856,11.4679
15.400,8,17.3638,7.8902
15.500,8,16.9767,8.3185
15.600,8,14.2489,8.8380
15.700,8,15.1324,8.1546
15.800,8,18.4680,5.9732
15.900,8,17.1700,7.9860
16.000,8,15.9725,8.1991
16.100,8,17.4208,8.7464
16.200,8,18.1766,11.1169
16.300,8,15.6926,8.0949
16.400,8,19.9056,11.0420
16.500,8,17.6807,10.6870
16.600,8,22.2385,9.1820
16.700,8,18.2665,8.5131
16.800,8,16.2457,10.8869
16.900,8,21.4697,6.8632
17.000,8,26.2263,23.6802
17.100,8,22.4300,9.7509
17.200,8,26.7718,24.7777
17.300,8,26.2513,23.7329
17.400,8,28.7732,28.7732
17.500,8,21.4584,10.6250
17.600,8,20.9492,10.5880
17.700,8,20.3429,8.4210
17.800,8,25.2567,21.7426
17.900,8,21.4294,9.4591
18.000,8,28.3538,28.3538
18.100,8,28.7666,28.7666
18.200,8,21.3834,13.9911
18.300,8,27.0078,25.2389
18.400,8,22.5128,22.1243
18.500,8,24.2516,19.7313
18.600,8,17.0155,7.6870
18.700,8,18.3803,7.2892
18.800,8,26.0511,26.0226
18.900,8,12.7389,5.9625
19.000,8,12.5973,5.7406
20.000,8,10.7214,7.2876
22.000,8,11.9600,8.0084
26.000,8,19.7390,8.8349
