time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0223
0.500,2,0.0478
0.600,2,0.0436
0.700,2,0.0637
0.800,2,0.0562
0.900,2,0.0954
1.000,2,0.0803
1.100,2,0.0849
1.200,2,0.0825
1.300,2,0.0726
1.400,2,0.0630
1.500,2,0.0707
1.600,2,0.0753
1.700,2,0.0702
1.800,2,0.0727
1.900,2,0.0750
2.000,2,0.0617
2.100,2,0.0540
2.200,2,0.0713
2.300,2,0.0673
2.400,2,0.0738
2.500,2,0.0693
2.600,2,0.0635
2.700,2,0.0698
2.800,2,0.0631
2.900,2,0.0746
3.000,2,0.0695
3.100,2,0.0658
3.200,2,0.0645
3.300,2,0.0732
3.400,2,0.0704
3.500,2,0.0746
3.600,2,0.0728
3.700,2,0.0578
3.800,2,0.0731
3.900,2,0.0843
4.000,2,0.0652
4.100,2,0.0848
4.200,2,0.0791
4.300,2,0.0606
4.400,2,0.0733
4.500,2,0.0773
4.600,2,0.0649
4.700,2,0.0839
4.800,2,0.0731
4.900,2,0.0833
5.000,2,0.0605
5.100,2,0.0802
5.200,2,0.0840
5.300,2,0.0774
5.400,2,0.0641
5.500,2,0.0802
5.600,2,0.0719
5.700,2,0.0804
5.800,2,0.0804
5.900,2,0.0586
6.000,2,0.0847
6.100,2,0.0948
6.200,2,0.0751
6.300,2,0.0857
6.400,2,0.0775
6.500,2,0.0795
6.600,2,0.0885
6.700,2,0.0951
6.800,2,0.0946
6.900,2,0.0810
7.000,2,0.0749
7.100,2,0.0899
7.200,2,0.0701
7.300,2,0.0639
7.400,2,0.0818
7.500,2,0.0928
7.600,2,0.0732
7.700,2,0.0601
7.800,2,0.0827
7.900,2,0.1000
8.000,2,0.0834
8.100,2,0.0784
8.200,2,0.0897
8.300,2,0.0823
8.400,2,0.0802
8.500,2,0.0797
8.600,2,0.0974
8.700,2,0.0936
8.800,2,0.0808
8.900,2,0.0870
9.000,2,0.0931
9.100,2,0.0861
9.200,2,0.0786
9.300,2,0.0827
9.400,2,0.0760
9.500,2,0.0793
9.600,2,0.0776
9.700,2,0.0803
9.800,2,0.0848
9.900,2,0.0994
10.000,2,0.0938
10.100,2,0.0876
10.200,2,0.0947
10.300,2,0.0783
10.400,2,0.0882
10.500,2,0.0929
10.600,2,0.0969
10.700,2,0.0912
10.800,2,0.0871
10.900,2,0.0863
11.000,2,0.0965
11.100,2,0.0985
11.200,2,0.0828
11.300,2,0.0893
11.400,2,0.0956
11.500,2,0.0976
11.600,2,0.1164
11.700,2,0.1005
11.800,2,0.0949
11.900,2,0.0991
12.000,2,0.0870
12.100,2,0.0942
12.200,2,0.1157
12.300,2,0.0990
12.400,2,0.0996
12.500,2,0.1035
12.600,2,0.1068
12.700,2,0.1160
12.800,2,0.1039
12.900,2,0.0988
13.000,2,0.1018
13.100,2,0.1260
13.200,2,0.1174
13.300,2,0.1134
13.400,2,0.1094
13.500,2,0.1237
13.600,2,0.1164
13.700,2,0.1275
13.800,2,0.1288
13.900,2,0.1326
14.000,2,0.1387
14.100,2,0.1266
14.200,2,0.1316
14.300,2,0.1276
14.400,2,0.1357
14.500,2,0.1357
14.600,2,0.1162
14.700,2,0.1346
14.800,2,0.1115
14.900,2,0.1356
15.000,2,0.1317
15.100,2,0.1208
15.200,2,0.1195
15.300,2,0.1443
15.400,2,0.1274
15.500,2,0.1298
15.600,2,0.1266
15.700,2,0.1171
15.800,2,0.0992
15.900,2,0.1196
16.000,2,0.1238
16.100,2,0.1200
16.200,2,0.1105
16.300,2,0.1104
16.400,2,0.1071
16.500,2,0.1071
16.600,2,0.1098
16.700,2,0.1098
16.800,2,0.0939
16.900,2,0.0856
17.000,2,0.0819
17.100,2,0.0734
17.200,2,0.0541
17.300,2,0.0696
17.400,2,0.0658
17.500,2,0.0770
17.600,2,0.0613
17.700,2,0.0578
17.800,2,0.0469
17.900,2,0.0458
18.000,2,0.0457
18.100,2,0.0614
18.200,2,0.0649
18.300,2,0.0575
18.400,2,0.0493
18.500,2,0.0529
18.600,2,0.0494
18.700,2,0.0530
18.800,2,0.0455
18.900,2,0.1121
19.000,2,0.1026
19.100,2,0.0278
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0387
20.100,2,0.0035
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0387
22.100,2,0.0035
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0317
26.100,2,0.0035
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
