time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.9158,20.3631
0.500,6,24.2990,22.8571
0.600,6,22.0145,13.6817
0.700,6,23.6359,18.1881
0.800,6,25.9684,23.6801
0.900,6,26.5770,25.7659
1.000,6,23.8817,20.5797
1.100,6,21.7539,17.7331
1.200,6,23.7408,19.2175
1.300,6,22.8513,20.3370
1.400,6,23.7111,13.7381
1.500,6,26.0864,24.5321
1.600,6,24.7645,20.7720
1.700,6,23.9088,15.4038
1.800,6,24.6532,19.7609
1.900,6,23.5059,15.5371
2.000,6,25.1714,21.3739
2.100,6,26.4636,25.3077
2.200,6,23.8872,19.8055
2.300,6,24.6128,21.2256
2.400,6,23.6335,16.0603
2.500,6,20.4234,12.9680
2.600,6,24.9255,20.5613
2.700,6,25.7918,24.1819
2.800,6,23.1677,20.0816
2.900,6,24.2834,23.8477
3.000,6,25.0954,21.0981
3.100,6,22.8836,19.3778
3.200,6,20.7751,15.1769
3.300,6,24.5818,19.0147
3.400,6,23.5195,21.4750
3.500,6,23.8085,21.2456
3.600,6,14.3455,14.3455
3.700,6,26.0309,23.8408
3.800,6,24.8010,22.8489
3.900,6,23.8149,18.8257
4.000,6,24.3339,20.5050
4.100,6,23.4430,17.8517
4.200,6,25.6248,23.6433
4.300,6,25.2833,23.5625
4.400,6,19.9169,12.5937
4.500,6,25.3229,20.8541
4.600,6,22.8366,22.3504
4.700,6,22.1773,15.7715
4.800,6,22.4876,12.6678
4.900,6,23.0788,18.2688
5.000,6,22.6712,14.1583
5.100,6,21.4671,12.1562
5.200,6,22.8634,18.6994
5.300,6,21.5855,13.9951
5.400,6,23.5195,20.4086
5.500,6,19.5019,8.6529
5.600,6,23.5344,20.3980
5.700,6,21.5687,10.2289
5.800,6,23.5183,19.6553
5.900,6,22.0015,15.6029
6.000,6,24.0863,20.2341
6.100,6,24.6793,22.0529
6.200,6,21.4699,16.1516
6.300,6,22.7451,19.4961
6.400,6,21.7102,15.7965
6.500,6,22.6770,16.4970
6.600,6,22.8044,19.6626
6.700,6,22.8447,14.7561
6.800,6,22.4758,19.2456
6.900,6,21.7889,14.2117
7.000,6,22.4305,20.0700
7.100,6,19.5066,12.7100
7.200,6,22.7573,18.0640
7.300,6,22.3014,17.4228
7.400,6,22.2776,14.6522
7.500,6,23.3399,19.2982
7.600,6,20.0152,18.6833
7.700,6,24.1027,21.1308
7.800,6,21.2063,16.7074
7.900,6,19.5020,8.9680
8.000,6,21.5288,10.6093
8.100,6,20.5632,18.2724
8.200,6,20.6920,15.7070
8.300,6,21.9997,15.9671
8.400,6,22.4250,16.3203
8.500,6,20.2655,11.3768
8.600,6,21.5819,15.5519
8.700,6,23.6550,18.1395
8.800,6,19.6479,16.4092
8.900,6,22.8191,16.9976
9.000,6,19.9186,15.4409
9.100,6,21.8006,20.2519
9.200,6,22.6141,17.6876
9.300,6,22.6344,18.2271
9.400,6,22.2591,18.8079
9.500,6,22.4690,12.1825
9.600,6,21.4004,19.0301
9.700,6,22.0156,14.6528
9.800,6,21.0786,14.6356
9.900,6,20.1753,7.6047
10.000,6,22.0287,17.2731
10.100,6,19.7165,16.5352
10.200,6,22.6141,18.0184
10.300,6,19.6612,17.6914
10.400,6,20.8907,19.4985
10.500,6,21.6861,15.7236
10.600,6,22.9846,19.3903
10.700,6,18.0520,10.8168
10.800,6,22.1254,13.6917
10.900,6,21.3235,11.6340
11.000,6,18.6132,12.9180
11.100,6,21.0028,17.4131
11.200,6,22.2251,14.4396
11.300,6,22.6436,17.9591
11.400,6,21.1544,11.0554
11.500,6,19.7916,12.5075
11.600,6,18.5851,8.9152
11.700,6,19.0334,12.9500
11.800,6,20.6614,12.7949
11.900,6,22.5135,16.3693
12.000,6,19.6839,12.2875
12.100,6,19.4143,7.2387
12.200,6,21.5063,18.5214
12.300,6,21.6218,15.7196
12.400,6,22.1211,18.0399
12.500,6,22.5675,18.3692
12.600,6,21.9862,11.8512
12.700,6,20.7670,12.4622
12.800,6,19.0876,10.7771
12.900,6,19.4488,15.2260
13.000,6,19.2687,11.2803
13.100,6,21.3460,15.0246
13.200,6,18.9824,8.9548
13.300,6,19.4671,11.8933
13.400,6,20.2585,16.2421
13.500,6,17.7567,12.4458
13.600,6,19.6029,14.3458
13.700,6,16.6460,5.9026
13.800,6,18.5470,11.8432
13.900,6,15.7769,6.1859
14.000,6,17.5586,6.3273
14.100,6,18.0496,6.4688
14.200,6,16.8787,6.6106
