time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0289
0.600,5,0.0272
0.700,5,0.0417
0.800,5,0.0396
0.900,5,0.0549
1.000,5,0.0545
1.100,5,0.0528
1.200,5,0.0571
1.300,5,0.0469
1.400,5,0.0466
1.500,5,0.0427
1.600,5,0.0599
1.700,5,0.0530
1.800,5,0.0580
1.900,5,0.0557
2.000,5,0.0532
2.100,5,0.0396
2.200,5,0.0523
2.300,5,0.0466
2.400,5,0.0572
2.500,5,0.0519
2.600,5,0.0466
2.700,5,0.0489
2.800,5,0.0633
2.900,5,0.0484
3.000,5,0.0566
3.100,5,0.0614
3.200,5,0.0487
3.300,5,0.0615
3.400,5,0.0566
3.500,5,0.0513
3.600,5,0.0556
3.700,5,0.0550
3.800,5,0.0599
3.900,5,0.0695
4.000,5,0.0538
4.100,5,0.0473
4.200,5,0.0619
4.300,5,0.0508
4.400,5,0.0587
4.500,5,0.0599
4.600,5,0.0527
4.700,5,0.0671
4.800,5,0.0640
4.900,5,0.0565
5.000,5,0.0618
5.100,5,0.0562
5.200,5,0.0428
5.300,5,0.0654
5.400,5,0.0592
5.500,5,0.0551
5.600,5,0.0700
5.700,5,0.0507
5.800,5,0.0629
5.900,5,0.0512
6.000,5,0.0680
6.100,5,0.0610
6.200,5,0.0704
6.300,5,0.0630
6.400,5,0.0645
6.500,5,0.0585
6.600,5,0.0652
6.700,5,0.0638
6.800,5,0.0545
6.900,5,0.0552
7.000,5,0.0583
7.100,5,0.0614
7.200,5,0.0547
7.300,5,0.0576
7.400,5,0.0608
7.500,5,0.0623
7.600,5,0.0495
7.700,5,0.0547
7.800,5,0.0673
7.900,5,0.0628
8.000,5,0.0645
8.100,5,0.0582
8.200,5,0.0676
8.300,5,0.0567
8.400,5,0.0539
8.500,5,0.0645
8.600,5,0.0690
8.700,5,0.0639
8.800,5,0.0572
8.900,5,0.0638
9.000,5,0.0751
9.100,5,0.0612
9.200,5,0.0714
9.300,5,0.0711
9.400,5,0.0624
9.500,5,0.0507
9.600,5,0.0581
9.700,5,0.0581
9.800,5,0.0596
9.900,5,0.0680
10.000,5,0.0728
10.100,5,0.0713
10.200,5,0.0693
10.300,5,0.0611
10.400,5,0.0677
10.500,5,0.0801
10.600,5,0.0743
10.700,5,0.0704
10.800,5,0.0594
10.900,5,0.0675
11.000,5,0.0696
11.100,5,0.0797
11.200,5,0.0625
11.300,5,0.0593
11.400,5,0.0697
11.500,5,0.0731
11.600,5,0.0777
11.700,5,0.0775
11.800,5,0.0692
11.900,5,0.0711
12.000,5,0.0854
12.100,5,0.0688
12.200,5,0.0844
12.300,5,0.0838
12.400,5,0.0869
12.500,5,0.0796
12.600,5,0.0821
12.700,5,0.0811
12.800,5,0.0723
12.900,5,0.0765
13.000,5,0.0824
13.100,5,0.1031
13.200,5,0.0990
13.300,5,0.0915
13.400,5,0.0727
13.500,5,0.1000
13.600,5,0.0958
13.700,5,0.1053
13.800,5,0.0947
13.900,5,0.1019
14.000,5,0.1040
14.100,5,0.1015
14.200,5,0.0991
14.300,5,0.0923
14.400,5,0.0991
14.500,5,0.1045
14.600,5,0.0952
14.700,5,0.1076
14.800,5,0.0946
14.900,5,0.1078
15.000,5,0.0928
15.100,5,0.1080
15.200,5,0.1002
15.300,5,0.1034
15.400,5,0.1076
15.500,5,0.1182
15.600,5,0.0973
15.700,5,0.1044
15.800,5,0.0900
15.900,5,0.1215
16.000,5,0.1123
16.100,5,0.1049
16.200,5,0.0994
16.300,5,0.0991
16.400,5,0.0955
16.500,5,0.0956
16.600,5,0.0883
16.700,5,0.0883
16.800,5,0.0762
16.900,5,0.0678
17.000,5,0.0556
17.100,5,0.0713
17.200,5,0.0519
17.300,5,0.0575
17.400,5,0.0578
17.500,5,0.0770
17.600,5,0.0613
17.700,5,0.0457
17.800,5,0.0449
17.900,5,0.0578
18.000,5,0.0526
18.100,5,0.0614
18.200,5,0.0649
18.300,5,0.0575
18.400,5,0.0493
18.500,5,0.0529
18.600,5,0.0494
18.700,5,0.0530
18.800,5,0.0455
18.900,5,0.1158
19.000,5,0.1026
19.100,5,0.0278
19.200,5,0.0000
19.300,5,0.0000
19.400,5,0.0000
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0387
20.100,5,0.0035
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0387
22.100,5,0.0035
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0387
26.100,5,0.0035
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
