time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0317
0.500,1,0.0408
0.600,1,0.0588
0.700,1,0.0605
0.800,1,0.0748
0.900,1,0.0934
1.000,1,0.0830
1.100,1,0.0884
1.200,1,0.0916
1.300,1,0.0785
1.400,1,0.0615
1.500,1,0.0776
1.600,1,0.0609
1.700,1,0.0894
1.800,1,0.0671
1.900,1,0.0849
2.000,1,0.0572
2.100,1,0.0706
2.200,1,0.0653
2.300,1,0.0549
2.400,1,0.0739
2.500,1,0.0731
2.600,1,0.0710
2.700,1,0.0781
2.800,1,0.0484
2.900,1,0.0745
3.000,1,0.0736
3.100,1,0.0588
3.200,1,0.0653
3.300,1,0.0676
3.400,1,0.0772
3.500,1,0.0720
3.600,1,0.0737
3.700,1,0.0602
3.800,1,0.0710
3.900,1,0.0768
4.000,1,0.0550
4.100,1,0.0752
4.200,1,0.0692
4.300,1,0.0641
4.400,1,0.0732
4.500,1,0.0787
4.600,1,0.0621
4.700,1,0.0781
4.800,1,0.0859
4.900,1,0.0811
5.000,1,0.0715
5.100,1,0.0838
5.200,1,0.0822
5.300,1,0.0850
5.400,1,0.0615
5.500,1,0.0730
5.600,1,0.0828
5.700,1,0.0750
5.800,1,0.0803
5.900,1,0.0731
6.000,1,0.0867
6.100,1,0.0803
6.200,1,0.0893
6.300,1,0.0756
6.400,1,0.0765
6.500,1,0.0891
6.600,1,0.0840
6.700,1,0.0779
6.800,1,0.0899
6.900,1,0.0880
7.000,1,0.0749
7.100,1,0.0832
7.200,1,0.0763
7.300,1,0.0717
7.400,1,0.0739
7.500,1,0.0825
7.600,1,0.0783
7.700,1,0.0749
7.800,1,0.0751
7.900,1,0.0817
8.000,1,0.0848
8.100,1,0.0893
8.200,1,0.0819
8.300,1,0.0860
8.400,1,0.0773
8.500,1,0.0874
8.600,1,0.0912
8.700,1,0.0900
8.800,1,0.0803
8.900,1,0.0979
9.000,1,0.0974
9.100,1,0.0730
9.200,1,0.0837
9.300,1,0.0863
9.400,1,0.0833
9.500,1,0.0977
9.600,1,0.0765
9.700,1,0.0767
9.800,1,0.0854
9.900,1,0.0929
10.000,1,0.0880
10.100,1,0.0801
10.200,1,0.0904
10.300,1,0.0823
10.400,1,0.0878
10.500,1,0.1045
10.600,1,0.0876
10.700,1,0.0924
10.800,1,0.0853
10.900,1,0.0914
11.000,1,0.0853
11.100,1,0.1058
11.200,1,0.0777
11.300,1,0.0779
11.400,1,0.0922
11.500,1,0.1048
11.600,1,0.1094
11.700,1,0.1030
11.800,1,0.0948
11.900,1,0.0884
12.000,1,0.1006
12.100,1,0.1000
12.200,1,0.1157
12.300,1,0.1027
12.400,1,0.0977
12.500,1,0.0964
12.600,1,0.1043
12.700,1,0.1178
12.800,1,0.1039
12.900,1,0.0938
13.000,1,0.1019
13.100,1,0.1202
13.200,1,0.1229
13.300,1,0.1151
13.400,1,0.1057
13.500,1,0.1138
13.600,1,0.1128
13.700,1,0.1200
13.800,1,0.1288
13.900,1,0.1326
14.000,1,0.1365
14.100,1,0.1323
14.200,1,0.1296
14.300,1,0.1228
14.400,1,0.1337
14.500,1,0.1357
14.600,1,0.1159
14.700,1,0.1224
14.800,1,0.1140
14.900,1,0.1327
15.000,1,0.1317
