time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,1,6.2794,6.2785
16.000,1,6.6882,6.6882
16.200,1,7.1125,7.1114
16.300,1,7.3286,7.3286
16.400,1,7.5502,7.5502
16.500,1,6.6197,6.6197
16.600,1,6.8758,5.7431
16.700,1,8.2404,8.2392
16.800,1,7.2582,7.2582
16.900,1,8.7244,8.7230
17.000,1,7.8023,6.6329
17.100,1,8.5349,7.8440
17.200,1,7.8682,5.8295
17.300,1,8.8668,8.1845
17.400,1,10.0270,10.0270
17.500,1,10.3045,10.3032
17.600,1,7.9244,6.4490
17.700,1,9.2825,6.7400
17.800,1,9.0374,6.2140
17.900,1,9.4149,7.3445
18.000,1,10.0790,8.3571
18.100,1,11.7763,11.4303
18.200,1,11.5496,10.6450
18.300,1,9.6513,6.5074
18.400,1,11.1297,9.0042
18.500,1,9.9158,5.9953
18.600,1,13.8812,13.8809
18.700,1,13.7176,13.1687
18.800,1,10.9978,7.3308
18.900,1,11.9522,7.4944
19.000,1,10.5019,10.4334
19.100,1,13.7155,11.5872
19.200,1,12.1792,9.7205
19.300,1,12.8960,6.9546
19.400,1,14.3902,13.2318
19.500,1,14.9366,9.0308
19.600,1,14.1731,10.8433
19.700,1,17.0955,13.3249
19.800,1,8.8210,7.8845
19.900,1,18.0377,15.9665
20.000,1,15.5132,12.0595
20.100,1,16.7818,13.8485
20.200,1,20.1706,20.1706
20.300,1,14.5159,10.7391
20.400,1,18.4439,15.7874
20.500,1,17.4532,17.3321
20.600,1,20.5581,19.1066
20.700,1,21.8068,19.9234
31.700,1,26.8686,19.9112
31.800,1,27.3026,21.7195
31.900,1,29.4521,27.5130
32.900,1,34.8110,30.3698
34.900,1,16.1475,8.3227
