time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.900,3,6.4829,6.4829
16.000,3,6.6901,6.6901
16.100,3,6.8999,6.8999
16.300,3,7.3311,7.3311
16.400,3,7.5528,7.5528
16.500,3,6.1808,6.1808
16.600,3,8.0086,8.0086
16.700,3,8.2428,8.2428
16.800,3,8.4819,8.4819
16.900,3,8.7150,8.7150
17.000,3,8.9747,8.9747
17.100,3,9.2290,9.2290
17.200,3,9.4895,9.4895
17.300,3,9.7557,9.7557
17.400,3,10.0270,10.0270
17.500,3,8.2373,6.1688
17.600,3,7.8758,6.4539
17.700,3,7.6490,6.2220
17.800,3,10.1852,7.1933
18.000,3,8.4715,6.0955
18.100,3,8.6848,8.5545
18.200,3,11.1092,9.9811
18.300,3,10.7915,8.6640
18.400,3,10.3172,9.0147
18.500,3,10.6699,7.9360
18.600,3,9.5308,7.6823
18.700,3,11.3852,6.7994
18.800,3,12.1463,12.1463
18.900,3,11.2217,8.4309
19.000,3,11.9977,7.5409
19.100,3,12.6626,10.2318
19.200,3,13.3333,11.5440
19.300,3,12.9007,8.2717
19.400,3,15.5414,11.9769
19.500,3,13.2315,11.1658
19.600,3,15.1708,10.5808
19.700,3,16.7155,14.8542
19.800,3,17.3736,15.1970
19.900,3,15.5509,15.5509
20.000,3,20.6909,20.6909
20.100,3,19.1063,19.1063
20.200,3,21.8548,21.8548
20.300,3,17.3452,17.3452
20.400,3,23.0364,23.0364
20.500,3,23.4562,23.4562
20.600,3,24.2282,24.2282
20.700,3,20.8626,20.1548
31.700,3,30.1619,24.6147
31.800,3,28.7790,24.2646
32.800,3,34.5761,29.1968
34.800,3,15.5230,10.8925
