time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0022
0.500,0,0.0022
0.600,0,0.0038
0.700,0,0.0065
0.800,0,0.0043
0.900,0,0.0043
1.000,0,0.0022
1.100,0,0.0038
1.200,0,0.0043
1.300,0,0.0019
1.400,0,0.0039
1.500,0,0.0043
1.600,0,0.0038
1.700,0,0.0043
1.800,0,0.0039
1.900,0,0.0038
2.000,0,0.0043
2.100,0,0.0038
2.200,0,0.0022
2.300,0,0.0022
2.400,0,0.0043
2.500,0,0.0043
2.600,0,0.0038
2.700,0,0.0043
2.800,0,0.0065
2.900,0,0.0043
3.000,0,0.0022
3.100,0,0.0058
3.200,0,0.0043
3.300,0,0.0043
3.400,0,0.0043
3.500,0,0.0043
3.600,0,0.0058
3.700,0,0.0022
3.800,0,0.0065
3.900,0,0.0043
4.000,0,0.0065
4.100,0,0.0038
4.200,0,0.0022
4.300,0,0.0043
4.400,0,0.0043
4.500,0,0.0043
4.600,0,0.0038
4.700,0,0.0022
4.800,0,0.0043
4.900,0,0.0065
5.000,0,0.0065
5.100,0,0.0038
5.200,0,0.0065
5.300,0,0.0043
5.400,0,0.0043
5.500,0,0.0043
5.600,0,0.0058
5.700,0,0.0043
5.800,0,0.0065
5.900,0,0.0065
6.000,0,0.0043
6.100,0,0.0038
6.200,0,0.0043
6.300,0,0.0022
6.400,0,0.0065
6.500,0,0.0043
6.600,0,0.0038
6.700,0,0.0043
6.800,0,0.0065
6.900,0,0.0043
7.000,0,0.0043
7.100,0,0.0038
7.200,0,0.0043
7.300,0,0.0065
7.400,0,0.0043
7.500,0,0.0043
7.600,0,0.0059
7.700,0,0.0065
7.800,0,0.0043
7.900,0,0.0065
8.000,0,0.0043
8.100,0,0.0038
8.200,0,0.0043
8.300,0,0.0043
8.400,0,0.0022
8.500,0,0.0022
8.600,0,0.0039
8.700,0,0.0065
8.800,0,0.0065
8.900,0,0.0043
9.000,0,0.0065
9.100,0,0.0038
9.200,0,0.0043
9.300,0,0.0065
9.400,0,0.0065
9.500,0,0.0043
9.600,0,0.0038
9.700,0,0.0065
9.800,0,0.0043
9.900,0,0.0065
10.000,0,0.0043
10.100,0,0.0058
10.200,0,0.0040
10.300,0,0.0065
10.400,0,0.0065
10.500,0,0.0059
10.600,0,0.0019
10.700,0,0.0059
10.800,0,0.0065
10.900,0,0.0065
11.000,0,0.0060
11.100,0,0.0058
11.200,0,0.0059
11.300,0,0.0043
11.400,0,0.0043
11.500,0,0.0059
11.600,0,0.0040
11.700,0,0.0040
11.800,0,0.0065
11.900,0,0.0065
12.000,0,0.0059
12.100,0,0.0058
12.200,0,0.0040
12.300,0,0.0065
12.400,0,0.0065
12.500,0,0.0059
12.600,0,0.0060
12.700,0,0.0060
12.800,0,0.0065
12.900,0,0.0065
13.000,0,0.0059
13.100,0,0.0058
13.200,0,0.0059
13.300,0,0.0065
13.400,0,0.0065
13.500,0,0.0059
13.600,0,0.0059
13.700,0,0.0040
13.800,0,0.0065
13.900,0,0.0065
14.000,0,0.0040
14.100,0,0.0058
14.200,0,0.0040
14.300,0,0.0065
14.400,0,0.0065
14.500,0,0.0059
14.600,0,0.0059
14.700,0,0.0060
14.800,0,0.0065
14.900,0,0.0065
15.000,0,0.0059
15.100,0,0.0058
15.200,0,0.0060
15.300,0,0.0043
15.400,0,0.0065
15.500,0,0.0059
15.600,0,0.0095
15.700,0,0.0059
15.800,0,0.0116
15.900,0,0.0174
16.000,0,0.0096
16.100,0,0.0130
16.200,0,0.0101
16.300,0,0.0175
16.400,0,0.0079
16.500,0,0.0174
16.600,0,0.0141
16.700,0,0.0202
16.800,0,0.0202
16.900,0,0.0203
17.000,0,0.0167
17.100,0,0.0094
17.200,0,0.0202
17.300,0,0.0202
17.400,0,0.0180
17.500,0,0.0289
17.600,0,0.0311
17.700,0,0.0311
17.800,0,0.0376
17.900,0,0.0259
18.000,0,0.0259
18.100,0,0.0259
18.200,0,0.0259
18.300,0,0.0259
18.400,0,0.0259
18.500,0,0.0259
18.600,0,0.0259
18.700,0,0.0259
18.800,0,0.0259
18.900,0,0.0259
19.000,0,0.0259
19.100,0,0.0259
19.200,0,0.0259
19.300,0,0.0259
19.400,0,0.0259
19.500,0,0.0259
19.600,0,0.0259
19.700,0,0.0194
19.800,0,0.0194
19.900,0,0.0194
20.000,0,0.0194
20.100,0,0.0194
20.200,0,0.0194
20.300,0,0.0194
20.400,0,0.0194
20.500,0,0.0194
20.600,0,0.0130
20.700,0,0.0356
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0000
22.100,0,0.0000
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
