time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0205
0.500,1,0.0518
0.600,1,0.0865
0.700,1,0.0808
0.800,1,0.1033
0.900,1,0.1051
1.000,1,0.1357
1.100,1,0.1139
1.200,1,0.1189
1.300,1,0.1292
1.400,1,0.0968
1.500,1,0.1124
1.600,1,0.1158
1.700,1,0.1329
1.800,1,0.1224
1.900,1,0.1156
2.000,1,0.1155
2.100,1,0.1188
2.200,1,0.1227
2.300,1,0.1094
2.400,1,0.1193
2.500,1,0.1155
2.600,1,0.1265
2.700,1,0.1179
2.800,1,0.1337
2.900,1,0.1235
3.000,1,0.1066
3.100,1,0.1333
3.200,1,0.1236
3.300,1,0.1058
3.400,1,0.1218
3.500,1,0.1333
3.600,1,0.1163
3.700,1,0.1228
3.800,1,0.1263
3.900,1,0.1219
4.000,1,0.1325
4.100,1,0.1103
4.200,1,0.1067
4.300,1,0.1440
4.400,1,0.1350
4.500,1,0.1148
4.600,1,0.1292
4.700,1,0.1202
4.800,1,0.1059
4.900,1,0.1281
5.000,1,0.1082
5.100,1,0.1254
5.200,1,0.1220
5.300,1,0.0992
5.400,1,0.1381
5.500,1,0.1349
5.600,1,0.1239
5.700,1,0.1297
5.800,1,0.1317
5.900,1,0.1249
6.000,1,0.1296
6.100,1,0.1379
6.200,1,0.1274
6.300,1,0.1261
6.400,1,0.1169
6.500,1,0.1292
6.600,1,0.1294
6.700,1,0.1304
6.800,1,0.1416
6.900,1,0.1183
7.000,1,0.1149
7.100,1,0.1321
7.200,1,0.1147
7.300,1,0.1152
7.400,1,0.1106
7.500,1,0.1289
7.600,1,0.1337
7.700,1,0.1324
7.800,1,0.1327
7.900,1,0.1540
8.000,1,0.1384
8.100,1,0.1371
8.200,1,0.1441
8.300,1,0.1406
8.400,1,0.1406
8.500,1,0.1292
8.600,1,0.1485
8.700,1,0.1271
8.800,1,0.1300
8.900,1,0.1457
9.000,1,0.1376
9.100,1,0.1441
9.200,1,0.1349
