time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,23.0070,18.9674
0.600,0,19.8671,13.9941
0.700,0,15.0369,8.9340
0.800,0,18.5128,12.9481
0.900,0,20.9719,14.7294
1.000,0,16.7471,9.2231
1.100,0,17.5847,9.8962
1.200,0,18.1238,8.7092
1.300,0,16.7838,9.2750
1.400,0,15.2586,6.0393
1.500,0,15.0298,6.8873
1.600,0,17.3728,7.8665
1.700,0,17.6560,12.3642
1.800,0,19.1183,7.7646
1.900,0,16.2684,7.5891
2.000,0,14.8464,6.7198
2.100,0,15.8836,7.1729
2.200,0,16.5071,6.2908
2.300,0,15.8224,6.5213
2.400,0,17.2154,8.2240
2.500,0,16.7973,9.7620
2.600,0,15.0012,7.7562
2.700,0,17.0868,8.1330
2.800,0,15.9936,9.3716
2.900,0,17.1064,8.3289
3.000,0,14.6867,6.6319
3.100,0,16.6706,7.8886
3.200,0,17.0813,8.9363
3.300,0,15.8197,9.2602
3.400,0,17.9326,7.0344
3.500,0,17.6719,12.5768
3.600,0,16.8915,7.7440
3.700,0,15.6500,7.8764
3.800,0,16.1333,8.1344
3.900,0,17.1137,6.6839
4.000,0,16.4569,6.0365
4.100,0,16.9786,11.7655
4.200,0,15.1800,9.0293
4.300,0,16.1152,8.4814
4.400,0,16.3907,8.1980
4.500,0,17.4714,8.9053
4.600,0,16.5695,7.1259
4.700,0,17.4132,7.0147
4.800,0,17.0604,6.8560
4.900,0,16.7695,8.7436
5.000,0,17.3957,11.7103
5.100,0,14.4207,6.5617
5.200,0,18.6209,8.6207
5.300,0,15.1797,8.3418
5.400,0,15.8634,7.9542
5.500,0,13.6562,8.5021
5.600,0,14.6112,8.4625
5.700,0,16.0468,8.1456
5.800,0,15.7059,8.3833
5.900,0,13.5752,6.6663
6.000,0,12.8774,6.9793
6.100,0,14.9355,6.9429
6.200,0,17.6647,10.2061
6.300,0,15.3223,8.1887
6.400,0,17.1205,8.1495
6.500,0,14.8593,8.1105
6.600,0,15.0159,7.1347
6.700,0,16.0192,7.8558
6.800,0,15.5824,6.2226
6.900,0,16.0141,10.5498
7.000,0,15.4737,7.9093
7.100,0,14.6550,6.3120
7.200,0,17.0453,9.9648
7.300,0,18.5712,12.3666
7.400,0,15.0808,7.7681
7.500,0,17.5789,5.6216
7.600,0,16.0485,7.6943
7.700,0,15.8786,6.0863
7.800,0,13.9204,6.9126
7.900,0,15.6409,8.9177
8.000,0,16.3871,12.2028
8.100,0,14.6521,7.5109
8.200,0,15.9367,6.7655
8.300,0,15.5593,8.7497
8.400,0,14.5516,6.9153
8.500,0,16.9170,10.3034
8.600,0,15.9326,10.9535
8.700,0,16.4188,7.2944
8.800,0,13.3911,8.6704
8.900,0,13.1994,5.2048
9.000,0,14.4262,6.0721
9.100,0,14.3725,6.8843
9.200,0,13.4932,5.4587
9.300,0,15.2287,11.4890
9.400,0,14.2189,6.2244
9.500,0,12.4968,6.4392
9.600,0,15.5087,7.4962
9.700,0,12.9660,6.5784
9.800,0,13.8341,6.3003
9.900,0,11.7059,6.8694
10.000,0,14.5069,7.4629
10.100,0,12.8572,5.6680
10.200,0,13.8297,8.0580
10.300,0,13.6778,6.3305
10.400,0,11.8846,6.3850
10.500,0,13.4768,6.3465
10.600,0,14.4139,8.7161
10.700,0,12.9650,6.5909
10.800,0,14.5262,6.5505
10.900,0,11.0915,6.4088
11.000,0,13.4817,6.2500
11.100,0,12.1849,6.4485
11.200,0,12.1973,7.0640
11.300,0,12.0284,6.3897
11.400,0,14.0223,7.9412
11.500,0,11.7760,6.5335
11.600,0,11.8029,6.1913
11.700,0,13.1523,6.3890
11.800,0,13.3957,7.8152
11.900,0,11.8262,6.0600
12.000,0,10.9135,6.1200
12.100,0,12.3331,5.8946
12.200,0,13.5068,9.6330
12.300,0,11.1911,6.0665
12.400,0,11.1053,6.0412
12.500,0,11.0991,5.6952
12.600,0,11.8444,5.8535
12.700,0,12.8254,6.0125
12.800,0,12.9637,7.0684
12.900,0,12.5590,6.3294
13.000,0,13.0381,5.9833
13.100,0,11.8823,6.3983
13.200,0,14.0623,6.5374
13.300,0,13.5613,6.3508
13.400,0,14.4939,5.7908
13.500,0,14.7793,5.6706
13.600,0,15.3710,6.0871
13.700,0,16.0943,6.1224
13.800,0,15.0173,6.1580
13.900,0,14.4608,7.0119
14.000,0,16.0734,6.2475
14.100,0,15.7475,6.5543
14.200,0,19.7897,5.6013
14.300,0,16.5835,5.7023
14.400,0,14.9977,5.7926
14.500,0,17.0881,6.4585
14.600,0,14.5501,6.0082
14.700,0,16.2110,6.1102
14.800,0,16.5060,6.3449
14.900,0,17.0895,6.5234
15.000,0,17.3340,6.4211
15.100,0,15.8635,5.6661
15.200,0,15.0907,6.4473
15.300,0,15.9670,6.3751
15.400,0,16.6204,7.2316
15.500,0,18.7372,6.9531
15.600,0,17.3962,6.4029
15.700,0,17.9208,6.7536
15.800,0,17.3749,6.9229
15.900,0,19.7052,7.3933
16.000,0,17.4290,6.7307
16.100,0,20.9359,8.0923
16.200,0,16.1935,5.8985
16.300,0,18.5907,7.8511
16.400,0,16.8721,6.0981
16.500,0,19.3393,7.5273
16.600,0,18.6367,5.9300
16.700,0,19.2164,6.4040
16.800,0,19.2484,6.2003
16.900,0,17.2112,5.6688
17.000,0,21.4010,6.4744
17.100,0,19.2180,6.0790
17.200,0,17.0918,6.7541
17.300,0,18.8724,6.8961
17.400,0,21.6327,8.8227
17.500,0,21.2078,9.9850
17.600,0,18.0318,6.1605
17.700,0,21.2794,5.6780
17.800,0,20.8178,5.7763
17.900,0,19.7597,7.9671
18.000,0,21.5319,7.8248
18.100,0,18.2057,6.0742
18.200,0,18.7416,5.8193
18.300,0,20.0048,6.2772
18.400,0,16.1103,6.3798
18.500,0,22.8034,9.0242
18.600,0,19.1729,6.5860
18.700,0,21.3552,7.9902
18.800,0,17.6080,6.6334
18.900,0,22.0188,9.5397
19.000,0,17.9306,7.0123
19.100,0,20.8752,7.5594
19.200,0,23.0509,6.5947
19.300,0,21.8947,6.4966
19.400,0,17.9069,6.4675
19.500,0,17.6051,8.1310
19.600,0,19.4378,7.6826
19.700,0,19.9519,5.7661
19.800,0,20.4581,7.0995
19.900,0,23.5488,10.2597
20.000,0,21.1292,10.4037
20.100,0,17.9912,8.2713
20.200,0,21.5135,8.3916
20.300,0,19.2672,6.9396
20.400,0,18.0918,5.9653
20.500,0,17.7530,7.2299
20.600,0,20.4183,7.3713
20.700,0,17.1791,6.7757
20.800,0,22.1982,9.0130
20.900,0,22.9709,9.5997
21.000,0,21.2456,8.6845
21.100,0,19.8824,9.5427
21.200,0,25.9645,15.5941
21.300,0,20.2657,7.7727
21.400,0,21.0887,9.9541
21.500,0,24.5159,14.0442
21.600,0,25.9095,8.4127
21.700,0,25.3027,10.3797
21.800,0,22.4862,10.3724
21.900,0,24.4272,10.5100
22.000,0,23.6843,10.8196
22.100,0,26.1268,15.6621
22.200,0,26.9370,17.3833
22.300,0,25.5823,18.2210
22.400,0,25.3576,18.0002
22.500,0,27.5783,18.7501
22.600,0,27.4905,18.9858
22.700,0,26.8747,17.2387
22.800,0,28.9031,19.4473
22.900,0,27.3436,18.3766
23.000,0,28.0717,19.8867
23.100,0,24.5028,9.9637
23.200,0,27.4080,13.1435
23.300,0,28.4583,19.3477
23.400,0,27.4170,17.0212
23.500,0,26.6315,17.4533
23.600,0,27.0889,21.0801
23.700,0,27.5436,19.3844
23.800,0,27.4125,21.4333
23.900,0,26.6469,18.7770
24.000,0,29.1598,21.7595
24.100,0,29.0113,21.9119
24.200,0,26.2340,21.7805
24.300,0,25.3387,21.7560
24.400,0,26.0470,17.6631
24.500,0,28.5204,22.4620
24.600,0,28.7316,21.8350
24.700,0,27.4893,22.7010
24.800,0,27.7431,19.9437
24.900,0,27.2331,20.6804
25.000,0,27.2031,16.1290
25.100,0,25.5934,18.6613
25.200,0,29.0144,21.9780
25.300,0,29.1815,22.7201
25.400,0,28.4818,18.8959
25.500,0,29.2709,22.2518
25.600,0,28.3982,20.4268
25.700,0,26.4862,21.1555
25.800,0,29.0913,21.7805
25.900,0,27.1310,22.3786
