time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0167,19.0167
0.400,2,17.1389,9.7822
0.500,2,22.0795,17.6703
0.600,2,18.1360,11.7199
0.700,2,16.9887,7.5923
0.800,2,16.5014,7.1271
0.900,2,15.9548,7.9390
1.000,2,17.0649,6.8738
1.100,2,17.0237,8.3572
1.200,2,15.2173,6.7651
1.300,2,15.5300,10.6024
1.400,2,14.0141,6.5159
1.500,2,14.2008,7.5323
1.600,2,15.0774,5.4091
1.700,2,15.6702,10.0380
1.800,2,15.8497,7.3214
1.900,2,16.1405,7.5562
2.000,2,14.6291,6.0845
2.100,2,15.5855,6.7989
2.200,2,14.4376,6.6249
2.300,2,15.0281,7.4539
2.400,2,17.3120,11.6721
2.500,2,15.3301,6.6960
2.600,2,16.4614,12.5024
2.700,2,15.2004,6.5135
2.800,2,16.1798,7.1759
2.900,2,13.6419,8.9104
3.000,2,14.1583,6.4445
3.100,2,15.2305,7.5598
3.200,2,14.3745,6.8701
3.300,2,13.4176,5.9747
3.400,2,13.8572,6.2677
3.500,2,15.0184,8.9160
3.600,2,15.1128,6.0760
3.700,2,12.3071,5.6431
3.800,2,13.9761,8.0585
3.900,2,12.9782,5.7406
4.000,2,14.1469,7.0465
4.100,2,14.5269,7.6906
4.200,2,13.8005,8.5770
4.300,2,14.7666,7.2657
4.400,2,13.9130,6.3335
4.500,2,14.4574,7.3148
4.600,2,13.2200,7.5673
4.700,2,14.2404,8.7732
4.800,2,13.2452,7.2922
4.900,2,13.0819,6.0729
5.000,2,12.2406,8.7190
5.100,2,14.0634,7.6494
5.200,2,12.2441,6.8932
5.300,2,13.7853,7.7671
5.400,2,14.0845,6.2721
5.500,2,13.0937,6.4117
5.600,2,12.2832,6.3462
5.700,2,13.5798,8.4549
5.800,2,13.4813,5.8567
5.900,2,12.7548,5.9718
6.000,2,12.9479,6.9713
6.100,2,13.5172,8.6272
6.200,2,13.1603,8.5771
6.300,2,12.9670,5.9618
6.400,2,13.1869,5.4447
6.500,2,12.2398,6.0014
6.600,2,13.8667,7.0476
6.700,2,12.7468,7.3293
6.800,2,11.9206,6.1419
6.900,2,11.8356,7.7226
7.000,2,12.8056,6.0386
7.100,2,14.1206,6.6057
7.200,2,12.7774,7.2159
7.300,2,13.9618,8.4472
7.400,2,11.6704,5.7919
7.500,2,12.1720,6.2748
7.600,2,13.6165,7.6605
7.700,2,11.7011,6.5727
7.800,2,12.3710,6.6105
7.900,2,13.2864,5.7236
8.000,2,12.2857,7.2614
8.100,2,12.1882,6.0800
8.200,2,12.9563,6.1650
8.300,2,12.8487,6.1402
8.400,2,12.2141,7.4012
8.500,2,12.7098,7.8165
8.600,2,11.7928,5.6073
8.700,2,12.0681,7.1137
8.800,2,12.3725,6.7795
8.900,2,12.5247,7.4910
9.000,2,9.9819,6.4504
9.100,2,12.4017,6.1440
9.200,2,10.3705,6.3005
9.300,2,12.6422,7.0887
9.400,2,12.1336,6.8036
9.500,2,11.1168,6.4492
9.600,2,11.4862,5.9953
9.700,2,11.1428,6.2494
9.800,2,12.8643,7.0945
9.900,2,10.6814,6.0677
10.000,2,11.3439,7.1765
10.100,2,10.9551,7.0896
10.200,2,10.9556,6.1449
10.300,2,11.0699,7.1640
10.400,2,11.3864,7.2436
10.500,2,12.3029,5.6160
10.600,2,10.3017,6.2905
10.700,2,11.9895,6.9854
10.800,2,9.2167,6.2306
10.900,2,11.8840,6.7922
11.000,2,12.5939,6.0593
11.100,2,11.3721,7.0510
11.200,2,10.9140,5.8239
11.300,2,10.6920,6.1686
11.400,2,10.1432,5.4882
11.500,2,10.6570,5.9808
11.600,2,10.6695,5.9947
11.700,2,11.0571,6.2573
11.800,2,11.3806,6.8565
11.900,2,10.4684,6.8266
12.000,2,10.9644,7.8998
12.100,2,10.7275,6.0616
12.200,2,12.2092,6.2959
12.300,2,10.9497,6.6841
12.400,2,11.2060,6.5001
12.500,2,11.8186,6.7007
12.600,2,12.0205,6.6960
12.700,2,12.0406,6.5153
12.800,2,12.4984,7.3569
12.900,2,12.9973,6.8896
13.000,2,11.9397,6.4472
13.100,2,14.7309,6.7440
13.200,2,12.8254,5.8184
13.300,2,12.8764,5.9397
13.400,2,14.1798,6.0618
13.500,2,11.1188,5.9299
13.600,2,16.1232,6.9084
13.700,2,14.4503,6.3129
13.800,2,13.2120,5.8657
13.900,2,13.9536,6.6549
14.000,2,13.3579,6.2687
14.100,2,13.6396,6.5314
14.200,2,16.0443,7.0400
14.300,2,15.1252,6.3328
14.400,2,12.7120,6.3605
14.500,2,16.9556,6.5047
14.600,2,17.1675,6.9808
14.700,2,17.9248,6.7013
14.800,2,15.0244,5.4329
14.900,2,15.6053,5.5703
15.000,2,14.5892,5.8757
15.100,2,17.0251,5.9726
15.200,2,17.1010,6.3109
15.300,2,16.3871,6.2267
15.400,2,13.9162,6.1757
15.500,2,15.2778,6.0313
15.600,2,16.3262,6.5474
15.700,2,16.8467,6.6522
15.800,2,14.9853,6.5160
15.900,2,18.4761,6.5196
16.000,2,18.0184,6.4411
16.100,2,14.3297,5.5129
16.200,2,19.7115,5.9059
16.300,2,15.6623,6.1706
16.400,2,16.4124,5.8191
16.500,2,18.0598,5.6338
16.600,2,16.1817,5.8697
16.700,2,19.3443,7.6415
16.800,2,19.0496,6.2388
16.900,2,17.5804,6.3473
17.000,2,17.0870,6.4565
17.100,2,19.1560,7.0378
17.200,2,17.0312,6.6757
17.300,2,18.4934,8.3255
17.400,2,19.5502,5.7578
17.500,2,17.4448,6.3746
17.600,2,17.4964,6.1068
17.700,2,20.6011,5.5439
17.800,2,18.3497,6.3656
17.900,2,17.7491,5.8630
18.000,2,18.5636,6.6279
18.100,2,18.7181,7.6460
18.200,2,18.8771,5.8460
18.300,2,17.2312,7.0314
18.400,2,20.2213,8.0868
18.500,2,22.5889,7.3906
18.600,2,18.9014,6.7576
18.700,2,18.6976,8.0765
18.800,2,17.2855,6.7604
18.900,2,21.4716,8.6493
19.000,2,18.7094,7.4669
19.100,2,23.2949,11.4953
19.200,2,21.6263,7.1716
19.300,2,16.1727,8.5641
19.400,2,16.8500,8.9353
19.500,2,19.6580,12.1741
19.600,2,18.1895,9.1921
19.700,2,18.4824,8.5532
19.800,2,19.5697,9.4547
19.900,2,17.5778,6.8640
20.000,2,20.3045,9.4534
20.100,2,17.7030,7.1373
20.200,2,17.2072,7.2745
20.300,2,18.0610,7.9336
20.400,2,17.1183,6.8905
20.500,2,20.4194,7.6809
20.600,2,23.8544,12.5906
20.700,2,17.5528,7.5850
20.800,2,16.9237,7.7566
20.900,2,20.4520,8.6589
21.000,2,20.0507,8.7831
21.100,2,22.2800,8.9100
21.200,2,17.5376,9.6883
21.300,2,21.8069,12.1590
21.400,2,22.7826,14.9577
21.500,2,18.3684,11.9391
21.600,2,24.0708,15.3866
21.700,2,23.5161,15.4893
21.800,2,25.1695,15.8279
21.900,2,22.1157,9.1569
22.000,2,21.6193,5.3494
22.100,2,23.2413,15.0564
22.200,2,24.7823,15.4854
22.300,2,25.2869,16.9599
22.400,2,22.0961,14.0786
22.500,2,24.7352,17.3894
22.600,2,25.5110,15.5984
22.700,2,26.4375,17.8046
22.800,2,23.1674,16.8696
22.900,2,25.3544,18.2024
23.000,2,25.8510,15.1083
23.100,2,19.7934,14.2468
23.200,2,23.4198,18.7612
23.300,2,23.9168,18.9382
23.400,2,23.3808,18.3118
23.500,2,21.0159,12.0581
23.600,2,21.0813,7.8583
23.700,2,22.8075,8.3019
23.800,2,25.2087,16.4659
23.900,2,25.9194,19.2992
24.000,2,24.9700,17.5254
24.100,2,24.6830,14.4898
24.200,2,25.3063,19.5275
24.300,2,25.9964,19.4404
24.400,2,20.7638,15.5171
24.500,2,25.5925,17.0542
24.600,2,24.2968,14.3517
24.700,2,25.9781,16.3707
24.800,2,26.4435,20.9123
24.900,2,26.4130,20.9979
25.000,2,25.6666,21.0792
25.100,2,24.9574,21.1577
25.200,2,24.4441,20.6488
25.300,2,23.0379,11.2415
25.400,2,25.7275,21.3575
25.500,2,25.1327,13.5370
25.600,2,22.9458,13.3999
25.700,2,22.8236,8.2167
25.800,2,26.7757,21.5688
25.900,2,26.8001,21.4356
26.000,2,22.4657,12.7032
26.100,2,25.4304,20.9199
26.200,2,28.6285,24.1804
26.300,2,24.2839,17.6599
26.400,2,25.4597,13.4518
26.500,2,25.3637,21.0200
26.600,2,26.4081,21.8321
26.700,2,22.9826,17.3685
26.800,2,26.6377,21.8742
26.900,2,25.0981,18.8329
27.000,2,25.5412,21.9091
27.100,2,24.9223,20.3563
27.200,2,23.9500,21.0343
27.300,2,25.5582,21.9501
27.400,2,22.6466,13.1322
27.500,2,24.1230,17.6565
27.600,2,24.8547,19.0449
27.700,2,26.1714,21.9885
27.800,2,26.9104,21.9864
27.900,2,24.1672,19.1317
28.000,2,24.3817,17.7072
28.100,2,26.2151,20.4373
28.200,2,23.7752,13.9185
28.300,2,26.1979,22.0236
28.400,2,25.5705,22.0276
28.500,2,23.1190,17.8789
