time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.9502,23.7959
0.500,8,23.7108,17.3410
0.600,8,20.6245,16.0644
0.700,8,19.6716,6.8248
0.800,8,17.2405,13.6706
0.900,8,20.8950,13.9373
1.000,8,21.8582,14.0208
1.100,8,19.6515,8.5668
1.200,8,18.7351,10.8640
1.300,8,17.6606,11.9965
1.400,8,18.9333,9.9414
1.500,8,19.6017,9.4659
1.600,8,21.7437,12.9200
1.700,8,19.9229,13.1588
1.800,8,17.7506,10.6992
1.900,8,19.4635,9.8980
2.000,8,20.6006,8.5398
2.100,8,17.0372,6.9627
2.200,8,17.6709,8.9550
2.300,8,15.0164,8.7212
2.400,8,15.4643,7.7833
2.500,8,17.6446,10.6476
2.600,8,18.4530,9.4166
2.700,8,15.5326,7.3891
2.800,8,16.6153,10.6896
2.900,8,18.1361,13.1637
3.000,8,16.5900,11.4858
3.100,8,15.8399,7.9224
3.200,8,16.2044,6.8363
3.300,8,13.5341,10.2019
3.400,8,16.8171,13.1930
3.500,8,17.1055,11.5613
3.600,8,19.0031,12.4778
3.700,8,18.3496,7.8294
3.800,8,17.3627,7.7768
3.900,8,17.2885,11.8605
4.000,8,19.1507,12.8595
4.100,8,17.8480,11.7335
4.200,8,16.3786,9.3221
4.300,8,15.3598,9.6370
4.400,8,16.5314,10.1548
4.500,8,18.4037,8.8166
4.600,8,16.8455,8.0217
4.700,8,13.9406,6.6217
4.800,8,14.1669,9.1873
4.900,8,17.0681,9.1582
5.000,8,16.9632,12.0731
5.100,8,14.1975,8.5883
5.200,8,17.3764,9.6371
5.300,8,13.8755,5.8513
5.400,8,17.1345,12.4442
5.500,8,15.5787,9.9234
5.600,8,12.5057,5.5296
5.700,8,16.2560,10.7774
5.800,8,14.3835,9.9936
5.900,8,15.1534,8.5600
6.000,8,14.0418,7.8742
6.100,8,16.0647,10.4807
6.200,8,16.7196,10.1369
6.300,8,12.5616,9.3674
6.400,8,13.6756,12.6777
6.500,8,14.5251,6.3847
6.600,8,14.8915,8.3339
6.700,8,13.4997,11.0017
6.800,8,12.4793,7.9243
6.900,8,10.6447,6.7601
7.000,8,15.5131,11.8429
7.100,8,14.9436,8.1865
7.200,8,15.8211,11.7679
7.300,8,11.7892,11.7315
7.400,8,14.0793,9.2268
7.500,8,14.4722,7.7318
7.600,8,13.8442,7.7783
7.700,8,12.9666,8.3396
7.800,8,15.6332,10.4904
7.900,8,14.4216,7.7523
8.000,8,13.0435,8.3466
8.100,8,12.4523,6.9612
8.200,8,13.6358,8.2174
8.300,8,12.5234,9.7704
8.400,8,13.6069,7.4161
8.500,8,14.6163,9.3893
8.600,8,15.0848,11.2530
8.700,8,14.1467,9.1617
8.800,8,12.9968,7.1000
8.900,8,13.4416,6.2235
9.000,8,13.4623,9.7029
9.100,8,14.1621,10.9075
9.200,8,13.6970,7.5270
9.300,8,14.4594,10.9954
9.400,8,12.2006,8.8566
9.500,8,12.2310,6.6102
9.600,8,12.3703,6.5903
9.700,8,12.8238,6.9020
9.800,8,12.2772,7.6502
9.900,8,12.8559,8.5322
10.000,8,11.9904,7.7486
10.100,8,12.9847,8.8228
10.200,8,13.1885,9.6271
10.300,8,15.0454,11.9533
10.400,8,11.1984,5.8070
10.500,8,12.9247,6.6606
10.600,8,12.7739,7.3881
10.700,8,11.0784,5.5225
10.800,8,11.0193,6.9177
10.900,8,11.8844,7.8936
11.000,8,11.8776,6.7674
11.100,8,10.6524,7.2081
11.200,8,12.5861,6.1112
11.300,8,12.2322,7.0531
11.400,8,9.4676,5.6119
11.500,8,12.4358,8.8280
11.600,8,10.8179,7.2417
11.700,8,11.5541,6.8862
11.800,8,10.8508,6.3753
11.900,8,12.6351,6.5736
12.000,8,12.1519,8.0826
12.100,8,10.7859,6.3220
12.200,8,10.3247,5.8971
12.300,8,11.0022,5.9173
12.400,8,12.5622,9.8991
12.500,8,9.9232,6.7850
12.600,8,11.4896,6.8224
12.700,8,10.3824,5.9557
12.800,8,11.7194,7.3908
12.900,8,10.5668,5.8668
13.000,8,10.3000,5.9400
13.100,8,10.6372,5.8373
13.200,8,10.8105,6.1630
13.300,8,10.4489,6.9633
13.400,8,11.0499,6.6060
13.500,8,10.4359,6.8706
13.600,8,12.1718,6.7979
13.700,8,11.3809,7.8207
13.800,8,10.5392,5.9864
13.900,8,10.5210,7.5660
14.000,8,10.0516,5.8322
14.100,8,11.3751,6.6325
