time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0065
0.400,13,0.0205
0.500,13,0.0425
0.600,13,0.0643
0.700,13,0.0815
0.800,13,0.0961
0.900,13,0.1080
1.000,13,0.1105
1.100,13,0.1210
1.200,13,0.1252
1.300,13,0.1164
1.400,13,0.1246
1.500,13,0.1159
1.600,13,0.1238
1.700,13,0.1350
1.800,13,0.1171
1.900,13,0.1090
2.000,13,0.1157
2.100,13,0.1102
2.200,13,0.1005
2.300,13,0.1154
2.400,13,0.1099
2.500,13,0.1034
2.600,13,0.1134
2.700,13,0.1089
2.800,13,0.1140
2.900,13,0.1030
3.000,13,0.0997
3.100,13,0.1241
3.200,13,0.1078
3.300,13,0.1000
3.400,13,0.0930
3.500,13,0.1289
3.600,13,0.0946
3.700,13,0.1259
3.800,13,0.1212
3.900,13,0.1233
4.000,13,0.1087
4.100,13,0.1077
4.200,13,0.1201
4.300,13,0.1236
4.400,13,0.1228
4.500,13,0.1171
4.600,13,0.1140
4.700,13,0.1163
4.800,13,0.1183
4.900,13,0.1184
5.000,13,0.1111
5.100,13,0.1191
5.200,13,0.1258
5.300,13,0.1173
5.400,13,0.1193
5.500,13,0.1185
5.600,13,0.1151
5.700,13,0.1273
5.800,13,0.1283
5.900,13,0.1210
6.000,13,0.1318
6.100,13,0.1345
6.200,13,0.1396
6.300,13,0.1126
6.400,13,0.1047
6.500,13,0.1378
6.600,13,0.1210
6.700,13,0.1190
6.800,13,0.1340
6.900,13,0.1220
7.000,13,0.1089
7.100,13,0.1077
7.200,13,0.1376
7.300,13,0.0919
7.400,13,0.1220
7.500,13,0.1126
7.600,13,0.1210
7.700,13,0.1203
7.800,13,0.1286
7.900,13,0.1369
8.000,13,0.1422
8.100,13,0.1318
8.200,13,0.1367
8.300,13,0.1376
8.400,13,0.1257
8.500,13,0.1386
8.600,13,0.1458
8.700,13,0.1280
8.800,13,0.1321
8.900,13,0.1406
9.000,13,0.1379
9.100,13,0.1519
9.200,13,0.1479
9.300,13,0.1499
9.400,13,0.1473
9.500,13,0.1474
9.600,13,0.1417
9.700,13,0.1493
9.800,13,0.1289
9.900,13,0.1418
10.000,13,0.1369
10.100,13,0.1396
10.200,13,0.1376
10.300,13,0.1517
10.400,13,0.1354
10.500,13,0.1455
10.600,13,0.1367
10.700,13,0.1511
10.800,13,0.1266
10.900,13,0.1459
11.000,13,0.1417
11.100,13,0.1363
11.200,13,0.1232
11.300,13,0.1458
11.400,13,0.1811
11.500,13,0.1472
11.600,13,0.2066
11.700,13,0.3605
11.800,13,0.3696
11.900,13,0.2843
12.000,13,0.3528
12.100,13,0.2504
12.200,13,0.3501
12.300,13,0.3383
12.400,13,0.2808
12.500,13,0.2251
12.600,13,0.2725
12.700,13,0.2242
12.800,13,0.2032
12.900,13,0.2427
13.000,13,0.1830
13.100,13,0.2104
13.200,13,0.2299
13.300,13,0.2587
13.400,13,0.2676
13.500,13,0.2353
13.600,13,0.2235
13.700,13,0.2335
13.800,13,0.2066
13.900,13,0.2186
14.000,13,0.2070
14.100,13,0.1975
14.200,13,0.1931
14.300,13,0.1949
14.400,13,0.2070
14.500,13,0.2599
14.600,13,0.2588
14.700,13,0.2787
14.800,13,0.2672
14.900,13,0.3871
15.000,13,0.3521
15.100,13,0.3943
15.200,13,0.2406
15.300,13,0.3964
15.400,13,0.3069
15.500,13,0.2553
15.600,13,0.2238
15.700,13,0.3021
15.800,13,0.2848
15.900,13,0.2816
16.000,13,0.3079
16.100,13,0.2216
16.200,13,0.2184
16.300,13,0.1877
16.400,13,0.1879
16.500,13,0.1807
16.600,13,0.2260
16.700,13,0.2667
16.800,13,0.3267
16.900,13,0.2114
17.000,13,0.2687
17.100,13,0.2189
17.200,13,0.2191
17.300,13,0.1783
17.400,13,0.1706
17.500,13,0.1995
17.600,13,0.2762
17.700,13,0.2893
17.800,13,0.1675
17.900,13,0.1969
18.000,13,0.3417
18.100,13,0.2485
18.200,13,0.1807
18.300,13,0.2259
18.400,13,0.2863
18.500,13,0.2245
18.600,13,0.2212
18.700,13,0.1555
18.800,13,0.1530
18.900,13,0.1327
19.000,13,0.1482
19.100,13,0.1923
19.200,13,0.2019
19.300,13,0.1662
19.400,13,0.1391
19.500,13,0.1766
19.600,13,0.1124
19.700,13,0.0938
19.800,13,0.0728
19.900,13,0.0940
20.000,13,0.0940
20.100,13,0.0734
20.200,13,0.0938
20.300,13,0.0731
20.400,13,0.0917
20.500,13,0.0941
20.600,13,0.0528
20.700,13,0.0733
20.800,13,0.0728
20.900,13,0.0734
21.000,13,0.0529
21.100,13,0.0530
21.200,13,0.0529
21.300,13,0.0522
21.400,13,0.0322
21.500,13,0.0322
21.600,13,0.0323
21.700,13,0.0322
21.800,13,0.0316
21.900,13,0.0323
22.000,13,0.0322
22.100,13,0.0117
22.200,13,0.0114
22.300,13,0.0110
22.400,13,0.0116
22.500,13,0.0116
22.600,13,0.0116
22.700,13,0.0115
22.800,13,0.0110
22.900,13,0.0116
23.000,13,0.0118
23.100,13,0.0093
23.200,13,0.0115
23.300,13,0.0110
23.400,13,0.0116
23.500,13,0.0117
23.600,13,0.0117
23.700,13,0.0114
23.800,13,0.0110
23.900,13,0.0116
24.000,13,0.0117
24.100,13,0.0117
24.200,13,0.0114
24.300,13,0.0109
24.400,13,0.0116
24.500,13,0.0117
24.600,13,0.0116
24.700,13,0.0115
24.800,13,0.0110
24.900,13,0.0117
25.000,13,0.0117
25.100,13,0.0116
25.200,13,0.0114
25.300,13,0.0109
25.400,13,0.0116
25.500,13,0.0116
25.600,13,0.0116
25.700,13,0.0115
25.800,13,0.0208
25.900,13,0.0117
26.000,13,0.0117
26.100,13,0.0116
26.200,13,0.0114
26.300,13,0.0110
26.400,13,0.0117
26.500,13,0.0116
26.600,13,0.0117
26.700,13,0.0114
26.800,13,0.0110
26.900,13,0.0116
27.000,13,0.0117
27.100,13,0.0116
27.200,13,0.0114
27.300,13,0.0108
27.400,13,0.0117
27.500,13,0.0116
27.600,13,0.0116
27.700,13,0.0114
27.800,13,0.0110
27.900,13,0.0118
28.000,13,0.0117
28.100,13,0.0117
28.200,13,0.0114
28.300,13,0.0110
28.400,13,0.0116
28.500,13,0.0116
28.600,13,0.0116
28.700,13,0.0114
28.800,13,0.0110
28.900,13,0.0116
29.000,13,0.0117
29.100,13,0.0117
29.200,13,0.0114
29.300,13,0.0109
29.400,13,0.0117
29.500,13,0.0117
29.600,13,0.0117
29.700,13,0.0114
29.800,13,0.0110
29.900,13,0.0116
30.000,13,0.0117
30.100,13,0.0116
30.200,13,0.0115
30.300,13,0.0110
30.400,13,0.0117
30.500,13,0.0117
30.600,13,0.0116
30.700,13,0.0115
30.800,13,0.0110
30.900,13,0.0117
31.000,13,0.0117
31.100,13,0.0116
31.200,13,0.0114
31.300,13,0.0110
31.400,13,0.0116
31.500,13,0.0116
31.600,13,0.0116
31.700,13,0.0115
31.800,13,0.0110
31.900,13,0.0117
32.000,13,0.0116
32.100,13,0.0116
32.200,13,0.0114
32.300,13,0.0109
32.400,13,0.0116
32.500,13,0.0116
32.600,13,0.0116
32.700,13,0.0115
32.800,13,0.0110
32.900,13,0.0117
33.000,13,0.0116
33.100,13,0.0116
33.200,13,0.0114
33.300,13,0.0109
33.400,13,0.0116
33.500,13,0.0116
33.600,13,0.0117
33.700,13,0.0114
33.800,13,0.0110
33.900,13,0.0117
34.000,13,0.0117
34.100,13,0.0116
34.200,13,0.0114
34.300,13,0.0109
34.400,13,0.0117
34.500,13,0.0117
34.600,13,0.0116
34.700,13,0.0115
34.800,13,0.0110
34.900,13,0.0117
35.000,13,0.0117
35.100,13,0.0116
35.200,13,0.0115
35.300,13,0.0110
35.400,13,0.0116
35.500,13,0.0116
35.600,13,0.0117
35.700,13,0.0114
35.800,13,0.0110
35.900,13,0.0116
36.000,13,0.0116
36.100,13,0.0116
36.200,13,0.0115
36.300,13,0.0110
36.400,13,0.0117
36.500,13,0.0117
36.600,13,0.0116
36.700,13,0.0115
36.800,13,0.0110
36.900,13,0.0116
37.000,13,0.0116
37.100,13,0.0116
37.200,13,0.0115
37.300,13,0.0109
37.400,13,0.0116
37.500,13,0.0116
37.600,13,0.0117
37.700,13,0.0114
37.800,13,0.0110
37.900,13,0.0116
38.000,13,0.0116
38.100,13,0.0116
38.200,13,0.0114
38.300,13,0.0110
38.400,13,0.0117
38.500,13,0.0116
38.600,13,0.0117
38.700,13,0.0114
38.800,13,0.0110
38.900,13,0.0117
39.000,13,0.0117
39.100,13,0.0117
39.200,13,0.0114
39.300,13,0.0110
39.400,13,0.0116
39.500,13,0.0117
39.600,13,0.0116
39.700,13,0.0114
39.800,13,0.0110
39.900,13,0.0117
40.000,13,0.0117
40.100,13,0.0116
40.200,13,0.0115
40.300,13,0.0109
40.400,13,0.0140
40.500,13,0.0117
40.600,13,0.0116
40.700,13,0.0137
40.800,13,0.0110
40.900,13,0.0116
41.000,13,0.0117
41.100,13,0.0116
41.200,13,0.0115
41.300,13,0.0110
41.400,13,0.0117
41.500,13,0.0116
41.600,13,0.0138
41.700,13,0.0114
41.800,13,0.0110
41.900,13,0.0116
42.000,13,0.0116
42.100,13,0.0116
42.200,13,0.0114
42.300,13,0.0110
42.400,13,0.0117
42.500,13,0.0117
42.600,13,0.0116
42.700,13,0.0115
42.800,13,0.0110
42.900,13,0.0138
43.000,13,0.0138
43.100,13,0.0117
43.200,13,0.0114
43.300,13,0.0110
43.400,13,0.0116
43.500,13,0.0117
43.600,13,0.0116
43.700,13,0.0115
43.800,13,0.0110
43.900,13,0.0117
44.000,13,0.0117
44.100,13,0.0117
44.200,13,0.0160
44.300,13,0.0110
44.400,13,0.0116
44.500,13,0.0117
44.600,13,0.0139
44.700,13,0.0115
44.800,13,0.0110
44.900,13,0.0116
45.000,13,0.0116
45.100,13,0.0117
45.200,13,0.0114
45.300,13,0.0110
45.400,13,0.0118
45.500,13,0.0116
45.600,13,0.0116
45.700,13,0.0115
45.800,13,0.0110
45.900,13,0.0117
46.000,13,0.0138
46.100,13,0.0118
46.200,13,0.0114
46.300,13,0.0109
46.400,13,0.0116
46.500,13,0.0117
46.600,13,0.0117
46.700,13,0.0137
46.800,13,0.0110
46.900,13,0.0116
47.000,13,0.0094
47.100,13,0.0117
47.200,13,0.0114
47.300,13,0.0110
47.400,13,0.0116
47.500,13,0.0094
47.600,13,0.0116
47.700,13,0.0116
47.800,13,0.0110
47.900,13,0.0139
48.000,13,0.0117
48.100,13,0.0117
48.200,13,0.0115
48.300,13,0.0109
48.400,13,0.0116
48.500,13,0.0117
48.600,13,0.0117
48.700,13,0.0114
48.800,13,0.0110
48.900,13,0.0117
49.000,13,0.0116
49.100,13,0.0116
49.200,13,0.0114
49.300,13,0.0110
49.400,13,0.0116
49.500,13,0.0138
49.600,13,0.0116
49.700,13,0.0114
49.800,13,0.0110
49.900,13,0.0117
50.000,13,0.0116
50.100,13,0.0117
50.200,13,0.0333
50.300,13,0.1142
50.400,13,0.1806
50.500,13,0.0572
50.600,13,0.0093
50.700,13,0.0000
50.800,13,0.0000
50.900,13,0.0000
51.000,13,0.0000
51.100,13,0.0000
51.200,13,0.0000
51.300,13,0.0000
51.400,13,0.0650
51.500,13,0.0217
51.600,13,0.0000
51.700,13,0.0000
51.800,13,0.0000
51.900,13,0.0000
52.000,13,0.0000
52.100,13,0.0000
52.200,13,0.0000
52.300,13,0.0000
52.400,13,0.0000
52.500,13,0.0000
52.600,13,0.0000
52.700,13,0.0000
52.800,13,0.0000
52.900,13,0.0000
53.000,13,0.0000
53.100,13,0.0000
53.200,13,0.0000
53.300,13,0.0000
53.400,13,0.0650
53.500,13,0.0218
53.600,13,0.0000
53.700,13,0.0000
53.800,13,0.0000
53.900,13,0.0000
54.000,13,0.0000
54.100,13,0.0000
54.200,13,0.0000
54.300,13,0.0000
54.400,13,0.0000
54.500,13,0.0000
54.600,13,0.0000
54.700,13,0.0000
54.800,13,0.0000
54.900,13,0.0000
55.000,13,0.0000
55.100,13,0.0000
55.200,13,0.0000
55.300,13,0.0000
55.400,13,0.0000
55.500,13,0.0000
55.600,13,0.0000
55.700,13,0.0000
55.800,13,0.0000
55.900,13,0.0000
56.000,13,0.0000
56.100,13,0.0000
56.200,13,0.0000
56.300,13,0.0000
56.400,13,0.0000
56.500,13,0.0000
56.600,13,0.0000
56.700,13,0.0000
56.800,13,0.0000
56.900,13,0.0000
57.000,13,0.0000
57.100,13,0.0000
57.200,13,0.0000
57.300,13,0.0000
57.400,13,0.0653
57.500,13,0.0216
57.600,13,0.0000
57.700,13,0.0000
57.800,13,0.0000
57.900,13,0.0000
58.000,13,0.0000
58.100,13,0.0000
58.200,13,0.0000
58.300,13,0.0000
58.400,13,0.0000
58.500,13,0.0000
58.600,13,0.0000
58.700,13,0.0000
58.800,13,0.0000
58.900,13,0.0000
59.000,13,0.0000
59.100,13,0.0000
59.200,13,0.0000
59.300,13,0.0000
59.400,13,0.0000
59.500,13,0.0000
59.600,13,0.0000
59.700,13,0.0000
59.800,13,0.0000
59.900,13,0.0000
60.000,13,0.0000
60.100,13,0.0000
60.200,13,0.0000
60.300,13,0.0000
60.400,13,0.0000
60.500,13,0.0000
60.600,13,0.0000
60.700,13,0.0000
60.800,13,0.0000
60.900,13,0.0000
61.000,13,0.0000
61.100,13,0.0000
61.200,13,0.0000
61.300,13,0.0000
61.400,13,0.0000
61.500,13,0.0000
61.600,13,0.0000
61.700,13,0.0000
61.800,13,0.0000
61.900,13,0.0000
62.000,13,0.0000
62.100,13,0.0000
62.200,13,0.0000
62.300,13,0.0000
62.400,13,0.0000
62.500,13,0.0000
62.600,13,0.0000
62.700,13,0.0000
62.800,13,0.0000
62.900,13,0.0000
63.000,13,0.0000
63.100,13,0.0000
63.200,13,0.0000
63.300,13,0.0000
63.400,13,0.0000
63.500,13,0.0000
63.600,13,0.0000
63.700,13,0.0000
63.800,13,0.0000
63.900,13,0.0000
64.000,13,0.0000
64.100,13,0.0000
64.200,13,0.0000
64.300,13,0.0000
64.400,13,0.0000
64.500,13,0.0000
64.600,13,0.0000
64.700,13,0.0000
64.800,13,0.0000
64.900,13,0.0000
65.000,13,0.0000
65.100,13,0.0000
65.200,13,0.0000
65.300,13,0.0000
65.400,13,0.0608
65.500,13,0.0564
65.600,13,0.0000
65.700,13,0.0000
65.800,13,0.0000
65.900,13,0.0000
66.000,13,0.0000
66.100,13,0.0000
66.200,13,0.0000
66.300,13,0.0000
66.400,13,0.0000
66.500,13,0.0346
66.600,13,0.0000
66.700,13,0.0000
66.800,13,0.0000
66.900,13,0.0000
67.000,13,0.0000
67.100,13,0.0000
67.200,13,0.0000
67.300,13,0.0000
67.400,13,0.0000
67.500,13,0.0000
67.600,13,0.0000
67.700,13,0.0000
67.800,13,0.0000
67.900,13,0.0000
68.000,13,0.0000
68.100,13,0.0000
68.200,13,0.0000
68.300,13,0.0000
68.400,13,0.0000
68.500,13,0.0347
68.600,13,0.0000
68.700,13,0.0000
68.800,13,0.0000
68.900,13,0.0000
69.000,13,0.0000
69.100,13,0.0000
69.200,13,0.0000
69.300,13,0.0000
69.400,13,0.0000
69.500,13,0.0000
69.600,13,0.0000
69.700,13,0.0000
69.800,13,0.0000
69.900,13,0.0000
70.000,13,0.0000
70.100,13,0.0000
70.200,13,0.0000
70.300,13,0.0000
70.400,13,0.0000
70.500,13,0.0000
70.600,13,0.0000
70.700,13,0.0000
70.800,13,0.0000
