time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0126
0.500,9,0.0295
0.600,9,0.0490
0.700,9,0.0597
0.800,9,0.0555
0.900,9,0.0726
1.000,9,0.0831
1.100,9,0.1063
1.200,9,0.0893
1.300,9,0.0811
1.400,9,0.0885
1.500,9,0.0771
1.600,9,0.0965
1.700,9,0.0968
1.800,9,0.1007
1.900,9,0.1082
2.000,9,0.0903
2.100,9,0.0850
2.200,9,0.1007
2.300,9,0.0861
2.400,9,0.0997
2.500,9,0.0835
2.600,9,0.0978
2.700,9,0.0918
2.800,9,0.1007
2.900,9,0.0739
3.000,9,0.0785
3.100,9,0.1034
3.200,9,0.0908
3.300,9,0.1041
3.400,9,0.0941
3.500,9,0.0999
3.600,9,0.0806
3.700,9,0.0979
3.800,9,0.0909
3.900,9,0.1022
4.000,9,0.1137
4.100,9,0.0888
4.200,9,0.1045
4.300,9,0.0836
4.400,9,0.1107
4.500,9,0.1036
4.600,9,0.0912
4.700,9,0.1076
4.800,9,0.0987
4.900,9,0.0967
5.000,9,0.0945
5.100,9,0.1028
5.200,9,0.1004
5.300,9,0.0868
5.400,9,0.1150
5.500,9,0.0918
5.600,9,0.0956
5.700,9,0.1066
5.800,9,0.0968
5.900,9,0.1019
6.000,9,0.1039
6.100,9,0.1153
6.200,9,0.1125
6.300,9,0.0951
6.400,9,0.1057
6.500,9,0.1022
6.600,9,0.0932
6.700,9,0.1028
6.800,9,0.1116
6.900,9,0.0938
7.000,9,0.0963
7.100,9,0.0848
7.200,9,0.0963
7.300,9,0.1014
7.400,9,0.1056
7.500,9,0.1136
7.600,9,0.1034
7.700,9,0.1083
7.800,9,0.1080
7.900,9,0.1169
8.000,9,0.1099
8.100,9,0.1111
8.200,9,0.1082
8.300,9,0.1165
8.400,9,0.1169
8.500,9,0.0789
8.600,9,0.1183
8.700,9,0.1114
8.800,9,0.1039
8.900,9,0.0944
9.000,9,0.1051
9.100,9,0.1043
9.200,9,0.1132
9.300,9,0.1151
9.400,9,0.1139
9.500,9,0.1182
9.600,9,0.1164
9.700,9,0.1112
9.800,9,0.1154
9.900,9,0.1306
10.000,9,0.1213
10.100,9,0.1290
10.200,9,0.1121
10.300,9,0.1216
10.400,9,0.1303
10.500,9,0.1245
10.600,9,0.1072
10.700,9,0.1216
10.800,9,0.1030
10.900,9,0.1258
11.000,9,0.1174
11.100,9,0.1188
11.200,9,0.1014
11.300,9,0.1235
11.400,9,0.1572
11.500,9,0.1758
11.600,9,0.2105
11.700,9,0.2856
11.800,9,0.3068
11.900,9,0.2575
12.000,9,0.3049
12.100,9,0.2327
12.200,9,0.2588
12.300,9,0.2568
12.400,9,0.2638
12.500,9,0.1863
12.600,9,0.2102
12.700,9,0.1883
12.800,9,0.1770
12.900,9,0.2203
13.000,9,0.1831
13.100,9,0.1839
13.200,9,0.2202
13.300,9,0.2372
13.400,9,0.2567
13.500,9,0.2146
13.600,9,0.2334
13.700,9,0.2117
13.800,9,0.2024
13.900,9,0.2087
14.000,9,0.2147
14.100,9,0.2169
14.200,9,0.1964
14.300,9,0.2241
14.400,9,0.2094
14.500,9,0.2767
14.600,9,0.2781
14.700,9,0.2982
14.800,9,0.2887
14.900,9,0.3688
15.000,9,0.3731
15.100,9,0.4016
15.200,9,0.2294
15.300,9,0.4182
15.400,9,0.2890
15.500,9,0.2949
15.600,9,0.2443
15.700,9,0.3022
15.800,9,0.3070
15.900,9,0.2853
16.000,9,0.3099
16.100,9,0.2423
16.200,9,0.2402
16.300,9,0.1974
16.400,9,0.1879
16.500,9,0.2012
16.600,9,0.2018
16.700,9,0.2748
16.800,9,0.3303
16.900,9,0.2417
17.000,9,0.2707
17.100,9,0.2226
17.200,9,0.2249
17.300,9,0.1804
17.400,9,0.1707
17.500,9,0.2200
17.600,9,0.2534
17.700,9,0.2893
17.800,9,0.2086
17.900,9,0.2160
18.000,9,0.3417
18.100,9,0.2750
18.200,9,0.1807
18.300,9,0.2294
18.400,9,0.2658
18.500,9,0.2451
18.600,9,0.2006
18.700,9,0.1555
18.800,9,0.1530
