time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0248
0.500,8,0.0491
0.600,8,0.0665
0.700,8,0.0909
0.800,8,0.1025
0.900,8,0.1048
1.000,8,0.1376
1.100,8,0.1317
1.200,8,0.1245
1.300,8,0.1180
1.400,8,0.1162
1.500,8,0.1108
1.600,8,0.1201
1.700,8,0.1316
1.800,8,0.1381
1.900,8,0.1176
2.000,8,0.1321
2.100,8,0.1231
2.200,8,0.1197
2.300,8,0.1161
2.400,8,0.1371
2.500,8,0.1130
2.600,8,0.1134
2.700,8,0.1123
2.800,8,0.1215
2.900,8,0.1293
3.000,8,0.1092
3.100,8,0.1360
3.200,8,0.1125
3.300,8,0.1104
3.400,8,0.1127
3.500,8,0.1254
3.600,8,0.1148
3.700,8,0.1185
3.800,8,0.1267
3.900,8,0.1248
4.000,8,0.1335
4.100,8,0.1176
4.200,8,0.1373
4.300,8,0.1413
4.400,8,0.1408
4.500,8,0.1224
4.600,8,0.1224
4.700,8,0.1414
4.800,8,0.1307
4.900,8,0.1291
5.000,8,0.1123
5.100,8,0.1331
5.200,8,0.1285
5.300,8,0.1213
5.400,8,0.1336
5.500,8,0.1299
5.600,8,0.1043
5.700,8,0.1522
5.800,8,0.1408
5.900,8,0.1409
6.000,8,0.1497
6.100,8,0.1448
6.200,8,0.1477
6.300,8,0.1222
6.400,8,0.1395
6.500,8,0.1299
6.600,8,0.1282
6.700,8,0.1344
6.800,8,0.1459
6.900,8,0.1273
7.000,8,0.1241
7.100,8,0.1260
7.200,8,0.1338
7.300,8,0.1183
7.400,8,0.1495
7.500,8,0.1397
7.600,8,0.1255
7.700,8,0.1272
7.800,8,0.1379
7.900,8,0.1414
8.000,8,0.1441
8.100,8,0.1391
8.200,8,0.1433
8.300,8,0.1545
8.400,8,0.1287
8.500,8,0.1277
8.600,8,0.1536
8.700,8,0.1303
8.800,8,0.1399
8.900,8,0.1357
9.000,8,0.1374
9.100,8,0.1558
9.200,8,0.1398
9.300,8,0.1472
9.400,8,0.1437
9.500,8,0.1573
9.600,8,0.1513
9.700,8,0.1459
9.800,8,0.1305
9.900,8,0.1460
10.000,8,0.1317
10.100,8,0.1484
10.200,8,0.1522
10.300,8,0.1477
10.400,8,0.1578
10.500,8,0.1534
10.600,8,0.1366
10.700,8,0.1529
10.800,8,0.1387
10.900,8,0.1589
11.000,8,0.1366
11.100,8,0.1431
11.200,8,0.1364
11.300,8,0.1408
