time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.6206,6.4864
0.600,18,16.3917,10.6381
0.700,18,16.3324,7.9379
0.800,18,15.1418,7.5806
0.900,18,17.9973,10.4000
1.000,18,17.1902,6.9286
1.100,18,16.0630,5.4292
1.200,18,16.4545,8.3263
1.300,18,17.1317,9.4361
1.400,18,15.5206,8.3484
1.500,18,16.0206,9.2001
1.600,18,15.8309,8.8010
1.700,18,17.3437,10.1215
1.800,18,14.6241,6.9564
1.900,18,17.3127,8.2673
2.000,18,17.2916,6.4281
2.100,18,19.8867,12.3006
2.200,18,18.8193,9.8353
2.300,18,15.8389,6.8797
2.400,18,16.8170,9.4007
2.500,18,18.0911,6.8664
2.600,18,18.3955,9.6825
2.700,18,18.3929,9.5701
2.800,18,19.8276,11.9168
2.900,18,16.3437,5.6135
3.000,18,17.2232,9.2859
3.100,18,16.5433,7.7334
3.200,18,19.5729,9.3863
3.300,18,17.7599,6.6184
3.400,18,18.8034,8.8863
3.500,18,15.8857,6.9430
3.600,18,15.2339,7.6343
3.700,18,18.7919,8.1206
3.800,18,18.6290,8.3976
3.900,18,16.9601,6.4895
4.000,18,17.3323,8.6516
4.100,18,18.6784,6.2981
4.200,18,17.0414,8.2270
4.300,18,15.7468,7.8985
4.400,18,17.7829,7.2984
4.500,18,15.5118,8.1866
4.600,18,18.9627,5.4336
4.700,18,14.4848,6.1056
4.800,18,18.0872,7.1854
4.900,18,15.4097,7.1649
5.000,18,18.3220,8.5017
5.100,18,18.2842,9.5819
5.200,18,18.1232,8.1227
5.300,18,15.6964,8.3571
5.400,18,18.5402,6.9497
5.500,18,17.3737,6.3489
5.600,18,15.6369,6.9684
5.700,18,18.4979,6.3424
5.800,18,17.9701,8.3269
5.900,18,16.8222,6.8044
6.000,18,16.6291,5.4394
6.100,18,19.9046,7.9681
6.200,18,13.1128,6.4362
6.300,18,20.5449,9.8016
6.400,18,18.5158,7.5199
6.500,18,16.4793,7.7573
6.600,18,21.3419,15.7523
6.700,18,17.2219,7.4710
6.800,18,20.7732,6.4099
6.900,18,15.6407,6.6973
7.000,18,18.4360,7.5375
7.100,18,13.6772,8.1662
7.200,18,18.4473,10.1275
7.300,18,16.8731,6.2005
7.400,18,16.9149,7.3522
7.500,18,17.4333,9.9501
7.600,18,17.2883,5.8577
7.700,18,20.9955,7.2124
7.800,18,17.9675,6.2369
7.900,18,18.6010,6.6715
8.000,18,18.7386,7.0746
8.100,18,17.4280,9.6190
8.200,18,17.6746,6.8951
8.300,18,17.5202,6.9394
8.400,18,20.1730,8.5963
8.500,18,17.0213,6.0407
8.600,18,16.6247,5.8199
8.700,18,16.8635,6.7152
8.800,18,9.8380,6.7120
8.900,18,14.8090,6.6672
9.000,18,17.4744,6.5722
9.100,18,18.4224,6.5774
9.200,18,18.0817,8.9863
9.300,18,22.8252,11.1836
9.400,18,18.8655,6.4441
9.500,18,15.1296,6.3996
9.600,18,18.3902,6.3564
9.700,18,17.6120,6.3116
9.800,18,19.8114,14.0066
9.900,18,19.8287,6.2246
10.000,18,14.6686,6.1809
10.100,18,19.2390,6.1368
10.200,18,18.6116,5.7902
10.300,18,17.1887,6.0493
10.400,18,18.0522,6.0067
10.500,18,19.3756,8.3275
10.600,18,22.7728,19.5530
10.700,18,16.6951,8.2225
10.800,18,21.6154,11.3876
10.900,18,16.7303,5.7937
11.000,18,23.0673,18.8738
11.100,18,20.7586,6.4866
11.200,18,14.0074,7.2099
11.300,18,17.8447,6.0641
11.400,18,18.2091,7.6654
11.500,18,17.1231,7.1031
11.600,18,17.1593,6.8139
11.700,18,21.7616,6.8513
11.800,18,17.1956,7.2705
11.900,18,19.0713,7.6198
12.000,18,18.5657,6.2674
