time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0248
0.500,4,0.0282
0.600,4,0.0647
0.700,4,0.0840
0.800,4,0.0992
0.900,4,0.1026
1.000,4,0.1218
1.100,4,0.1190
1.200,4,0.1160
1.300,4,0.1139
1.400,4,0.1274
1.500,4,0.1181
1.600,4,0.1202
1.700,4,0.1219
1.800,4,0.1171
1.900,4,0.1325
2.000,4,0.1213
2.100,4,0.1174
2.200,4,0.1252
2.300,4,0.1272
2.400,4,0.1252
2.500,4,0.1157
2.600,4,0.1145
2.700,4,0.1263
2.800,4,0.1130
2.900,4,0.1161
3.000,4,0.1014
3.100,4,0.1304
3.200,4,0.1012
3.300,4,0.1220
3.400,4,0.1095
3.500,4,0.1292
3.600,4,0.1237
3.700,4,0.1271
3.800,4,0.1277
3.900,4,0.1370
4.000,4,0.1220
4.100,4,0.1082
4.200,4,0.1334
4.300,4,0.1187
4.400,4,0.1368
4.500,4,0.1296
4.600,4,0.1360
4.700,4,0.1343
4.800,4,0.1263
4.900,4,0.1260
5.000,4,0.1173
5.100,4,0.1524
5.200,4,0.1244
5.300,4,0.1214
5.400,4,0.1458
5.500,4,0.1316
5.600,4,0.1223
5.700,4,0.1445
5.800,4,0.1365
5.900,4,0.1409
6.000,4,0.1455
6.100,4,0.1372
6.200,4,0.1458
6.300,4,0.1190
6.400,4,0.1312
6.500,4,0.1376
6.600,4,0.1313
6.700,4,0.1211
6.800,4,0.1321
6.900,4,0.1301
7.000,4,0.1162
7.100,4,0.1163
7.200,4,0.1319
7.300,4,0.1231
7.400,4,0.1357
7.500,4,0.1434
7.600,4,0.1519
7.700,4,0.1274
7.800,4,0.1393
7.900,4,0.1475
8.000,4,0.1443
8.100,4,0.1289
8.200,4,0.1473
8.300,4,0.1475
8.400,4,0.1384
8.500,4,0.1207
8.600,4,0.1485
8.700,4,0.1356
8.800,4,0.1392
8.900,4,0.1393
9.000,4,0.1516
9.100,4,0.1332
9.200,4,0.1600
9.300,4,0.1484
9.400,4,0.1392
9.500,4,0.1408
9.600,4,0.1394
9.700,4,0.1542
9.800,4,0.1379
9.900,4,0.1430
10.000,4,0.1368
10.100,4,0.1354
10.200,4,0.1588
10.300,4,0.1465
10.400,4,0.1575
10.500,4,0.1575
10.600,4,0.1357
10.700,4,0.1511
10.800,4,0.1222
10.900,4,0.1516
11.000,4,0.1455
11.100,4,0.1401
11.200,4,0.1252
11.300,4,0.1436
11.400,4,0.1778
11.500,4,0.2144
11.600,4,0.2649
11.700,4,0.3639
11.800,4,0.4033
11.900,4,0.3013
12.000,4,0.3489
12.100,4,0.2669
12.200,4,0.3876
12.300,4,0.3129
12.400,4,0.3062
12.500,4,0.2301
12.600,4,0.2990
12.700,4,0.2531
12.800,4,0.2139
12.900,4,0.2428
13.000,4,0.2139
13.100,4,0.2087
13.200,4,0.2790
13.300,4,0.2641
13.400,4,0.3032
13.500,4,0.2657
13.600,4,0.2406
13.700,4,0.2467
13.800,4,0.2091
13.900,4,0.2199
14.000,4,0.2257
14.100,4,0.2308
14.200,4,0.1997
14.300,4,0.2294
