time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.6944,18.9380
0.500,3,18.7767,11.6767
0.600,3,22.0001,8.9129
0.700,3,20.8267,10.0280
0.800,3,22.1929,16.1580
0.900,3,22.3124,15.2875
1.000,3,20.0866,8.6111
1.100,3,18.3245,8.2233
1.200,3,19.2751,10.2962
1.300,3,21.0402,11.8557
1.400,3,21.6869,10.3126
1.500,3,20.7573,12.3184
1.600,3,20.7669,15.3098
1.700,3,20.8527,12.2509
1.800,3,20.5372,9.4149
1.900,3,20.1822,8.5099
2.000,3,20.9517,14.0899
2.100,3,19.6899,11.7550
2.200,3,20.7763,8.2101
2.300,3,22.2181,12.3166
2.400,3,21.9552,8.9099
2.500,3,22.1919,12.8055
2.600,3,19.8367,14.1603
2.700,3,20.5011,12.8848
2.800,3,20.0444,13.0776
2.900,3,19.3391,8.4954
3.000,3,21.9399,11.5038
3.100,3,19.5942,8.7397
3.200,3,19.8794,9.3821
3.300,3,20.2027,8.8783
3.400,3,20.0806,10.4144
3.500,3,18.9927,5.9320
3.600,3,20.8747,16.0843
3.700,3,19.4303,11.0330
3.800,3,19.8674,10.8140
3.900,3,20.2602,9.6084
4.000,3,22.3592,10.2945
4.100,3,18.6820,8.7121
4.200,3,19.0743,7.1407
4.300,3,19.2278,8.1303
4.400,3,18.4751,10.4678
4.500,3,20.2414,10.5730
4.600,3,20.4383,7.8673
4.700,3,20.2960,9.1111
4.800,3,21.1894,13.4919
4.900,3,20.5895,15.5416
5.000,3,19.3937,12.4583
5.100,3,19.0738,10.6334
5.200,3,20.2813,8.9500
5.300,3,21.6228,12.6536
5.400,3,20.2183,11.7289
5.500,3,22.8857,12.9408
5.600,3,19.6446,10.5504
5.700,3,20.0834,12.5648
5.800,3,20.8826,15.2459
5.900,3,20.2818,12.3305
6.000,3,20.0156,7.9661
6.100,3,18.9441,11.4536
6.200,3,20.3652,13.8765
6.300,3,22.1245,14.9882
6.400,3,20.0733,7.4536
6.500,3,19.6073,6.1848
6.600,3,21.1671,11.6958
6.700,3,20.4273,10.8402
6.800,3,20.6055,8.5320
6.900,3,19.3340,9.5441
7.000,3,21.0942,11.2397
7.100,3,20.9147,9.5033
7.200,3,19.9404,7.8176
7.300,3,20.2935,9.3740
7.400,3,19.5659,8.4636
7.500,3,19.7719,9.4197
7.600,3,20.3450,7.0338
7.700,3,19.8439,10.1826
7.800,3,19.7334,10.7913
7.900,3,20.6278,9.4887
8.000,3,18.1738,7.4687
8.100,3,19.9145,8.1449
8.200,3,19.7903,12.7452
8.300,3,18.9172,5.6137
8.400,3,20.0569,9.0152
8.500,3,20.5839,11.3725
8.600,3,20.1082,8.8533
8.700,3,21.1785,7.8221
8.800,3,19.3775,8.9070
8.900,3,19.1170,6.5317
9.000,3,20.3644,6.6155
9.100,3,19.6517,7.6937
9.200,3,19.3688,8.1172
9.300,3,18.9773,7.3213
9.400,3,22.2757,12.2964
9.500,3,18.8099,6.4662
9.600,3,19.8973,11.3491
9.700,3,18.9327,10.5785
9.800,3,16.0829,7.8352
9.900,3,19.7407,9.4104
10.000,3,20.3105,7.3611
