time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0126
0.500,18,0.0256
0.600,18,0.0481
0.700,18,0.0673
0.800,18,0.0858
0.900,18,0.0840
1.000,18,0.1187
1.100,18,0.1124
1.200,18,0.1135
1.300,18,0.1098
1.400,18,0.1050
1.500,18,0.0989
1.600,18,0.1115
1.700,18,0.1054
1.800,18,0.1176
1.900,18,0.1081
2.000,18,0.0938
2.100,18,0.0941
2.200,18,0.1166
2.300,18,0.0965
2.400,18,0.1076
2.500,18,0.0999
2.600,18,0.1065
2.700,18,0.1125
2.800,18,0.1037
2.900,18,0.1051
3.000,18,0.0851
3.100,18,0.1212
3.200,18,0.0908
3.300,18,0.0930
3.400,18,0.1054
3.500,18,0.1027
3.600,18,0.1021
3.700,18,0.1045
3.800,18,0.0995
3.900,18,0.1154
4.000,18,0.1273
4.100,18,0.1076
4.200,18,0.1175
4.300,18,0.1065
4.400,18,0.1088
4.500,18,0.0971
4.600,18,0.1007
4.700,18,0.1076
4.800,18,0.1161
4.900,18,0.0985
5.000,18,0.1121
5.100,18,0.1224
5.200,18,0.1201
5.300,18,0.0865
5.400,18,0.1193
5.500,18,0.1187
5.600,18,0.0974
5.700,18,0.1124
5.800,18,0.1152
5.900,18,0.1112
6.000,18,0.1278
6.100,18,0.1332
6.200,18,0.1137
6.300,18,0.1087
6.400,18,0.1249
6.500,18,0.1066
6.600,18,0.1142
6.700,18,0.1047
6.800,18,0.1075
6.900,18,0.1080
7.000,18,0.1045
7.100,18,0.0955
7.200,18,0.1047
7.300,18,0.1164
7.400,18,0.1150
7.500,18,0.1283
7.600,18,0.1230
7.700,18,0.1128
7.800,18,0.1372
7.900,18,0.1274
8.000,18,0.1037
8.100,18,0.1093
8.200,18,0.1153
8.300,18,0.1379
8.400,18,0.1197
8.500,18,0.1162
8.600,18,0.1317
8.700,18,0.1277
8.800,18,0.1458
8.900,18,0.1037
9.000,18,0.1212
9.100,18,0.1249
