time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,24.3726,18.1108
0.500,7,26.3029,24.3113
0.600,7,23.2506,14.2129
0.700,7,19.4245,13.2579
0.800,7,22.3620,13.2149
0.900,7,20.6876,11.8903
1.000,7,19.9454,8.6013
1.100,7,20.4828,9.0666
1.200,7,18.9110,8.0358
1.300,7,20.3954,10.8367
1.400,7,18.2084,7.3624
1.500,7,18.4044,12.5107
1.600,7,19.3720,9.7939
1.700,7,16.2862,6.8988
1.800,7,19.2058,12.3274
1.900,7,18.9439,6.3245
2.000,7,19.2275,9.5471
2.100,7,19.9168,11.7924
2.200,7,17.3880,7.3714
2.300,7,21.3728,13.9613
2.400,7,18.8047,7.1673
2.500,7,20.0905,13.0415
2.600,7,16.8548,8.4967
2.700,7,18.1789,9.8926
2.800,7,17.2056,8.4205
2.900,7,18.3996,8.3742
3.000,7,20.2747,13.6533
3.100,7,17.9498,7.5962
3.200,7,20.0781,13.0720
3.300,7,18.6236,9.7222
3.400,7,16.6289,6.5961
3.500,7,20.1798,7.1380
3.600,7,19.4922,8.6347
3.700,7,18.0900,8.4065
3.800,7,16.0500,7.6173
3.900,7,18.4256,9.1522
4.000,7,16.4657,9.4234
4.100,7,17.5768,6.9963
4.200,7,19.4898,13.1872
4.300,7,18.4997,9.1706
4.400,7,19.6697,13.2388
4.500,7,20.4804,14.0639
4.600,7,18.6575,10.9171
4.700,7,18.7224,8.5121
4.800,7,17.8143,8.0045
4.900,7,17.2661,11.6555
5.000,7,16.7681,8.3570
5.100,7,17.7703,9.2633
5.200,7,18.9980,10.3684
5.300,7,17.3020,6.7701
5.400,7,18.3193,9.4439
5.500,7,20.3436,14.0218
5.600,7,17.0643,8.2444
5.700,7,18.3143,10.6842
5.800,7,19.4442,10.6232
5.900,7,16.1010,6.7315
6.000,7,17.3624,7.1870
6.100,7,18.3119,9.2501
6.200,7,18.5062,9.8482
6.300,7,18.9957,12.5558
6.400,7,16.0613,6.4207
6.500,7,18.7895,7.4160
6.600,7,18.1521,9.1228
6.700,7,19.3291,9.5785
6.800,7,17.9326,9.6351
6.900,7,18.0624,10.4915
7.000,7,18.0483,12.0285
7.100,7,16.7624,6.2327
7.200,7,17.7903,10.9094
7.300,7,17.7810,7.8216
7.400,7,17.2085,10.1151
7.500,7,17.5051,6.9693
7.600,7,18.4047,6.9908
7.700,7,17.4889,9.2670
