time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,19.1813,9.8282
0.600,10,22.6845,14.3606
0.700,10,21.5437,15.1678
0.800,10,19.5027,10.8044
0.900,10,22.7277,15.4015
1.000,10,17.5681,8.2848
1.100,10,19.1041,14.3461
1.200,10,20.8099,16.4772
1.300,10,20.6060,15.0569
1.400,10,19.5657,9.1351
1.500,10,21.8929,15.0267
1.600,10,20.7047,14.8212
1.700,10,19.2917,8.8989
1.800,10,18.4988,5.9657
1.900,10,21.3176,14.2877
2.000,10,20.9721,16.0260
2.100,10,16.3090,5.4773
2.200,10,17.6764,11.7367
2.300,10,20.4242,10.6381
2.400,10,18.2961,12.0334
2.500,10,21.1194,13.7871
2.600,10,20.0521,11.7436
2.700,10,20.0686,11.0781
2.800,10,19.9648,9.6958
2.900,10,20.5325,15.5968
3.000,10,20.3918,11.4146
3.100,10,17.8305,7.0716
3.200,10,21.0925,15.6845
3.300,10,18.3733,9.0692
3.400,10,18.2869,8.2456
3.500,10,19.5752,8.9478
3.600,10,19.2756,12.6350
3.700,10,19.2859,14.2829
3.800,10,18.2773,9.6321
3.900,10,18.5302,6.0642
4.000,10,19.4786,11.4851
4.100,10,20.7069,13.1703
4.200,10,19.4939,12.7532
4.300,10,18.3763,12.2958
4.400,10,20.3576,8.4343
4.500,10,16.3808,6.5051
4.600,10,19.6461,5.6709
4.700,10,18.9069,10.7074
4.800,10,18.3746,7.6871
4.900,10,19.0419,7.8272
5.000,10,19.3296,12.7695
5.100,10,20.5167,12.2082
5.200,10,20.3426,13.3152
5.300,10,19.0539,13.7695
5.400,10,17.2065,7.0201
5.500,10,16.8342,8.4035
5.600,10,17.8747,11.6231
5.700,10,17.3180,8.3953
5.800,10,17.1483,11.1418
5.900,10,18.5833,7.7272
6.000,10,15.6068,8.6584
6.100,10,18.6511,8.7151
6.200,10,15.7892,7.9460
6.300,10,18.4497,8.5815
6.400,10,17.9965,8.2921
6.500,10,15.9237,9.1463
6.600,10,15.5579,8.9304
6.700,10,19.0745,11.0255
6.800,10,22.1591,10.4550
6.900,10,19.1014,12.0844
7.000,10,18.9456,8.3108
7.100,10,15.1483,9.0235
7.200,10,17.3064,8.3070
7.300,10,17.1538,7.1160
7.400,10,18.9671,12.1182
7.500,10,14.9870,6.5573
7.600,10,16.6886,7.2043
7.700,10,18.1547,10.8857
7.800,10,17.0676,11.0515
7.900,10,18.1599,8.6339
8.000,10,19.0496,10.2341
8.100,10,16.5172,7.0502
8.200,10,15.2281,7.4248
8.300,10,16.9618,7.9966
8.400,10,16.0126,8.6902
8.500,10,16.0802,8.7833
8.600,10,14.8793,9.5552
8.700,10,17.0250,11.0761
8.800,10,15.0763,11.1348
8.900,10,17.0242,7.1581
9.000,10,16.7756,7.9748
9.100,10,14.7552,8.3795
9.200,10,18.5658,7.3007
9.300,10,19.9836,10.8012
9.400,10,15.2243,5.9956
9.500,10,19.9404,14.1927
9.600,10,21.4127,7.6871
9.700,10,20.3272,9.1862
9.800,10,18.1830,9.1214
9.900,10,16.5468,10.3767
10.000,10,15.5728,8.9645
10.100,10,16.1932,5.8269
10.200,10,17.4405,10.2234
10.300,10,16.2691,7.5577
10.400,10,14.9837,7.3464
10.500,10,18.4144,13.5103
10.600,10,15.9886,6.6038
10.700,10,13.3598,7.6489
10.800,10,17.9822,7.1092
10.900,10,16.6867,7.4398
11.000,10,17.6621,8.8029
11.100,10,16.1938,9.0436
11.200,10,16.9339,9.6138
11.300,10,18.1329,9.2590
11.400,10,13.8169,5.6522
11.500,10,17.1118,6.0003
11.600,10,17.9873,9.3784
11.700,10,17.2751,7.0507
11.800,10,15.1880,7.5976
11.900,10,19.4262,12.4172
12.000,10,19.8649,11.8642
12.100,10,21.5325,12.1423
12.200,10,17.0931,6.4063
12.300,10,18.1677,6.9515
12.400,10,17.4641,9.4110
12.500,10,14.9226,6.7081
12.600,10,17.7583,8.8102
12.700,10,19.1590,8.5091
12.800,10,17.9368,8.0193
12.900,10,17.3170,6.3701
13.000,10,10.4618,7.0714
13.100,10,24.3721,20.8471
13.200,10,19.4754,7.5664
13.300,10,10.6904,8.4289
13.400,10,8.2593,8.2593
13.500,10,15.2745,8.3345
13.600,10,18.5938,6.8534
13.700,10,15.8750,5.7148
13.800,10,19.2631,11.1215
13.900,10,20.1589,10.7432
14.000,10,17.8077,8.1907
14.100,10,15.0108,7.0818
14.200,10,22.3916,15.5977
14.300,10,16.0172,6.3523
14.400,10,14.7734,7.6056
14.500,10,14.1933,6.5673
14.600,10,13.4627,6.0082
14.700,10,10.1000,5.6013
14.800,10,13.2439,6.2138
14.900,10,15.7621,5.7523
15.000,10,11.5168,5.8000
15.100,10,14.0550,6.2233
15.200,10,6.4663,5.9689
15.300,10,16.7441,6.7379
