time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.4577,18.1426
0.500,1,20.3901,17.8877
0.600,1,23.1398,15.7202
0.700,1,18.4912,9.1125
0.800,1,19.7500,9.4793
0.900,1,20.5065,14.1371
1.000,1,21.2728,14.0121
1.100,1,20.7288,12.2283
1.200,1,20.0600,14.6922
1.300,1,21.1846,15.8565
1.400,1,19.6119,10.4423
1.500,1,18.7625,9.9316
1.600,1,20.2484,12.5909
1.700,1,18.1008,8.9909
1.800,1,20.3704,8.7246
1.900,1,19.3479,10.4385
2.000,1,18.6261,8.2243
2.100,1,17.9233,6.7579
2.200,1,20.5363,15.2474
2.300,1,22.2545,15.9246
2.400,1,20.3811,15.9673
2.500,1,21.3980,14.8536
2.600,1,18.3288,11.6009
2.700,1,18.8971,11.6197
2.800,1,19.1448,6.3750
2.900,1,18.2958,11.0126
3.000,1,18.2754,11.7228
3.100,1,19.9986,10.8060
3.200,1,18.4910,10.4924
3.300,1,18.4305,10.0048
3.400,1,17.9650,11.8638
3.500,1,19.8143,10.5531
3.600,1,19.0748,12.6111
3.700,1,20.6767,8.0942
3.800,1,18.3369,8.5199
3.900,1,17.8232,5.5898
4.000,1,16.2659,6.4488
4.100,1,20.7038,13.7989
4.200,1,15.6791,6.2797
4.300,1,20.4522,10.7190
4.400,1,17.9443,9.1820
4.500,1,20.1015,13.5878
4.600,1,19.4135,10.2413
4.700,1,17.4511,10.2930
4.800,1,20.4966,13.2845
4.900,1,19.4000,12.8723
5.000,1,17.8935,6.7840
5.100,1,18.1826,10.3395
5.200,1,16.8386,8.8185
5.300,1,19.6579,12.7938
5.400,1,19.1913,11.3953
5.500,1,18.2301,6.2592
5.600,1,17.6447,9.7154
5.700,1,18.5360,8.9596
5.800,1,17.3779,6.4007
5.900,1,19.1276,7.7146
6.000,1,20.0211,9.3549
6.100,1,17.6939,7.9728
6.200,1,17.4355,10.9920
6.300,1,22.2749,14.1224
6.400,1,17.6966,11.1046
6.500,1,18.5256,11.3757
6.600,1,18.6618,7.1592
6.700,1,14.5052,6.5645
6.800,1,19.2530,8.3556
6.900,1,19.1908,17.5423
7.000,1,18.5626,15.0333
7.100,1,17.4544,9.9582
7.200,1,20.0709,11.0994
7.300,1,15.4861,6.5761
7.400,1,21.4481,12.7480
7.500,1,20.4403,14.2073
7.600,1,20.2959,17.4083
7.700,1,18.5269,9.3266
7.800,1,17.9609,6.1554
7.900,1,16.6634,6.9771
8.000,1,18.0251,9.8243
8.100,1,18.5922,7.4287
8.200,1,19.1248,10.2951
8.300,1,19.4267,7.5888
8.400,1,17.0913,7.2940
8.500,1,18.2460,13.3439
8.600,1,18.7898,7.1890
8.700,1,18.5507,9.5358
8.800,1,17.6890,8.7029
8.900,1,18.4678,9.7681
9.000,1,15.9886,9.6936
9.100,1,13.9748,6.9064
9.200,1,18.0975,9.5472
9.300,1,17.1780,8.5350
9.400,1,17.4239,8.2909
9.500,1,16.1745,5.9154
9.600,1,21.5561,15.2920
9.700,1,17.2786,8.9877
9.800,1,16.5481,6.7521
9.900,1,16.6712,8.1737
10.000,1,16.3813,7.0731
10.100,1,20.0449,7.8271
10.200,1,18.2983,7.3313
10.300,1,17.5086,6.4528
10.400,1,18.6577,7.5008
10.500,1,14.8393,5.9963
10.600,1,18.6950,10.1548
10.700,1,18.2582,8.3462
10.800,1,16.3726,8.3785
10.900,1,17.7239,8.3693
11.000,1,17.7314,7.8454
11.100,1,17.1569,8.2368
11.200,1,19.0171,8.6253
11.300,1,17.1676,11.8075
11.400,1,17.6492,8.0411
11.500,1,18.5269,6.2878
11.600,1,18.1351,7.7311
11.700,1,14.7570,6.3235
11.800,1,17.6376,9.1499
11.900,1,16.8674,11.2110
12.000,1,17.5555,6.4800
12.100,1,16.3541,7.6502
12.200,1,20.7176,8.2355
12.300,1,18.3771,6.3173
12.400,1,18.6732,13.5288
12.500,1,18.9885,6.6799
12.600,1,15.9578,9.2887
12.700,1,16.4528,7.5059
12.800,1,17.4508,7.4994
12.900,1,16.8704,6.5417
13.000,1,16.1905,7.5027
13.100,1,15.0625,7.5128
13.200,1,19.7605,14.1492
13.300,1,18.6650,8.1559
13.400,1,14.8541,6.4926
13.500,1,20.5568,15.6371
13.600,1,17.6409,7.0566
13.700,1,19.3132,13.5540
13.800,1,15.5132,6.5489
13.900,1,17.4676,6.6710
14.000,1,15.5705,6.7939
14.100,1,12.9039,6.1734
14.200,1,12.8336,6.2959
14.300,1,18.8026,7.2704
14.400,1,15.3018,6.0879
14.500,1,15.7765,6.6621
14.600,1,15.7794,6.1617
14.700,1,12.0757,6.0555
14.800,1,12.2515,6.4040
14.900,1,13.4888,7.9141
15.000,1,16.6406,6.7996
15.100,1,13.7973,6.3822
15.200,1,14.2727,6.5606
15.300,1,14.5066,7.1022
15.400,1,14.4209,6.9425
15.500,1,13.6962,6.4033
15.600,1,13.8719,6.3086
15.700,1,13.7164,6.5245
15.800,1,14.2418,6.8998
15.900,1,12.8831,6.0813
16.000,1,12.0358,6.0882
16.100,1,12.7322,7.2733
16.200,1,13.4809,7.5694
16.300,1,14.0879,6.2557
16.400,1,13.0932,5.8873
16.500,1,12.2019,6.7494
16.600,1,15.6393,8.7343
16.700,1,12.7066,6.8148
16.800,1,12.7072,6.8221
16.900,1,13.8475,7.7140
17.000,1,15.0712,7.5218
17.100,1,12.6885,6.2578
17.200,1,13.6317,7.9054
17.300,1,12.7234,6.0684
17.400,1,11.4020,5.8235
17.500,1,11.0362,5.8445
17.600,1,12.9707,6.0114
17.700,1,12.0979,6.2936
17.800,1,11.7769,6.5192
17.900,1,12.7731,6.7451
18.000,1,11.7166,6.1102
18.100,1,12.8909,5.9318
18.200,1,13.0246,6.2245
18.300,1,14.0503,5.5222
18.400,1,14.3288,6.3662
18.500,1,13.9448,6.1308
18.600,1,13.6645,6.8992
18.700,1,14.3855,6.8165
18.800,1,12.7000,6.0966
18.900,1,13.4609,7.1270
19.000,1,14.2153,7.2282
19.100,1,13.5996,7.0201
19.200,1,13.4277,7.2048
19.300,1,10.1498,5.5475
19.400,1,14.7178,7.9402
19.500,1,15.0399,7.5698
19.600,1,14.4110,6.5616
19.700,1,13.4516,8.9461
19.800,1,11.4842,6.5296
19.900,1,13.7551,9.2448
20.000,1,15.7663,10.8411
20.100,1,12.8328,6.9572
20.200,1,14.0073,9.3642
20.300,1,11.7124,7.3423
20.400,1,13.2506,6.6703
20.500,1,12.9722,7.1601
20.600,1,14.0946,7.1449
20.700,1,15.4974,8.9207
20.800,1,15.0107,6.7533
20.900,1,15.9394,10.7450
21.000,1,14.2773,7.7038
21.100,1,14.5123,7.0660
21.200,1,16.7365,9.2406
21.300,1,18.8482,10.9372
21.400,1,17.1264,12.6376
21.500,1,17.4525,8.3343
21.600,1,16.9788,10.0429
21.700,1,14.7457,8.5551
21.800,1,17.3771,10.2647
21.900,1,17.7435,10.3234
22.000,1,16.8389,9.1901
22.100,1,19.1293,9.7472
22.200,1,19.0758,14.4710
22.300,1,18.8922,6.5928
22.400,1,20.0573,15.4323
22.500,1,19.2902,11.8755
22.600,1,17.6479,7.8160
22.700,1,18.8472,12.5652
22.800,1,18.2003,8.7718
22.900,1,19.2862,13.0671
23.000,1,19.9543,15.6601
23.100,1,21.4280,16.4022
23.200,1,21.6641,15.0233
23.300,1,21.5805,16.5756
23.400,1,22.6725,16.6566
23.500,1,21.9631,13.3789
23.600,1,21.4334,11.6115
23.700,1,21.2573,12.8595
23.800,1,19.0210,6.6309
23.900,1,23.0485,13.5032
24.000,1,21.4331,14.1454
24.100,1,23.6562,16.3747
24.200,1,22.4864,9.9392
24.300,1,21.9598,14.0960
24.400,1,22.7819,12.5908
24.500,1,20.5344,16.0946
24.600,1,22.6908,17.3138
24.700,1,24.2695,16.8352
24.800,1,20.3370,14.7239
24.900,1,21.2829,13.1197
25.000,1,22.6507,12.7339
25.100,1,25.0822,17.4580
25.200,1,22.8434,11.8013
25.300,1,20.6811,10.1611
25.400,1,21.6722,8.5918
25.500,1,23.5003,12.8269
25.600,1,24.3761,17.5518
25.700,1,21.5216,13.6299
25.800,1,20.8325,13.8789
25.900,1,23.7597,7.9628
26.000,1,23.2887,12.1504
26.100,1,24.3789,14.1926
26.200,1,24.6873,15.0504
26.300,1,23.7027,13.1561
