time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0219
0.500,16,0.0410
0.600,16,0.0790
0.700,16,0.0837
0.800,16,0.0820
0.900,16,0.0866
1.000,16,0.1198
1.100,16,0.1217
1.200,16,0.1035
1.300,16,0.1257
1.400,16,0.1041
1.500,16,0.1158
1.600,16,0.1066
1.700,16,0.1062
1.800,16,0.1190
1.900,16,0.1098
2.000,16,0.1108
2.100,16,0.0982
2.200,16,0.1134
2.300,16,0.1156
2.400,16,0.1037
2.500,16,0.1127
2.600,16,0.1044
2.700,16,0.1109
2.800,16,0.1134
2.900,16,0.1225
3.000,16,0.1053
3.100,16,0.1182
3.200,16,0.1121
3.300,16,0.0944
3.400,16,0.1058
3.500,16,0.1183
3.600,16,0.0998
3.700,16,0.1087
3.800,16,0.1135
3.900,16,0.1103
4.000,16,0.1003
4.100,16,0.1149
4.200,16,0.1148
4.300,16,0.1162
4.400,16,0.1304
4.500,16,0.1114
4.600,16,0.1146
4.700,16,0.1141
4.800,16,0.1058
4.900,16,0.1016
5.000,16,0.1057
5.100,16,0.1165
5.200,16,0.1047
5.300,16,0.0896
5.400,16,0.1351
5.500,16,0.1183
5.600,16,0.1195
5.700,16,0.1223
5.800,16,0.1236
5.900,16,0.1285
6.000,16,0.1203
6.100,16,0.1298
6.200,16,0.1230
6.300,16,0.1130
6.400,16,0.1321
6.500,16,0.1399
6.600,16,0.1206
6.700,16,0.1042
6.800,16,0.1360
6.900,16,0.1181
7.000,16,0.1025
7.100,16,0.1169
7.200,16,0.1297
7.300,16,0.1078
7.400,16,0.1330
7.500,16,0.1357
7.600,16,0.1247
7.700,16,0.1093
7.800,16,0.1348
7.900,16,0.1403
8.000,16,0.1216
8.100,16,0.1235
8.200,16,0.1349
8.300,16,0.1307
8.400,16,0.1369
8.500,16,0.1197
8.600,16,0.1491
8.700,16,0.1122
8.800,16,0.1356
8.900,16,0.1258
9.000,16,0.1292
9.100,16,0.1513
9.200,16,0.1346
9.300,16,0.1386
9.400,16,0.1309
9.500,16,0.1201
9.600,16,0.1344
9.700,16,0.1421
9.800,16,0.1172
9.900,16,0.1363
10.000,16,0.1186
10.100,16,0.1350
10.200,16,0.1487
10.300,16,0.1385
10.400,16,0.1456
10.500,16,0.1433
10.600,16,0.1380
10.700,16,0.1343
10.800,16,0.1297
10.900,16,0.1400
11.000,16,0.1474
11.100,16,0.1394
11.200,16,0.1202
11.300,16,0.1365
11.400,16,0.1727
11.500,16,0.2032
11.600,16,0.2346
11.700,16,0.3301
11.800,16,0.3711
11.900,16,0.2756
12.000,16,0.2924
12.100,16,0.2595
12.200,16,0.3709
12.300,16,0.3150
12.400,16,0.2880
12.500,16,0.1779
12.600,16,0.2728
12.700,16,0.2477
12.800,16,0.2024
12.900,16,0.1907
13.000,16,0.1979
13.100,16,0.1962
13.200,16,0.2553
13.300,16,0.2603
13.400,16,0.2706
13.500,16,0.2487
13.600,16,0.2195
13.700,16,0.2055
13.800,16,0.1968
13.900,16,0.2196
14.000,16,0.2033
14.100,16,0.2269
14.200,16,0.1888
14.300,16,0.2119
14.400,16,0.2056
14.500,16,0.2043
14.600,16,0.2303
14.700,16,0.2678
14.800,16,0.2733
14.900,16,0.3673
15.000,16,0.3348
15.100,16,0.3702
15.200,16,0.2423
15.300,16,0.4170
15.400,16,0.2863
15.500,16,0.2536
15.600,16,0.2407
15.700,16,0.2852
15.800,16,0.2848
15.900,16,0.2627
16.000,16,0.2813
16.100,16,0.2216
16.200,16,0.2316
16.300,16,0.1972
16.400,16,0.1859
16.500,16,0.1996
16.600,16,0.2018
16.700,16,0.2748
16.800,16,0.3231
16.900,16,0.2380
17.000,16,0.2671
17.100,16,0.2278
17.200,16,0.2189
17.300,16,0.1804
17.400,16,0.1634
17.500,16,0.1994
17.600,16,0.2690
17.700,16,0.2648
17.800,16,0.2086
17.900,16,0.2005
18.000,16,0.3185
18.100,16,0.2713
18.200,16,0.1807
18.300,16,0.2274
18.400,16,0.2658
18.500,16,0.2450
18.600,16,0.2212
18.700,16,0.1326
18.800,16,0.1530
18.900,16,0.1255
19.000,16,0.1482
19.100,16,0.1838
19.200,16,0.2042
19.300,16,0.1667
19.400,16,0.1617
19.500,16,0.1559
19.600,16,0.0736
19.700,16,0.0938
19.800,16,0.0728
19.900,16,0.0940
20.000,16,0.0940
20.100,16,0.0940
20.200,16,0.0938
20.300,16,0.0728
20.400,16,0.0735
20.500,16,0.0941
20.600,16,0.0735
20.700,16,0.0733
20.800,16,0.0728
20.900,16,0.0735
21.000,16,0.0529
21.100,16,0.0530
21.200,16,0.0529
21.300,16,0.0522
21.400,16,0.0322
21.500,16,0.0322
21.600,16,0.0323
21.700,16,0.0322
21.800,16,0.0316
21.900,16,0.0323
22.000,16,0.0322
22.100,16,0.0117
22.200,16,0.0114
22.300,16,0.0110
22.400,16,0.0116
22.500,16,0.0093
22.600,16,0.0116
22.700,16,0.0115
22.800,16,0.0110
22.900,16,0.0116
23.000,16,0.0118
23.100,16,0.0093
23.200,16,0.0115
23.300,16,0.0110
23.400,16,0.0116
23.500,16,0.0117
23.600,16,0.0117
23.700,16,0.0114
23.800,16,0.0110
23.900,16,0.0116
24.000,16,0.0117
24.100,16,0.0117
24.200,16,0.0114
24.300,16,0.0109
24.400,16,0.0116
24.500,16,0.0117
24.600,16,0.0116
24.700,16,0.0115
24.800,16,0.0110
24.900,16,0.0117
25.000,16,0.0117
25.100,16,0.0116
25.200,16,0.0114
25.300,16,0.0109
25.400,16,0.0116
25.500,16,0.0116
25.600,16,0.0116
25.700,16,0.0115
25.800,16,0.0208
25.900,16,0.0117
26.000,16,0.0117
26.100,16,0.0116
26.200,16,0.0114
26.300,16,0.0110
26.400,16,0.0117
26.500,16,0.0116
26.600,16,0.0117
26.700,16,0.0114
26.800,16,0.0110
26.900,16,0.0116
27.000,16,0.0117
27.100,16,0.0116
27.200,16,0.0114
27.300,16,0.0108
27.400,16,0.0117
27.500,16,0.0116
27.600,16,0.0116
27.700,16,0.0114
27.800,16,0.0110
27.900,16,0.0118
28.000,16,0.0117
28.100,16,0.0117
28.200,16,0.0114
28.300,16,0.0110
28.400,16,0.0116
28.500,16,0.0116
28.600,16,0.0116
28.700,16,0.0114
28.800,16,0.0110
28.900,16,0.0116
29.000,16,0.0117
29.100,16,0.0117
29.200,16,0.0114
29.300,16,0.0109
29.400,16,0.0117
29.500,16,0.0117
29.600,16,0.0117
29.700,16,0.0114
29.800,16,0.0110
29.900,16,0.0116
30.000,16,0.0117
30.100,16,0.0116
30.200,16,0.0115
30.300,16,0.0110
30.400,16,0.0117
30.500,16,0.0117
30.600,16,0.0116
30.700,16,0.0115
30.800,16,0.0110
30.900,16,0.0117
31.000,16,0.0117
31.100,16,0.0116
31.200,16,0.0114
31.300,16,0.0110
31.400,16,0.0116
31.500,16,0.0116
