time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,12.6390,7.8423
0.500,17,12.9836,7.6953
0.600,17,16.1821,7.8186
0.700,17,16.5746,6.9893
0.800,17,17.5950,8.0575
0.900,17,15.3635,7.7317
1.000,17,16.3793,8.1818
1.100,17,14.9537,7.5703
1.200,17,15.6819,6.9159
1.300,17,16.4050,7.1969
1.400,17,17.1092,7.0753
1.500,17,15.5609,6.9363
1.600,17,15.9478,7.1679
1.700,17,15.8394,7.4852
1.800,17,17.9936,7.2947
1.900,17,19.8559,7.2290
2.000,17,16.2728,8.7134
2.100,17,16.0654,8.3328
2.200,17,16.7682,9.6508
2.300,17,16.7752,5.8363
2.400,17,15.6070,7.9602
2.500,17,16.4986,8.8965
2.600,17,15.1840,6.0478
2.700,17,18.0756,9.8371
2.800,17,17.8181,7.3437
2.900,17,16.7389,7.7789
3.000,17,16.9230,6.2718
3.100,17,16.6085,6.1920
3.200,17,16.4541,6.0255
3.300,17,16.5655,7.9131
3.400,17,18.1821,7.8598
3.500,17,16.1071,7.8091
3.600,17,16.6307,9.3105
3.700,17,17.8909,9.4147
3.800,17,16.1856,6.3989
3.900,17,17.3820,6.3237
4.000,17,16.8050,9.1632
4.100,17,16.8063,6.6407
4.200,17,16.9899,9.1096
4.300,17,16.8620,9.2222
4.400,17,15.5057,7.5345
4.500,17,17.2371,8.1522
4.600,17,18.6206,8.3651
4.700,17,16.6965,5.9377
4.800,17,16.2265,7.5595
4.900,17,17.5310,8.9515
5.000,17,17.9477,7.5812
5.100,17,16.1586,5.5794
5.200,17,14.6273,8.1908
5.300,17,18.3880,8.5742
5.400,17,15.2151,6.3215
5.500,17,16.7654,7.9142
5.600,17,17.4585,6.5800
5.700,17,15.9239,8.1604
5.800,17,15.3376,6.9057
5.900,17,18.1154,6.4697
6.000,17,15.9923,7.6349
6.100,17,16.2101,8.3989
6.200,17,17.8788,6.6390
6.300,17,16.0381,7.1020
6.400,17,15.9594,8.5263
6.500,17,15.6629,6.0223
6.600,17,16.6907,7.4097
6.700,17,19.1750,8.2829
6.800,17,14.8826,6.1639
6.900,17,17.8733,6.4727
7.000,17,17.1872,6.1862
7.100,17,16.8903,7.5040
7.200,17,15.3009,5.9376
7.300,17,15.8154,7.8363
7.400,17,16.5048,8.1997
7.500,17,17.2477,7.7976
7.600,17,18.7213,5.8965
7.700,17,17.2431,7.7886
7.800,17,15.3166,7.8402
7.900,17,16.0347,7.4413
8.000,17,19.0060,7.7153
8.100,17,14.6105,6.2815
8.200,17,15.8125,7.1610
8.300,17,17.5987,7.9114
8.400,17,16.8040,7.7106
8.500,17,16.9683,7.8486
8.600,17,15.4697,6.2095
8.700,17,17.1561,7.7878
8.800,17,16.1919,6.5788
8.900,17,17.6691,6.8953
9.000,17,16.8847,6.7065
9.100,17,14.0581,6.2090
9.200,17,18.3181,7.9838
9.300,17,15.4802,6.4538
9.400,17,17.2588,7.0901
9.500,17,17.0894,10.1522
9.600,17,17.7305,10.7433
9.700,17,15.7248,5.8986
9.800,17,17.4926,7.4487
9.900,17,16.5959,9.7072
10.000,17,16.2526,7.3896
10.100,17,16.2286,6.2422
10.200,17,18.7883,7.3292
10.300,17,17.9994,6.2069
10.400,17,19.2377,9.7071
10.500,17,16.3874,9.5076
10.600,17,17.5770,6.7271
10.700,17,15.3588,5.5495
10.800,17,16.9919,7.2448
10.900,17,16.7634,7.1203
11.000,17,17.4665,6.5238
11.100,17,16.9389,7.0611
11.200,17,16.7656,5.9277
11.300,17,15.0783,6.1820
11.400,17,17.1445,6.9739
11.500,17,16.7110,8.8266
11.600,17,17.0584,6.1450
11.700,17,18.8432,10.3634
11.800,17,17.4699,6.8565
11.900,17,19.0384,6.8266
12.000,17,18.8502,6.7977
12.100,17,15.4752,6.7688
12.200,17,19.7764,11.8222
12.300,17,16.9287,8.1377
12.400,17,14.0692,6.0009
12.500,17,18.8778,8.0310
12.600,17,17.2040,6.6960
12.700,17,16.2046,6.0640
12.800,17,15.4867,7.4931
12.900,17,16.3867,6.7110
13.000,17,15.7317,6.7252
13.100,17,16.0366,6.0861
13.200,17,15.9140,6.7668
13.300,17,16.3007,10.2395
13.400,17,18.4164,7.2482
13.500,17,15.8069,6.1753
13.600,17,13.8986,6.8115
13.700,17,16.3311,6.9573
13.800,17,15.6464,6.8832
13.900,17,16.6330,7.0688
14.000,17,15.6420,10.0013
14.100,17,16.9135,7.2011
14.200,17,15.7747,7.2746
14.300,17,16.3835,7.3530
14.400,17,17.9621,8.1115
14.500,17,19.9815,11.2948
14.600,17,13.3799,5.9036
14.700,17,14.6357,6.2808
14.800,17,17.1271,6.4134
14.900,17,14.7442,5.7230
15.000,17,13.6124,5.8871
15.100,17,17.2951,6.8203
15.200,17,14.8893,6.2178
15.300,17,16.0055,6.3842
15.400,17,16.1895,6.5524
15.500,17,14.9154,7.6657
15.600,17,13.0978,5.9384
15.700,17,12.8491,7.0577
15.800,17,16.6186,8.1620
15.900,17,14.2654,7.3962
16.000,17,15.6797,7.4397
16.100,17,11.7768,6.4562
16.200,17,13.1493,6.4735
16.300,17,14.9921,7.9831
16.400,17,11.8482,6.1958
16.500,17,10.6323,5.9611
16.600,17,11.0545,6.0107
16.700,17,12.4316,7.5361
16.800,17,13.6889,5.8917
16.900,17,10.8991,6.7727
17.000,17,13.8839,5.5532
17.100,17,11.2454,5.7709
17.200,17,13.0157,7.6083
17.300,17,10.8669,6.0993
17.400,17,11.4469,7.6262
17.500,17,11.4151,6.2266
17.600,17,11.0462,6.3129
17.700,17,10.2295,6.1028
17.800,17,11.7592,7.7723
17.900,17,11.1246,5.6979
18.000,17,12.4730,7.6796
18.100,17,12.0673,6.1788
18.200,17,12.1840,6.1479
18.300,17,12.6383,6.7702
18.400,17,12.3525,7.3137
18.500,17,11.2606,8.1523
18.600,17,12.0266,6.4536
18.700,17,9.3262,6.0131
18.800,17,10.4397,7.6966
18.900,17,10.2421,6.5496
19.000,17,10.3586,6.0636
19.100,17,10.5906,5.9698
19.200,17,11.7911,8.1500
19.300,17,12.1446,5.6907
19.400,17,11.2099,6.8941
19.500,17,10.9466,8.6283
19.600,17,13.1806,13.1213
19.700,17,10.6104,7.4803
19.800,17,12.0139,8.9415
19.900,17,12.8770,12.2717
20.000,17,12.0102,7.5547
20.100,17,13.5372,12.4751
20.200,17,13.9401,12.6267
20.300,17,12.3761,9.4290
20.400,17,12.7662,8.3459
20.500,17,11.2460,8.4959
20.600,17,12.7886,7.0369
20.700,17,14.8485,14.3167
20.800,17,13.3784,8.9519
20.900,17,13.1120,11.0808
21.000,17,9.7277,6.7474
21.100,17,13.0241,9.3065
21.200,17,11.6424,6.3723
21.300,17,14.5034,11.7255
21.400,17,13.7462,11.3223
21.500,17,13.4024,11.9718
21.600,17,15.1558,12.4153
21.700,17,12.7694,7.5843
21.800,17,13.2290,7.8405
21.900,17,15.5017,12.5398
22.000,17,11.7263,6.4792
22.100,17,12.8833,10.5870
22.200,17,16.1968,15.8411
22.300,17,11.8298,5.7124
22.400,17,12.8352,6.3822
22.500,17,14.6834,9.6868
22.600,17,13.9025,9.0246
22.700,17,12.9558,10.2088
22.800,17,14.8399,12.6080
22.900,17,14.1094,11.1418
23.000,17,15.2566,11.1915
23.100,17,14.6284,12.4635
23.200,17,13.1988,9.7239
23.300,17,15.7456,10.6959
23.400,17,14.5709,11.8942
23.500,17,14.9729,12.0315
23.600,17,14.6653,9.9771
23.700,17,14.5152,9.7434
23.800,17,15.7165,6.8667
23.900,17,12.8204,11.4993
24.000,17,14.9455,6.4048
24.100,17,14.2030,11.4737
24.200,17,15.6382,12.8682
24.300,17,15.8079,12.0540
24.400,17,14.7345,10.9666
24.500,17,14.9710,13.1589
24.600,17,15.4443,12.4187
24.700,17,14.7850,11.2106
24.800,17,15.1644,11.4280
24.900,17,15.8072,7.6449
25.000,17,16.7688,13.5255
25.100,17,16.7440,12.9836
25.200,17,14.7221,8.4111
25.300,17,16.0919,10.3004
25.400,17,16.0819,10.1386
25.500,17,15.3095,8.5500
25.600,17,16.2202,13.7872
25.700,17,15.2292,9.6518
25.800,17,16.7687,10.6144
25.900,17,15.0165,10.8859
26.000,17,14.2027,12.8314
26.100,17,16.4710,9.8673
26.200,17,14.3819,8.2125
26.300,17,18.4597,16.9457
26.400,17,13.6723,5.8492
26.500,17,15.8977,14.2122
26.600,17,16.8425,10.8386
26.700,17,16.1702,11.8846
26.800,17,15.7702,7.9647
26.900,17,15.6980,8.6695
27.000,17,16.7432,11.3002
27.100,17,15.6294,9.0101
