time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,19.4977,14.1449
0.500,12,18.1245,10.0943
0.600,12,18.6506,7.6425
0.700,12,20.7769,12.2901
0.800,12,20.6230,13.1639
0.900,12,19.0404,9.7163
1.000,12,18.9839,5.6677
1.100,12,19.2811,6.3306
1.200,12,18.2411,7.7951
1.300,12,19.9152,12.9262
1.400,12,20.0661,9.1968
1.500,12,20.5324,12.7214
1.600,12,19.0402,9.2338
1.700,12,19.6757,5.5582
1.800,12,19.1772,9.7912
1.900,12,19.8950,9.1047
2.000,12,18.6192,9.0419
2.100,12,18.3201,6.4908
2.200,12,18.6984,8.6734
2.300,12,19.3989,6.0588
2.400,12,19.0457,11.3889
2.500,12,20.2603,8.7726
2.600,12,19.6077,7.8462
2.700,12,20.7356,9.3175
2.800,12,19.0769,12.7940
2.900,12,18.4722,8.8933
3.000,12,19.6067,9.8883
3.100,12,21.1150,8.2615
3.200,12,18.2512,5.7206
3.300,12,20.4182,6.5567
3.400,12,21.3015,12.3394
3.500,12,19.0144,6.6344
3.600,12,19.0053,7.8096
3.700,12,18.9645,8.4545
3.800,12,19.3656,6.8533
3.900,12,19.3715,8.2048
4.000,12,19.1780,9.1207
4.100,12,19.5449,11.3879
4.200,12,18.3200,8.3068
4.300,12,17.8667,8.7916
4.400,12,20.0290,9.5928
4.500,12,16.9106,9.4316
4.600,12,19.0461,6.0371
4.700,12,19.8584,6.5212
4.800,12,20.1130,11.2122
4.900,12,18.6973,7.5829
5.000,12,18.3243,8.4823
5.100,12,21.4596,9.5553
5.200,12,19.9835,8.6265
5.300,12,22.2813,10.0684
5.400,12,18.7917,7.3055
5.500,12,18.7450,8.2953
5.600,12,19.5168,10.1899
5.700,12,17.8717,9.4830
5.800,12,19.0792,11.0003
5.900,12,17.5834,8.5755
6.000,12,18.2172,6.6686
6.100,12,20.4281,10.0208
6.200,12,20.9102,5.9047
6.300,12,20.5569,9.2924
6.400,12,18.9841,7.0128
6.500,12,18.7458,6.3249
6.600,12,19.5917,10.0784
6.700,12,19.2833,7.1846
6.800,12,19.6841,8.2708
6.900,12,20.3461,10.8080
7.000,12,17.3583,9.6442
7.100,12,19.3139,6.1128
7.200,12,17.7302,8.0781
7.300,12,20.2218,7.7435
7.400,12,18.8916,8.3477
7.500,12,20.3944,8.7384
7.600,12,18.9194,7.9939
7.700,12,20.5983,8.3730
7.800,12,18.2168,10.6471
7.900,12,19.9624,7.3469
8.000,12,20.8211,7.8701
8.100,12,20.4728,9.3135
8.200,12,21.1172,8.8142
8.300,12,18.7316,7.1205
8.400,12,18.5896,7.4479
8.500,12,20.1850,10.4594
8.600,12,20.2418,8.3380
8.700,12,18.6734,7.9056
8.800,12,21.3770,10.3429
8.900,12,20.4808,7.8938
9.000,12,20.7763,7.4131
9.100,12,20.0196,7.5243
9.200,12,20.6785,10.1300
9.300,12,19.2326,7.3082
9.400,12,19.5841,7.2177
9.500,12,19.0057,6.5622
9.600,12,19.8331,7.6110
9.700,12,19.2243,5.6895
9.800,12,19.9745,8.1739
9.900,12,17.3000,8.9954
10.000,12,18.6344,7.9817
10.100,12,20.4082,9.8045
10.200,12,21.0732,6.6688
10.300,12,21.5188,15.1264
10.400,12,20.8216,8.6630
10.500,12,19.5972,5.7689
10.600,12,21.4462,8.4860
10.700,12,19.3604,7.6785
10.800,12,20.8820,8.0047
10.900,12,19.3678,7.3771
11.000,12,19.7767,7.2168
11.100,12,19.4742,7.3995
11.200,12,22.5126,15.5996
11.300,12,23.2991,13.0018
11.400,12,20.4756,6.4198
11.500,12,20.5237,9.3422
11.600,12,20.6226,5.9174
11.700,12,20.5589,7.3586
11.800,12,17.2426,6.1079
11.900,12,20.1454,6.2786
12.000,12,20.2908,6.1320
12.100,12,18.3623,8.4030
12.200,12,20.0616,7.0171
12.300,12,20.8228,9.0748
