time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,17.6771,12.0343
0.600,15,19.8661,12.2444
0.700,15,19.8644,13.6069
0.800,15,18.9411,14.0599
0.900,15,20.3017,14.1510
1.000,15,20.0134,13.5047
1.100,15,18.9518,8.1876
1.200,15,18.5130,5.7673
1.300,15,18.6978,7.9201
1.400,15,18.9440,9.5187
1.500,15,20.9963,13.8490
1.600,15,18.0675,10.5982
1.700,15,20.8154,13.7903
1.800,15,19.6181,9.4296
1.900,15,17.6630,6.8913
2.000,15,19.1055,9.6555
2.100,15,18.3179,9.2317
2.200,15,19.3613,11.6674
2.300,15,20.1516,13.4119
2.400,15,18.7448,9.2220
2.500,15,17.4460,9.1088
2.600,15,19.7301,9.5835
2.700,15,19.2950,11.3894
2.800,15,18.3480,8.3051
2.900,15,19.2072,12.0720
3.000,15,16.5163,10.6057
3.100,15,19.3145,7.6981
3.200,15,19.6988,13.3843
3.300,15,19.0299,9.4276
3.400,15,19.4430,8.7709
3.500,15,17.0381,9.6429
3.600,15,19.3253,9.8241
3.700,15,19.3672,9.3541
3.800,15,19.3544,7.5784
3.900,15,16.8866,9.1834
4.000,15,19.0386,13.1766
4.100,15,20.5176,11.5704
4.200,15,17.4651,10.8757
4.300,15,18.1454,7.9433
4.400,15,19.8081,7.7900
4.500,15,20.2662,9.8738
4.600,15,13.5884,6.7287
4.700,15,18.8775,8.6666
4.800,15,20.0899,12.0988
4.900,15,19.0880,11.1545
5.000,15,17.8409,11.8049
5.100,15,18.6070,9.0253
5.200,15,19.5783,12.8748
5.300,15,20.8859,11.5226
5.400,15,19.0316,9.6050
5.500,15,19.2627,12.8025
5.600,15,17.1416,6.7952
5.700,15,18.6087,8.4067
5.800,15,18.8783,10.6970
5.900,15,17.9093,6.5409
6.000,15,18.0427,6.9403
6.100,15,18.9347,6.1562
6.200,15,18.0442,10.2285
6.300,15,17.5030,12.6081
6.400,15,17.5474,8.3546
6.500,15,19.1365,12.1262
6.600,15,19.0938,10.2220
6.700,15,15.0466,9.1624
6.800,15,18.3510,10.9330
6.900,15,18.6985,11.5964
7.000,15,18.9012,10.4706
7.100,15,17.5885,11.1170
7.200,15,18.3514,8.1533
7.300,15,18.7572,9.8207
7.400,15,17.2570,7.7238
7.500,15,18.5961,7.5293
7.600,15,19.3963,13.3419
7.700,15,18.0511,8.0461
7.800,15,17.9480,7.7252
7.900,15,17.9946,10.3331
8.000,15,18.3247,10.9288
8.100,15,18.3522,12.1803
8.200,15,18.4263,11.6303
8.300,15,18.9077,12.1341
8.400,15,18.2469,6.7316
8.500,15,16.5180,7.9191
8.600,15,17.4049,7.6934
8.700,15,18.0691,12.0421
8.800,15,17.4378,11.1402
8.900,15,16.6488,8.0281
9.000,15,17.0298,7.8095
9.100,15,16.5945,6.9794
9.200,15,16.6213,9.6540
9.300,15,17.6228,5.9269
9.400,15,18.7980,11.4188
9.500,15,19.0474,10.6239
9.600,15,18.6318,10.2984
9.700,15,18.3949,11.8090
9.800,15,16.5369,8.0824
9.900,15,18.1262,8.4321
10.000,15,18.3326,8.3771
10.100,15,15.9390,6.3572
10.200,15,17.4403,9.1982
10.300,15,18.3774,5.7021
10.400,15,17.7575,6.4280
10.500,15,17.3719,7.2096
10.600,15,16.1370,9.8226
10.700,15,18.5118,10.5717
10.800,15,15.3190,6.1730
10.900,15,15.8511,6.7021
11.000,15,16.4887,6.3124
11.100,15,16.4079,8.1666
11.200,15,15.3111,9.0472
11.300,15,17.1192,6.4731
11.400,15,16.1022,7.4914
11.500,15,18.8790,11.4039
11.600,15,16.2215,9.3235
11.700,15,16.4831,8.2555
11.800,15,15.5359,9.6531
11.900,15,19.4476,11.3156
12.000,15,16.1933,7.7638
12.100,15,14.9056,5.8949
12.200,15,16.5732,8.9871
12.300,15,14.7279,6.2070
12.400,15,16.1432,11.2210
12.500,15,16.0628,6.1780
12.600,15,12.6899,6.7665
12.700,15,13.9364,6.2283
12.800,15,16.5908,7.1917
12.900,15,13.7563,6.1106
13.000,15,14.0320,6.3530
13.100,15,16.3523,9.1718
13.200,15,16.0791,7.8356
13.300,15,16.3401,7.1605
13.400,15,14.8755,7.3692
13.500,15,12.2451,7.5958
13.600,15,16.1709,8.2526
13.700,15,13.8094,8.0245
13.800,15,12.2256,6.5594
13.900,15,15.4735,7.9641
14.000,15,14.6309,6.4793
14.100,15,14.9259,6.7025
14.200,15,15.9023,6.9038
14.300,15,13.4423,7.1650
14.400,15,14.7380,7.4551
14.500,15,13.2853,7.8913
14.600,15,13.2398,5.6583
14.700,15,12.7315,7.5318
14.800,15,14.5152,5.9277
14.900,15,14.2941,8.0037
15.000,15,14.4512,5.9625
15.100,15,15.4914,6.3150
15.200,15,14.9517,7.2610
15.300,15,14.0616,7.8687
15.400,15,15.3807,8.3645
15.500,15,14.9964,8.6566
15.600,15,13.8726,7.5053
15.700,15,13.9465,6.1654
15.800,15,13.6739,5.6051
15.900,15,12.8282,6.7989
16.000,15,12.8298,6.5135
16.100,15,15.6918,7.4339
16.200,15,14.3796,6.1418
16.300,15,14.6916,6.2782
