time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0126
0.500,5,0.0541
0.600,5,0.0623
0.700,5,0.0839
0.800,5,0.0811
0.900,5,0.0969
1.000,5,0.1198
1.100,5,0.1115
1.200,5,0.1301
1.300,5,0.1201
1.400,5,0.1122
1.500,5,0.1066
1.600,5,0.1260
1.700,5,0.1151
1.800,5,0.1348
1.900,5,0.1256
2.000,5,0.1035
2.100,5,0.1100
2.200,5,0.1411
2.300,5,0.1348
2.400,5,0.1154
2.500,5,0.1051
2.600,5,0.1205
2.700,5,0.1134
2.800,5,0.1228
2.900,5,0.1159
3.000,5,0.1023
3.100,5,0.1198
3.200,5,0.1086
3.300,5,0.1149
3.400,5,0.1260
3.500,5,0.1442
3.600,5,0.1266
3.700,5,0.1424
3.800,5,0.1202
3.900,5,0.1349
4.000,5,0.1368
4.100,5,0.1255
4.200,5,0.1326
4.300,5,0.1388
4.400,5,0.1381
4.500,5,0.1375
4.600,5,0.1346
4.700,5,0.1412
4.800,5,0.1296
4.900,5,0.1293
5.000,5,0.1188
5.100,5,0.1448
5.200,5,0.1327
5.300,5,0.1145
5.400,5,0.1255
5.500,5,0.1390
5.600,5,0.1199
5.700,5,0.1450
5.800,5,0.1356
5.900,5,0.1424
6.000,5,0.1267
6.100,5,0.1568
6.200,5,0.1441
6.300,5,0.1223
6.400,5,0.1338
6.500,5,0.1458
6.600,5,0.1257
6.700,5,0.1254
6.800,5,0.1394
6.900,5,0.1364
7.000,5,0.1282
7.100,5,0.1167
7.200,5,0.1354
7.300,5,0.1194
7.400,5,0.1315
7.500,5,0.1420
7.600,5,0.1334
7.700,5,0.1262
7.800,5,0.1430
7.900,5,0.1444
8.000,5,0.1470
8.100,5,0.1406
8.200,5,0.1390
8.300,5,0.1488
8.400,5,0.1411
8.500,5,0.1299
8.600,5,0.1472
8.700,5,0.1369
8.800,5,0.1385
8.900,5,0.1282
9.000,5,0.1475
9.100,5,0.1487
9.200,5,0.1485
9.300,5,0.1432
9.400,5,0.1535
9.500,5,0.1594
9.600,5,0.1401
9.700,5,0.1608
9.800,5,0.1390
9.900,5,0.1558
10.000,5,0.1391
10.100,5,0.1554
10.200,5,0.1545
10.300,5,0.1607
10.400,5,0.1579
10.500,5,0.1517
10.600,5,0.1412
10.700,5,0.1466
10.800,5,0.1371
10.900,5,0.1593
11.000,5,0.1517
11.100,5,0.1432
11.200,5,0.1401
11.300,5,0.1528
11.400,5,0.1799
11.500,5,0.2074
11.600,5,0.2638
11.700,5,0.3642
11.800,5,0.4109
11.900,5,0.3165
12.000,5,0.3346
12.100,5,0.2737
12.200,5,0.3913
12.300,5,0.3319
12.400,5,0.3061
12.500,5,0.2230
12.600,5,0.2861
12.700,5,0.2546
12.800,5,0.2116
12.900,5,0.2484
13.000,5,0.2149
13.100,5,0.2131
13.200,5,0.2768
13.300,5,0.2731
13.400,5,0.3031
13.500,5,0.2655
13.600,5,0.2255
13.700,5,0.2431
13.800,5,0.2210
13.900,5,0.2199
14.000,5,0.2219
14.100,5,0.2298
14.200,5,0.1975
14.300,5,0.2230
14.400,5,0.2228
14.500,5,0.2861
14.600,5,0.2781
14.700,5,0.3187
14.800,5,0.2866
14.900,5,0.3930
15.000,5,0.3787
15.100,5,0.4016
15.200,5,0.2316
15.300,5,0.3969
15.400,5,0.3096
15.500,5,0.2949
15.600,5,0.2406
15.700,5,0.2999
15.800,5,0.3090
15.900,5,0.2740
16.000,5,0.3099
16.100,5,0.2423
16.200,5,0.2439
16.300,5,0.1991
16.400,5,0.1878
16.500,5,0.2031
16.600,5,0.2260
16.700,5,0.2727
16.800,5,0.3267
16.900,5,0.2393
17.000,5,0.2501
17.100,5,0.2432
17.200,5,0.2249
17.300,5,0.1804
17.400,5,0.1707
17.500,5,0.2200
17.600,5,0.2762
17.700,5,0.2911
17.800,5,0.2086
17.900,5,0.2160
18.000,5,0.3417
18.100,5,0.2750
18.200,5,0.1806
18.300,5,0.2295
18.400,5,0.2863
18.500,5,0.2450
18.600,5,0.2212
18.700,5,0.1519
18.800,5,0.1530
18.900,5,0.1327
19.000,5,0.1482
19.100,5,0.1838
19.200,5,0.2042
19.300,5,0.1873
19.400,5,0.1641
19.500,5,0.1766
19.600,5,0.1147
19.700,5,0.0938
19.800,5,0.0727
19.900,5,0.0940
20.000,5,0.0940
20.100,5,0.0940
20.200,5,0.0732
20.300,5,0.0727
20.400,5,0.0940
20.500,5,0.0941
20.600,5,0.0528
20.700,5,0.0733
20.800,5,0.0728
20.900,5,0.0734
21.000,5,0.0529
21.100,5,0.0530
21.200,5,0.0529
21.300,5,0.0522
21.400,5,0.0322
21.500,5,0.0322
21.600,5,0.0323
21.700,5,0.0322
21.800,5,0.0316
21.900,5,0.0323
22.000,5,0.0322
22.100,5,0.0117
22.200,5,0.0114
22.300,5,0.0110
22.400,5,0.0116
22.500,5,0.0116
22.600,5,0.0116
22.700,5,0.0115
22.800,5,0.0110
22.900,5,0.0116
23.000,5,0.0118
23.100,5,0.0093
23.200,5,0.0115
23.300,5,0.0110
23.400,5,0.0116
23.500,5,0.0117
23.600,5,0.0117
23.700,5,0.0114
23.800,5,0.0110
23.900,5,0.0116
24.000,5,0.0117
24.100,5,0.0117
24.200,5,0.0114
24.300,5,0.0109
24.400,5,0.0116
24.500,5,0.0117
24.600,5,0.0116
24.700,5,0.0115
24.800,5,0.0110
24.900,5,0.0117
25.000,5,0.0117
25.100,5,0.0116
25.200,5,0.0114
25.300,5,0.0109
25.400,5,0.0116
25.500,5,0.0116
25.600,5,0.0116
25.700,5,0.0115
25.800,5,0.0208
25.900,5,0.0117
26.000,5,0.0117
26.100,5,0.0116
26.200,5,0.0114
26.300,5,0.0110
26.400,5,0.0117
26.500,5,0.0116
26.600,5,0.0117
26.700,5,0.0114
26.800,5,0.0110
26.900,5,0.0116
27.000,5,0.0117
27.100,5,0.0116
27.200,5,0.0114
27.300,5,0.0108
27.400,5,0.0117
27.500,5,0.0116
27.600,5,0.0116
27.700,5,0.0114
27.800,5,0.0110
27.900,5,0.0118
28.000,5,0.0117
28.100,5,0.0117
28.200,5,0.0114
28.300,5,0.0110
28.400,5,0.0116
28.500,5,0.0116
28.600,5,0.0116
28.700,5,0.0114
28.800,5,0.0110
28.900,5,0.0116
29.000,5,0.0117
29.100,5,0.0117
29.200,5,0.0114
29.300,5,0.0109
29.400,5,0.0117
29.500,5,0.0117
29.600,5,0.0117
29.700,5,0.0114
29.800,5,0.0110
29.900,5,0.0116
30.000,5,0.0117
30.100,5,0.0116
30.200,5,0.0115
30.300,5,0.0110
30.400,5,0.0117
30.500,5,0.0117
30.600,5,0.0116
30.700,5,0.0115
30.800,5,0.0110
30.900,5,0.0117
31.000,5,0.0117
31.100,5,0.0116
31.200,5,0.0114
31.300,5,0.0110
31.400,5,0.0116
31.500,5,0.0116
31.600,5,0.0116
31.700,5,0.0115
31.800,5,0.0110
31.900,5,0.0117
32.000,5,0.0116
32.100,5,0.0116
32.200,5,0.0114
32.300,5,0.0109
32.400,5,0.0116
32.500,5,0.0116
32.600,5,0.0116
32.700,5,0.0115
32.800,5,0.0110
32.900,5,0.0117
33.000,5,0.0116
33.100,5,0.0116
33.200,5,0.0114
33.300,5,0.0109
33.400,5,0.0116
33.500,5,0.0116
33.600,5,0.0117
33.700,5,0.0114
33.800,5,0.0110
33.900,5,0.0117
34.000,5,0.0117
34.100,5,0.0116
34.200,5,0.0114
34.300,5,0.0109
34.400,5,0.0117
34.500,5,0.0117
34.600,5,0.0116
34.700,5,0.0115
34.800,5,0.0110
34.900,5,0.0117
35.000,5,0.0117
35.100,5,0.0116
35.200,5,0.0115
35.300,5,0.0110
35.400,5,0.0116
35.500,5,0.0116
35.600,5,0.0117
35.700,5,0.0114
35.800,5,0.0110
35.900,5,0.0116
36.000,5,0.0116
36.100,5,0.0116
36.200,5,0.0115
36.300,5,0.0110
36.400,5,0.0117
36.500,5,0.0117
36.600,5,0.0116
36.700,5,0.0115
36.800,5,0.0110
36.900,5,0.0116
37.000,5,0.0116
37.100,5,0.0116
37.200,5,0.0115
37.300,5,0.0109
37.400,5,0.0116
37.500,5,0.0116
37.600,5,0.0117
37.700,5,0.0114
37.800,5,0.0110
37.900,5,0.0116
38.000,5,0.0116
38.100,5,0.0116
38.200,5,0.0114
38.300,5,0.0110
38.400,5,0.0117
38.500,5,0.0116
38.600,5,0.0117
38.700,5,0.0114
38.800,5,0.0110
38.900,5,0.0117
39.000,5,0.0117
39.100,5,0.0117
39.200,5,0.0114
39.300,5,0.0110
39.400,5,0.0116
39.500,5,0.0117
39.600,5,0.0116
39.700,5,0.0114
39.800,5,0.0110
39.900,5,0.0117
40.000,5,0.0117
40.100,5,0.0116
40.200,5,0.0115
40.300,5,0.0109
40.400,5,0.0140
40.500,5,0.0117
40.600,5,0.0116
40.700,5,0.0137
40.800,5,0.0110
40.900,5,0.0116
41.000,5,0.0117
41.100,5,0.0116
41.200,5,0.0115
41.300,5,0.0110
41.400,5,0.0117
41.500,5,0.0116
41.600,5,0.0138
41.700,5,0.0114
41.800,5,0.0110
41.900,5,0.0116
42.000,5,0.0116
42.100,5,0.0116
42.200,5,0.0114
42.300,5,0.0110
42.400,5,0.0117
42.500,5,0.0117
42.600,5,0.0116
42.700,5,0.0115
42.800,5,0.0110
42.900,5,0.0138
43.000,5,0.0138
43.100,5,0.0117
43.200,5,0.0114
43.300,5,0.0110
43.400,5,0.0116
43.500,5,0.0117
43.600,5,0.0116
43.700,5,0.0115
43.800,5,0.0110
43.900,5,0.0117
44.000,5,0.0117
44.100,5,0.0117
44.200,5,0.0160
44.300,5,0.0110
44.400,5,0.0116
44.500,5,0.0117
44.600,5,0.0139
44.700,5,0.0115
44.800,5,0.0110
44.900,5,0.0116
45.000,5,0.0116
45.100,5,0.0117
45.200,5,0.0114
45.300,5,0.0110
45.400,5,0.0118
45.500,5,0.0116
45.600,5,0.0116
45.700,5,0.0115
45.800,5,0.0110
45.900,5,0.0117
46.000,5,0.0138
46.100,5,0.0118
