time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0202
0.500,10,0.0315
0.600,10,0.0560
0.700,10,0.0901
0.800,10,0.0953
0.900,10,0.0920
1.000,10,0.1138
1.100,10,0.1112
1.200,10,0.1371
1.300,10,0.1271
1.400,10,0.1129
1.500,10,0.1099
1.600,10,0.1193
1.700,10,0.1135
1.800,10,0.1180
1.900,10,0.1139
2.000,10,0.1169
2.100,10,0.1098
2.200,10,0.1201
2.300,10,0.1117
2.400,10,0.1151
2.500,10,0.1160
2.600,10,0.1275
2.700,10,0.1243
2.800,10,0.1406
2.900,10,0.1116
3.000,10,0.0915
3.100,10,0.1298
3.200,10,0.1005
3.300,10,0.1025
3.400,10,0.1319
3.500,10,0.1203
3.600,10,0.1332
3.700,10,0.1201
3.800,10,0.1175
3.900,10,0.1246
4.000,10,0.1369
4.100,10,0.1104
4.200,10,0.1173
4.300,10,0.1160
4.400,10,0.1255
4.500,10,0.1117
4.600,10,0.1253
4.700,10,0.1276
4.800,10,0.1023
4.900,10,0.1119
5.000,10,0.1134
5.100,10,0.1322
5.200,10,0.1300
5.300,10,0.1026
5.400,10,0.1222
5.500,10,0.1281
5.600,10,0.1098
5.700,10,0.1080
5.800,10,0.1257
5.900,10,0.1266
6.000,10,0.1374
6.100,10,0.1316
6.200,10,0.1208
6.300,10,0.1203
6.400,10,0.1380
6.500,10,0.1308
6.600,10,0.1142
6.700,10,0.1268
6.800,10,0.1345
6.900,10,0.1249
7.000,10,0.1049
7.100,10,0.1198
7.200,10,0.1108
7.300,10,0.1179
7.400,10,0.1267
7.500,10,0.1268
7.600,10,0.1050
7.700,10,0.1137
7.800,10,0.1371
7.900,10,0.1316
8.000,10,0.1297
8.100,10,0.1268
8.200,10,0.1414
8.300,10,0.1410
8.400,10,0.1302
8.500,10,0.1207
8.600,10,0.1300
8.700,10,0.1320
8.800,10,0.1218
8.900,10,0.1205
9.000,10,0.1359
9.100,10,0.1504
9.200,10,0.1409
9.300,10,0.1468
9.400,10,0.1241
9.500,10,0.1415
9.600,10,0.1487
