time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,16.6622,16.6622
0.500,6,21.4663,18.1290
0.600,6,17.5221,13.6959
0.700,6,14.9768,9.0867
0.800,6,15.9374,8.1447
0.900,6,17.7589,9.9326
1.000,6,16.3992,9.4153
1.100,6,17.2583,8.9807
1.200,6,16.3815,13.3219
1.300,6,16.2911,9.4457
1.400,6,14.5082,8.7111
1.500,6,15.2486,7.3024
1.600,6,16.3849,9.4923
1.700,6,18.1561,8.7371
1.800,6,17.1027,9.3920
1.900,6,15.0872,8.4260
2.000,6,15.4204,10.8761
2.100,6,13.3366,8.6294
2.200,6,14.3199,9.4646
2.300,6,18.3834,7.6063
2.400,6,14.2976,7.1565
2.500,6,13.0019,6.1619
2.600,6,15.4758,8.3525
2.700,6,14.2085,6.0480
2.800,6,13.5085,7.3949
2.900,6,15.7505,8.2915
3.000,6,16.3469,8.4207
3.100,6,17.0968,11.4707
3.200,6,13.3748,5.7077
3.300,6,14.6607,7.0303
3.400,6,12.3596,6.6819
3.500,6,12.5269,7.2130
3.600,6,14.7617,8.6466
3.700,6,12.7497,10.1938
3.800,6,14.7167,7.3850
3.900,6,11.4075,6.7637
4.000,6,17.8272,14.0293
4.100,6,13.5623,5.5560
4.200,6,16.0631,8.2778
4.300,6,13.4049,6.1119
4.400,6,16.1601,9.3803
4.500,6,11.0691,6.1595
4.600,6,13.5180,6.8512
4.700,6,12.8137,10.0029
4.800,6,11.0150,7.0912
4.900,6,14.0579,8.7918
5.000,6,13.8349,8.4203
5.100,6,15.4076,7.3017
5.200,6,13.0134,6.0851
5.300,6,12.1102,6.5906
5.400,6,13.2143,7.5630
5.500,6,11.6727,6.8976
5.600,6,11.0190,7.4477
5.700,6,12.9860,6.1026
5.800,6,13.0079,8.1314
5.900,6,11.3803,7.2735
6.000,6,11.7656,5.7896
6.100,6,12.7364,6.5366
6.200,6,12.6169,8.0945
6.300,6,10.9980,7.0456
6.400,6,13.1738,6.9881
6.500,6,10.1827,6.4096
6.600,6,12.1264,9.9977
6.700,6,13.9893,8.9530
6.800,6,10.2093,6.7640
6.900,6,14.0104,11.3498
7.000,6,11.6736,6.9809
7.100,6,11.9307,6.5999
7.200,6,14.0708,6.5453
7.300,6,13.4981,6.4906
7.400,6,12.5991,7.6960
7.500,6,12.8426,7.2962
7.600,6,14.8509,10.7711
7.700,6,14.4555,8.2898
7.800,6,11.3875,5.9167
7.900,6,11.8846,6.1668
8.000,6,17.1178,15.1006
8.100,6,11.2525,6.8422
8.200,6,13.1551,9.4374
8.300,6,10.2539,5.9531
8.400,6,16.5468,15.7995
8.500,6,13.2310,8.8280
8.600,6,10.4070,7.7183
8.700,6,7.2968,6.6082
8.800,6,10.7527,6.0446
8.900,6,11.0822,7.1302
9.000,6,9.5112,5.7801
9.100,6,10.8092,5.9921
9.200,6,12.6520,9.5472
9.300,6,9.3249,6.6678
9.400,6,10.5390,6.6498
9.500,6,10.5149,5.5627
9.600,6,9.4484,5.3976
9.700,6,10.2250,6.2940
9.800,6,8.9438,5.9683
9.900,6,9.4445,6.8677
10.000,6,10.4974,6.2180
10.100,6,10.7973,6.5569
10.200,6,9.5375,5.3804
10.300,6,8.9356,6.0493
10.400,6,9.7456,6.2944
10.500,6,8.9892,6.3465
10.600,6,8.2179,5.4493
10.700,6,9.7683,6.8054
10.800,6,10.1183,6.4894
10.900,6,9.0547,5.8363
11.000,6,10.3399,6.1495
11.100,6,9.1526,5.7847
11.200,6,10.1101,6.2071
11.300,6,9.1817,5.9108
11.400,6,10.2208,5.7554
11.500,6,9.5619,6.1698
11.600,6,11.2339,5.9888
11.700,6,10.0244,5.5206
11.800,6,12.1500,6.1645
11.900,6,8.7273,6.2585
12.000,6,9.5264,6.4979
12.100,6,11.1764,5.7662
12.200,6,11.2486,7.1877
12.300,6,11.6364,6.8100
12.400,6,13.1974,7.1653
12.500,6,10.8892,5.3069
12.600,6,12.1451,5.8528
12.700,6,13.4742,6.8938
12.800,6,11.3861,5.6379
12.900,6,13.6156,7.1770
13.000,6,14.0404,6.5966
13.100,6,12.1574,5.9240
13.200,6,12.6729,5.6629
13.300,6,13.0149,5.6798
13.400,6,13.3983,5.9186
13.500,6,12.8512,5.7256
13.600,6,12.6380,6.4140
