time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,18.3955,11.3703
0.600,5,18.6452,9.5113
0.700,5,17.9967,11.4322
0.800,5,18.0410,16.8270
0.900,5,17.7222,6.6155
1.000,5,18.0047,9.5870
1.100,5,16.2558,10.2454
1.200,5,16.5543,9.8113
1.300,5,15.8506,9.0013
1.400,5,15.8366,8.2878
1.500,5,17.0425,8.3944
1.600,5,16.1009,8.2065
1.700,5,17.9410,9.6440
1.800,5,15.8742,9.1458
1.900,5,14.7613,6.9394
2.000,5,14.9100,6.7650
2.100,5,13.6452,5.6630
2.200,5,14.2709,6.9195
2.300,5,16.2724,6.3825
2.400,5,13.5357,6.7361
2.500,5,15.9777,6.6690
2.600,5,15.1227,9.4946
2.700,5,13.7696,7.9486
2.800,5,16.8227,7.0990
2.900,5,18.3319,12.0099
3.000,5,14.8689,10.5158
3.100,5,14.1699,7.4137
3.200,5,12.5920,8.5797
3.300,5,13.9549,6.2931
3.400,5,12.9309,7.4485
3.500,5,19.5168,9.8044
3.600,5,17.0909,9.1902
3.700,5,13.3802,6.9634
3.800,5,15.4534,7.3641
3.900,5,15.6053,8.9913
4.000,5,14.4885,8.4654
4.100,5,14.7705,6.6031
4.200,5,15.2666,7.2041
4.300,5,14.8832,7.8275
4.400,5,15.2736,6.4649
4.500,5,16.7771,11.2926
4.600,5,12.9557,8.5696
4.700,5,14.8532,6.7947
4.800,5,13.5676,6.4683
4.900,5,12.6752,5.9139
5.000,5,13.0133,8.5017
5.100,5,13.3562,5.8912
5.200,5,15.3944,6.2979
5.300,5,15.4843,8.3571
5.400,5,14.3138,8.3066
5.500,5,15.6099,6.6687
5.600,5,18.1844,8.5052
5.700,5,15.1197,5.8676
5.800,5,13.7779,6.4715
5.900,5,11.8702,5.9560
6.000,5,14.9015,7.9594
6.100,5,12.3673,6.9716
6.200,5,14.7360,6.8544
6.300,5,14.5628,6.7056
6.400,5,14.3940,6.3366
6.500,5,14.1654,7.4312
6.600,5,13.1079,6.4864
6.700,5,15.9154,7.6815
6.800,5,15.7400,8.7936
6.900,5,13.8806,7.3715
7.000,5,13.9011,6.8955
7.100,5,14.7621,7.4926
7.200,5,13.5961,5.9961
7.300,5,15.4648,6.8243
7.400,5,15.5523,7.6157
7.500,5,16.5973,6.9353
7.600,5,12.6099,6.1815
7.700,5,15.0965,6.3665
7.800,5,14.5352,8.0606
7.900,5,14.3951,7.1202
8.000,5,12.3706,6.7270
8.100,5,13.5125,6.2466
8.200,5,12.0700,5.9100
8.300,5,11.8622,5.9786
8.400,5,17.0514,8.9483
8.500,5,13.3203,6.8471
8.600,5,16.4303,6.2042
8.700,5,12.0847,5.6940
8.800,5,17.0644,7.6084
8.900,5,15.2720,6.4198
9.000,5,14.7482,5.4024
9.100,5,15.8836,5.9921
9.200,5,14.6449,6.5325
9.300,5,9.6228,6.0139
9.400,5,19.4383,8.4053
9.500,5,11.2971,6.2838
9.600,5,12.2131,5.6802
9.700,5,10.8942,6.2527
9.800,5,8.9645,6.0474
9.900,5,11.3792,7.0521
10.000,5,14.5948,6.1809
10.100,5,14.4494,8.0387
10.200,5,12.5942,6.0933
10.300,5,14.2847,5.9584
10.400,5,14.0899,6.2748
10.500,5,12.3814,5.9301
10.600,5,11.6853,7.4410
10.700,5,16.8779,9.9146
10.800,5,12.1781,6.9557
10.900,5,10.5317,5.7937
11.000,5,9.0905,5.7609
11.100,5,12.0858,5.8599
11.200,5,11.2609,6.0264
11.300,5,10.8952,6.2564
11.400,5,12.1771,6.1241
11.500,5,13.0441,6.0304
11.600,5,10.3331,5.5015
11.700,5,10.1512,5.4603
11.800,5,13.6536,7.3071
11.900,5,13.8501,5.4651
12.000,5,11.1772,6.1006
12.100,5,10.9860,6.8036
12.200,5,11.7904,6.1079
12.300,5,11.4422,6.2070
12.400,5,11.4393,6.6611
12.500,5,12.3030,5.8423
12.600,5,12.5272,6.6861
12.700,5,12.1647,6.7644
12.800,5,10.3955,6.3328
12.900,5,13.8903,7.0426
13.000,5,14.1282,7.1761
13.100,5,12.0144,6.2705
13.200,5,12.2913,5.9543
13.300,5,13.4638,6.5599
13.400,5,13.1808,6.0258
13.500,5,14.4900,5.8619
13.600,5,16.7115,6.0370
13.700,5,14.6073,5.9486
13.800,5,15.0946,6.1067
13.900,5,15.0729,6.3012
14.000,5,13.3806,6.0510
14.100,5,13.7222,5.8520
14.200,5,16.3231,6.2959
14.300,5,16.3758,7.5584
14.400,5,15.0890,6.0587
14.500,5,19.2709,7.8394
14.600,5,15.1113,5.7946
14.700,5,16.3116,6.3470
14.800,5,16.1726,6.6087
14.900,5,16.5846,6.3084
15.000,5,15.0860,6.4084
15.100,5,16.7434,5.5909
15.200,5,14.6717,7.1515
15.300,5,16.8868,6.6796
15.400,5,14.5373,5.4182
15.500,5,17.6910,6.6154
15.600,5,16.7910,5.7837
15.700,5,15.2483,5.7349
15.800,5,14.6170,5.5583
15.900,5,18.6439,5.8802
16.000,5,15.7841,6.5312
16.100,5,18.3727,5.8322
16.200,5,17.1911,6.1813
16.300,5,14.6691,5.6380
16.400,5,19.5236,6.9821
16.500,5,18.4648,6.7163
16.600,5,19.7486,5.8072
16.700,5,19.0515,5.8435
16.800,5,19.9692,5.9511
16.900,5,17.7487,6.0514
17.000,5,19.2353,6.8776
17.100,5,17.5406,7.8118
17.200,5,16.5050,6.2211
17.300,5,17.1790,6.0050
17.400,5,18.7796,6.2255
17.500,5,18.8920,6.6671
17.600,5,16.5370,6.0944
17.700,5,19.0738,6.5092
17.800,5,22.6333,6.6272
17.900,5,17.8205,6.7756
18.000,5,17.9304,6.0764
18.100,5,17.5745,5.7968
18.200,5,20.5291,9.2409
18.300,5,18.2107,7.4618
18.400,5,18.2501,7.3487
18.500,5,21.3020,7.1783
18.600,5,19.8851,9.6228
18.700,5,20.1882,7.7070
18.800,5,18.0770,6.4501
18.900,5,21.8945,8.1560
19.000,5,16.5762,5.6193
19.100,5,20.8058,10.8188
19.200,5,22.1956,6.6759
19.300,5,19.0263,8.4608
19.400,5,14.7278,7.3418
19.500,5,16.3912,7.8126
19.600,5,17.8626,7.7171
19.700,5,18.4835,6.2535
19.800,5,20.5854,6.8808
19.900,5,19.1814,9.5161
20.000,5,16.5635,6.6767
20.100,5,20.9763,10.4929
20.200,5,22.0403,11.3549
20.300,5,19.7602,8.2345
20.400,5,16.3152,6.8211
20.500,5,17.7588,6.8372
20.600,5,23.6844,11.2080
20.700,5,16.7969,6.9220
20.800,5,20.9719,10.0940
20.900,5,18.6300,10.1104
21.000,5,21.6650,10.2763
21.100,5,20.2929,11.0319
21.200,5,20.4688,11.1840
21.300,5,20.9227,9.1635
21.400,5,22.6205,10.8534
21.500,5,19.2240,9.4645
21.600,5,22.8804,10.0850
21.700,5,23.7064,11.1734
21.800,5,21.8494,12.3866
21.900,5,23.2167,10.4141
22.000,5,23.2903,12.7318
22.100,5,24.5695,19.5635
22.200,5,26.3381,21.8273
22.300,5,22.5148,13.8353
22.400,5,27.5572,22.5120
22.500,5,24.6070,14.9315
22.600,5,26.8528,23.1866
22.700,5,26.8139,23.5215
22.800,5,23.5912,11.1000
22.900,5,26.6427,20.3922
23.000,5,26.7152,21.7589
23.100,5,25.8943,21.9123
23.200,5,26.5495,22.3387
23.300,5,28.4698,25.1171
23.400,5,22.7493,16.6954
23.500,5,27.1646,26.0279
23.600,5,27.2207,24.5210
23.700,5,26.2002,21.5838
23.800,5,27.8940,26.1695
23.900,5,28.7259,26.1724
24.000,5,24.2531,12.3986
24.100,5,21.8454,14.6319
24.200,5,25.2765,15.0723
24.300,5,26.7579,21.9524
24.400,5,25.8174,17.4123
24.500,5,26.5355,24.5583
24.600,5,25.3168,19.2062
24.700,5,26.5071,19.9551
24.800,5,26.0547,21.1140
24.900,5,26.1334,15.0677
25.000,5,28.5676,26.1915
25.100,5,27.2069,24.2133
25.200,5,25.1194,22.7305
25.300,5,27.7727,25.8504
25.400,5,26.1337,20.3716
25.500,5,26.6466,20.4243
25.600,5,27.5248,24.4559
25.700,5,28.0258,25.3691
25.800,5,28.7566,26.0896
25.900,5,28.1690,25.9895
26.000,5,27.8023,25.7425
26.100,5,27.9443,24.7092
26.200,5,29.3310,26.1986
26.300,5,24.2100,12.0947
26.400,5,27.7934,25.3239
26.500,5,29.5178,26.1994
26.600,5,27.1953,22.4087
26.700,5,27.8811,24.1536
26.800,5,27.3828,23.6397
26.900,5,26.1528,18.6004
27.000,5,27.2780,23.9942
27.100,5,25.5941,20.0724
27.200,5,28.9253,26.2006
27.300,5,27.7736,25.2472
27.400,5,26.7849,20.5879
27.500,5,28.8452,26.1631
27.600,5,25.4141,21.9430
27.700,5,26.7364,21.1892
27.800,5,27.0720,23.4759
27.900,5,23.9577,17.0374
28.000,5,28.2401,23.3975
28.100,5,24.5614,18.7266
28.200,5,24.7973,21.1591
28.300,5,25.7771,18.3084
28.400,5,27.0701,23.1234
28.500,5,29.1731,25.5849
28.600,5,25.9555,14.6605
28.700,5,28.2309,22.7612
28.800,5,24.5172,19.0158
28.900,5,29.6237,26.2017
29.000,5,26.6772,21.2670
29.100,5,24.9121,8.4343
29.200,5,28.3635,22.9470
29.300,5,27.6697,24.8042
29.400,5,28.3837,24.5162
29.500,5,27.1751,19.0151
29.600,5,28.6487,26.2018
29.700,5,28.7008,24.8460
29.800,5,27.7111,21.6258
29.900,5,28.0846,25.1831
30.000,5,26.0768,21.3665
30.100,5,24.3970,16.2266
30.200,5,26.9603,21.0339
30.300,5,26.7756,21.2761
30.400,5,26.5827,21.9627
30.500,5,26.4822,22.5509
30.600,5,27.9667,24.0564
30.700,5,29.1652,25.0497
30.800,5,27.1687,24.5732
30.900,5,25.1838,17.0258
31.000,5,28.8117,26.2019
31.100,5,27.2855,20.3047
31.200,5,27.6464,23.5166
31.300,5,27.8877,24.1830
31.400,5,26.5768,15.1006
31.500,5,27.8294,17.4240
31.600,5,28.1534,21.6002
31.700,5,28.7665,23.1200
31.800,5,26.7745,19.3857
31.900,5,27.7367,21.8989
32.000,5,27.7058,23.8446
32.100,5,26.1604,19.1909
32.200,5,25.2851,21.5921
32.300,5,29.0303,26.2019
32.400,5,27.0203,24.6097
32.500,5,25.8407,18.4317
32.600,5,29.2746,26.2019
32.700,5,29.3334,26.2019
32.800,5,28.6946,24.8962
32.900,5,25.6317,22.8166
33.000,5,27.3731,17.8100
33.100,5,27.8871,22.3111
33.200,5,29.3549,26.2019
33.300,5,27.7686,23.3735
33.400,5,28.9706,25.9286
33.500,5,27.6408,26.2019
33.600,5,28.0043,25.6698
33.700,5,28.5580,23.3611
33.800,5,26.8504,19.7225
33.900,5,29.6339,26.2019
34.000,5,27.1915,23.6585
34.100,5,26.6992,17.7310
34.200,5,27.0312,22.8599
34.300,5,27.5895,22.5664
34.400,5,28.1746,23.3109
34.500,5,25.7903,20.5966
34.600,5,27.9962,24.1568
34.700,5,28.7142,25.1527
34.800,5,27.3489,17.9078
34.900,5,25.9814,19.1774
35.000,5,27.0542,20.5247
35.100,5,27.1425,20.6314
35.200,5,27.1156,24.3495
35.300,5,26.8677,21.1325
35.400,5,25.0796,12.6216
35.500,5,27.7108,20.0214
35.600,5,27.9314,24.5405
35.700,5,26.6079,18.4781
35.800,5,28.3757,23.4265
35.900,5,29.1102,25.6986
36.000,5,29.3287,26.2019
36.100,5,25.4426,21.2351
36.200,5,27.8665,26.0473
36.300,5,25.1270,18.0660
36.400,5,25.4934,23.0081
36.500,5,26.7609,19.5310
36.600,5,27.7843,20.7040
36.700,5,27.9384,20.9963
36.800,5,25.7536,23.4171
36.900,5,27.4042,18.8418
37.000,5,26.4682,18.3674
37.100,5,28.6584,22.9345
37.200,5,28.1768,25.6151
37.300,5,28.4141,25.9203
37.400,5,28.8266,24.0146
37.500,5,27.6996,24.2269
37.600,5,28.4080,23.7352
37.700,5,26.7964,22.4885
37.800,5,28.5409,25.5897
37.900,5,27.8948,22.8823
38.000,5,27.3289,24.1874
38.100,5,28.6196,26.2019
38.200,5,26.6618,22.5467
38.300,5,29.6339,26.2019
38.400,5,27.2433,23.9919
38.500,5,28.0598,25.2804
38.600,5,24.4361,16.4667
38.700,5,24.4665,10.0746
38.800,5,26.3532,15.3148
38.900,5,27.4580,24.6225
39.000,5,29.2654,26.2019
39.100,5,27.4068,23.0599
39.200,5,29.3627,26.2019
39.300,5,28.1359,25.3957
39.400,5,24.8748,15.9351
39.500,5,26.5210,19.5096
39.600,5,25.4484,23.0986
39.700,5,28.1594,26.2019
39.800,5,26.4218,22.3088
39.900,5,27.9705,24.3204
40.000,5,26.9206,23.4524
40.100,5,24.9654,17.7257
40.200,5,28.4865,26.2019
40.300,5,26.1155,16.0174
40.400,5,29.0862,26.2019
40.500,5,27.9362,17.7492
40.600,5,27.5068,20.6635
40.700,5,27.2742,24.5031
40.800,5,28.7035,26.2019
40.900,5,26.9219,21.9219
41.000,5,27.3603,21.0680
41.100,5,28.8240,24.4618
41.200,5,26.0211,19.6339
41.300,5,26.7535,17.2884
41.400,5,25.8997,20.3391
41.500,5,27.3843,26.2019
41.600,5,27.9411,25.1217
41.700,5,24.9739,20.6656
41.800,5,26.7470,21.4623
41.900,5,26.2122,17.9306
42.000,5,27.0670,20.9392
42.100,5,26.7945,22.3159
42.200,5,25.9205,20.7234
42.300,5,24.8501,17.9654
42.400,5,27.9912,23.2453
42.500,5,25.6248,20.9066
42.600,5,27.0708,19.2149
42.700,5,25.8774,19.2365
42.800,5,27.0185,24.3321
42.900,5,27.3995,14.8120
43.000,5,28.8087,24.0160
43.100,5,29.0415,24.9791
43.200,5,27.9294,21.7964
43.300,5,26.3855,23.3271
43.400,5,23.3380,10.0144
43.500,5,29.0750,26.2019
43.600,5,27.7097,22.6588
43.700,5,26.3686,23.4991
43.800,5,29.3924,26.2019
43.900,5,27.9283,21.6207
44.000,5,29.6192,26.2019
44.100,5,28.8251,26.2005
44.200,5,25.9477,19.3514
44.300,5,27.0637,22.9502
44.400,5,29.0333,25.7129
44.500,5,29.4614,26.2019
44.600,5,26.7247,18.9936
44.700,5,28.0912,21.9232
44.800,5,26.3240,23.7737
44.900,5,26.8213,21.5875
45.000,5,26.5003,19.9733
45.100,5,27.8487,23.5593
45.200,5,26.3965,21.7559
45.300,5,25.6938,23.8886
45.400,5,27.8629,25.0521
45.500,5,26.2497,22.6975
45.600,5,24.7258,18.0444
45.700,5,24.5288,15.8541
45.800,5,27.5936,22.8140
45.900,5,27.6548,16.6987
46.000,5,26.2723,22.0647
46.100,5,27.6470,19.8148
46.200,5,26.3403,21.5351
46.300,5,25.1501,16.5463
46.400,5,26.0168,22.6160
46.500,5,27.2060,24.5061
46.600,5,25.4380,21.8655
46.700,5,27.1362,17.0477
46.800,5,26.1959,20.7617
46.900,5,28.6604,26.2019
47.000,5,23.8526,21.3488
47.100,5,28.1899,22.6863
47.200,5,27.8126,23.8411
47.300,5,27.2059,21.1503
47.400,5,26.5936,22.0318
47.500,5,22.4421,8.4126
47.600,5,29.3642,24.9059
47.700,5,29.3896,26.2019
47.800,5,28.0386,24.6848
47.900,5,24.3559,16.0062
48.000,5,28.4137,25.4419
48.100,5,27.9917,23.5781
48.200,5,26.6443,18.0574
48.300,5,27.0837,22.5815
48.400,5,26.4124,17.0897
48.500,5,28.6467,25.2849
48.600,5,25.0663,12.8336
48.700,5,29.5899,26.2019
48.800,5,27.3942,21.5302
48.900,5,28.5436,20.9860
49.000,5,27.7219,24.4231
49.100,5,27.2811,23.4412
49.200,5,25.5531,14.4578
49.300,5,26.9511,22.9133
49.400,5,26.7666,16.6845
49.500,5,24.3572,12.0490
49.600,5,28.9409,26.2019
49.700,5,27.6583,23.6566
49.800,5,27.5826,23.0627
49.900,5,28.9054,25.9229
50.000,5,25.9582,20.1552
50.100,5,27.9301,25.8491
50.200,5,24.2169,12.5755
50.300,5,24.4272,12.2350
50.400,5,23.0333,8.5283
50.500,5,21.4887,10.7694
50.600,5,28.0823,26.2019
51.400,5,25.7220,16.8986
51.500,5,17.2734,10.4109
53.400,5,23.1982,14.3902
53.500,5,18.4304,13.3855
57.400,5,11.6405,8.2526
57.500,5,12.5689,8.2221
65.400,5,19.2532,19.2532
