time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0195
0.500,17,0.0365
0.600,17,0.0533
0.700,17,0.0727
0.800,17,0.0837
0.900,17,0.0866
1.000,17,0.1068
1.100,17,0.1090
1.200,17,0.0978
1.300,17,0.0892
1.400,17,0.1015
1.500,17,0.1068
1.600,17,0.1099
1.700,17,0.0944
1.800,17,0.0976
1.900,17,0.0887
2.000,17,0.1016
2.100,17,0.1001
2.200,17,0.1061
2.300,17,0.0958
2.400,17,0.0878
2.500,17,0.0896
2.600,17,0.0906
2.700,17,0.0975
2.800,17,0.0948
2.900,17,0.1100
3.000,17,0.0825
3.100,17,0.0890
3.200,17,0.0924
3.300,17,0.0928
3.400,17,0.0963
3.500,17,0.1112
3.600,17,0.0918
3.700,17,0.0984
3.800,17,0.0887
3.900,17,0.1042
4.000,17,0.0893
4.100,17,0.0937
4.200,17,0.0907
4.300,17,0.1085
4.400,17,0.1066
4.500,17,0.0936
4.600,17,0.1088
4.700,17,0.0911
4.800,17,0.0880
4.900,17,0.0939
5.000,17,0.0937
5.100,17,0.0860
5.200,17,0.0958
5.300,17,0.0847
5.400,17,0.1129
5.500,17,0.1063
5.600,17,0.1025
5.700,17,0.1126
5.800,17,0.0936
5.900,17,0.1052
6.000,17,0.0983
6.100,17,0.1177
6.200,17,0.0969
6.300,17,0.0956
6.400,17,0.1052
6.500,17,0.1137
6.600,17,0.0929
6.700,17,0.0927
6.800,17,0.1158
6.900,17,0.1006
7.000,17,0.0942
7.100,17,0.1087
7.200,17,0.1019
7.300,17,0.0861
7.400,17,0.0912
7.500,17,0.1157
7.600,17,0.1134
7.700,17,0.1099
7.800,17,0.1220
7.900,17,0.1163
8.000,17,0.0955
8.100,17,0.1093
8.200,17,0.1282
8.300,17,0.1126
8.400,17,0.1191
8.500,17,0.1129
8.600,17,0.1398
8.700,17,0.1207
8.800,17,0.1096
8.900,17,0.1266
9.000,17,0.1256
9.100,17,0.1347
9.200,17,0.1096
9.300,17,0.1130
9.400,17,0.1199
9.500,17,0.1065
9.600,17,0.1144
9.700,17,0.1202
9.800,17,0.0972
9.900,17,0.1112
10.000,17,0.1256
10.100,17,0.1262
10.200,17,0.1346
10.300,17,0.1274
10.400,17,0.1207
10.500,17,0.1218
10.600,17,0.1099
10.700,17,0.1316
10.800,17,0.1193
10.900,17,0.1303
11.000,17,0.1416
11.100,17,0.1195
11.200,17,0.1098
11.300,17,0.1240
11.400,17,0.1157
11.500,17,0.1640
11.600,17,0.2209
11.700,17,0.2235
11.800,17,0.3006
11.900,17,0.2376
12.000,17,0.2116
12.100,17,0.2350
12.200,17,0.2663
12.300,17,0.2837
12.400,17,0.2408
12.500,17,0.1698
12.600,17,0.2586
12.700,17,0.2074
12.800,17,0.1752
12.900,17,0.1765
13.000,17,0.1691
13.100,17,0.1597
13.200,17,0.2171
13.300,17,0.2098
13.400,17,0.2319
13.500,17,0.2160
13.600,17,0.2446
13.700,17,0.2119
13.800,17,0.1739
13.900,17,0.1860
14.000,17,0.1902
14.100,17,0.1826
14.200,17,0.1789
14.300,17,0.1981
14.400,17,0.1890
14.500,17,0.2242
14.600,17,0.2299
14.700,17,0.2861
14.800,17,0.2715
14.900,17,0.3419
15.000,17,0.3012
15.100,17,0.2828
15.200,17,0.1618
15.300,17,0.3198
15.400,17,0.2713
15.500,17,0.2371
15.600,17,0.1750
15.700,17,0.2552
15.800,17,0.2392
15.900,17,0.2510
16.000,17,0.2683
16.100,17,0.1931
16.200,17,0.1942
16.300,17,0.1541
16.400,17,0.1593
16.500,17,0.1748
16.600,17,0.1754
16.700,17,0.2425
16.800,17,0.2959
16.900,17,0.2073
17.000,17,0.2178
17.100,17,0.1664
17.200,17,0.1683
17.300,17,0.1746
17.400,17,0.1646
17.500,17,0.1901
17.600,17,0.2278
17.700,17,0.2593
17.800,17,0.1601
17.900,17,0.1969
18.000,17,0.3175
18.100,17,0.2507
18.200,17,0.1565
18.300,17,0.1846
18.400,17,0.2211
18.500,17,0.2039
18.600,17,0.1800
18.700,17,0.1555
18.800,17,0.1323
18.900,17,0.1122
19.000,17,0.1070
19.100,17,0.1633
19.200,17,0.1837
19.300,17,0.1662
19.400,17,0.1404
19.500,17,0.1147
19.600,17,0.0942
19.700,17,0.0938
19.800,17,0.0728
19.900,17,0.0734
20.000,17,0.0734
20.100,17,0.0940
20.200,17,0.0938
20.300,17,0.0727
20.400,17,0.0940
20.500,17,0.0735
20.600,17,0.0734
20.700,17,0.0527
20.800,17,0.0522
20.900,17,0.0734
21.000,17,0.0322
21.100,17,0.0530
21.200,17,0.0529
21.300,17,0.0316
21.400,17,0.0322
21.500,17,0.0322
21.600,17,0.0323
21.700,17,0.0322
21.800,17,0.0316
21.900,17,0.0323
22.000,17,0.0322
22.100,17,0.0117
22.200,17,0.0114
22.300,17,0.0110
22.400,17,0.0116
22.500,17,0.0116
22.600,17,0.0116
22.700,17,0.0115
22.800,17,0.0110
22.900,17,0.0116
23.000,17,0.0118
23.100,17,0.0093
23.200,17,0.0115
23.300,17,0.0110
23.400,17,0.0116
23.500,17,0.0117
23.600,17,0.0117
23.700,17,0.0114
23.800,17,0.0110
23.900,17,0.0116
24.000,17,0.0117
24.100,17,0.0117
24.200,17,0.0114
24.300,17,0.0109
24.400,17,0.0116
24.500,17,0.0117
24.600,17,0.0116
24.700,17,0.0115
24.800,17,0.0110
24.900,17,0.0117
25.000,17,0.0117
25.100,17,0.0116
25.200,17,0.0114
25.300,17,0.0109
25.400,17,0.0116
25.500,17,0.0116
25.600,17,0.0116
25.700,17,0.0115
25.800,17,0.0208
25.900,17,0.0117
26.000,17,0.0117
26.100,17,0.0116
26.200,17,0.0114
26.300,17,0.0110
26.400,17,0.0117
26.500,17,0.0116
26.600,17,0.0117
26.700,17,0.0114
26.800,17,0.0110
26.900,17,0.0116
27.000,17,0.0117
27.100,17,0.0116
27.200,17,0.0114
27.300,17,0.0108
27.400,17,0.0117
27.500,17,0.0116
27.600,17,0.0116
27.700,17,0.0114
27.800,17,0.0110
27.900,17,0.0118
28.000,17,0.0117
28.100,17,0.0117
28.200,17,0.0114
28.300,17,0.0110
28.400,17,0.0116
28.500,17,0.0116
28.600,17,0.0116
28.700,17,0.0114
28.800,17,0.0110
28.900,17,0.0116
29.000,17,0.0117
29.100,17,0.0117
29.200,17,0.0114
29.300,17,0.0109
29.400,17,0.0117
29.500,17,0.0117
29.600,17,0.0117
29.700,17,0.0114
29.800,17,0.0110
29.900,17,0.0116
30.000,17,0.0117
30.100,17,0.0116
30.200,17,0.0115
30.300,17,0.0110
30.400,17,0.0117
30.500,17,0.0117
30.600,17,0.0116
30.700,17,0.0115
30.800,17,0.0110
30.900,17,0.0117
31.000,17,0.0117
31.100,17,0.0116
31.200,17,0.0114
31.300,17,0.0110
31.400,17,0.0116
31.500,17,0.0116
31.600,17,0.0116
31.700,17,0.0115
31.800,17,0.0110
31.900,17,0.0117
32.000,17,0.0116
32.100,17,0.0116
32.200,17,0.0114
32.300,17,0.0109
32.400,17,0.0116
32.500,17,0.0116
32.600,17,0.0116
32.700,17,0.0115
32.800,17,0.0110
32.900,17,0.0117
33.000,17,0.0116
33.100,17,0.0116
33.200,17,0.0114
33.300,17,0.0109
33.400,17,0.0116
33.500,17,0.0116
33.600,17,0.0117
33.700,17,0.0114
33.800,17,0.0110
33.900,17,0.0117
34.000,17,0.0117
34.100,17,0.0116
34.200,17,0.0114
34.300,17,0.0109
34.400,17,0.0117
34.500,17,0.0117
34.600,17,0.0116
34.700,17,0.0115
34.800,17,0.0110
34.900,17,0.0117
35.000,17,0.0117
35.100,17,0.0116
35.200,17,0.0115
35.300,17,0.0110
35.400,17,0.0116
35.500,17,0.0116
35.600,17,0.0117
35.700,17,0.0114
35.800,17,0.0110
35.900,17,0.0116
36.000,17,0.0116
36.100,17,0.0116
36.200,17,0.0115
36.300,17,0.0110
36.400,17,0.0117
36.500,17,0.0117
36.600,17,0.0116
36.700,17,0.0115
36.800,17,0.0110
36.900,17,0.0116
37.000,17,0.0116
37.100,17,0.0116
37.200,17,0.0115
37.300,17,0.0109
37.400,17,0.0116
37.500,17,0.0116
37.600,17,0.0117
37.700,17,0.0114
37.800,17,0.0110
37.900,17,0.0116
38.000,17,0.0116
38.100,17,0.0116
38.200,17,0.0114
38.300,17,0.0110
38.400,17,0.0117
38.500,17,0.0116
38.600,17,0.0117
38.700,17,0.0114
38.800,17,0.0110
38.900,17,0.0117
39.000,17,0.0117
39.100,17,0.0117
39.200,17,0.0114
39.300,17,0.0110
39.400,17,0.0116
39.500,17,0.0117
39.600,17,0.0116
39.700,17,0.0114
39.800,17,0.0110
39.900,17,0.0117
40.000,17,0.0117
40.100,17,0.0116
40.200,17,0.0115
40.300,17,0.0109
40.400,17,0.0140
40.500,17,0.0117
40.600,17,0.0116
40.700,17,0.0137
40.800,17,0.0110
40.900,17,0.0116
41.000,17,0.0117
41.100,17,0.0116
41.200,17,0.0115
41.300,17,0.0110
41.400,17,0.0117
41.500,17,0.0116
41.600,17,0.0138
41.700,17,0.0114
41.800,17,0.0110
41.900,17,0.0116
42.000,17,0.0116
42.100,17,0.0116
42.200,17,0.0114
42.300,17,0.0110
42.400,17,0.0117
42.500,17,0.0117
42.600,17,0.0116
42.700,17,0.0115
42.800,17,0.0110
42.900,17,0.0138
43.000,17,0.0138
43.100,17,0.0117
43.200,17,0.0114
43.300,17,0.0110
43.400,17,0.0116
43.500,17,0.0117
43.600,17,0.0116
43.700,17,0.0115
43.800,17,0.0110
43.900,17,0.0117
44.000,17,0.0117
44.100,17,0.0117
44.200,17,0.0160
44.300,17,0.0110
44.400,17,0.0116
