time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0126
0.500,11,0.0235
0.600,11,0.0387
0.700,11,0.0646
0.800,11,0.0610
0.900,11,0.0617
1.000,11,0.1059
1.100,11,0.0961
1.200,11,0.0834
1.300,11,0.0847
1.400,11,0.0994
1.500,11,0.0743
1.600,11,0.1010
1.700,11,0.0776
1.800,11,0.0888
1.900,11,0.0930
2.000,11,0.0942
2.100,11,0.0939
2.200,11,0.0967
2.300,11,0.0859
2.400,11,0.1013
2.500,11,0.0835
2.600,11,0.1062
2.700,11,0.0984
2.800,11,0.1002
2.900,11,0.0972
3.000,11,0.0819
3.100,11,0.1084
3.200,11,0.0842
3.300,11,0.0947
3.400,11,0.0988
3.500,11,0.0924
3.600,11,0.0793
3.700,11,0.1035
3.800,11,0.0907
3.900,11,0.1166
4.000,11,0.1033
4.100,11,0.0909
4.200,11,0.0975
4.300,11,0.0957
4.400,11,0.0918
4.500,11,0.0874
4.600,11,0.0941
4.700,11,0.1105
4.800,11,0.0819
4.900,11,0.0869
5.000,11,0.0847
5.100,11,0.1010
5.200,11,0.0912
5.300,11,0.0888
5.400,11,0.1076
5.500,11,0.0892
5.600,11,0.0855
5.700,11,0.1032
5.800,11,0.1026
5.900,11,0.1039
6.000,11,0.1119
6.100,11,0.1117
6.200,11,0.1031
6.300,11,0.0885
6.400,11,0.1049
6.500,11,0.1021
6.600,11,0.0913
6.700,11,0.1100
6.800,11,0.0940
6.900,11,0.0969
7.000,11,0.0894
7.100,11,0.0829
7.200,11,0.0903
7.300,11,0.0962
7.400,11,0.1160
7.500,11,0.1113
7.600,11,0.0939
7.700,11,0.0792
7.800,11,0.1096
7.900,11,0.1052
8.000,11,0.1112
8.100,11,0.0875
8.200,11,0.1032
8.300,11,0.1102
8.400,11,0.0963
8.500,11,0.0876
8.600,11,0.1010
8.700,11,0.1049
8.800,11,0.1017
8.900,11,0.0981
9.000,11,0.1081
9.100,11,0.1020
9.200,11,0.1280
9.300,11,0.1099
9.400,11,0.0963
9.500,11,0.1190
9.600,11,0.1242
9.700,11,0.1088
9.800,11,0.1080
9.900,11,0.1247
10.000,11,0.1141
10.100,11,0.1232
10.200,11,0.0988
10.300,11,0.1064
10.400,11,0.1296
10.500,11,0.1312
10.600,11,0.0916
10.700,11,0.1087
10.800,11,0.0931
10.900,11,0.1222
11.000,11,0.1097
11.100,11,0.1211
11.200,11,0.1038
11.300,11,0.1066
11.400,11,0.1499
11.500,11,0.1473
11.600,11,0.1833
11.700,11,0.2523
11.800,11,0.2949
11.900,11,0.2220
12.000,11,0.2916
12.100,11,0.2084
12.200,11,0.3053
12.300,11,0.2126
12.400,11,0.2585
12.500,11,0.1803
12.600,11,0.2264
12.700,11,0.2029
12.800,11,0.1807
12.900,11,0.2167
13.000,11,0.1787
13.100,11,0.1711
13.200,11,0.2060
13.300,11,0.2239
13.400,11,0.2480
13.500,11,0.1927
13.600,11,0.1961
13.700,11,0.2034
13.800,11,0.1812
13.900,11,0.1695
14.000,11,0.1904
14.100,11,0.1820
14.200,11,0.1863
14.300,11,0.2065
